Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,17,1-9379,58,39,0,5,39.665025264024734,0.683879745931461
531,531,531,531,531,531,531,531,1-5891,20,7,1-5891,96,43,0,27,46.591136425733566,0.485324337768058
526,526,526,526,526,526,526,526,1-5002,10,15,1-5002,45,16,0,12,17.596060633659363,0.39102356963687473
251,251,251,251,251,251,251,251,1-7268,15,5,1-7268,70,22,0,35,26.65517684817314,0.38078824068818773
342,342,342,342,342,342,342,342,MLG65,13,2,MLG65,201,71,0,11,72.46305558085442,0.360512714332609
331,331,331,331,331,331,331,331,MLG75,17,17,MLG75,185,61,0,10,62.33005052804947,0.3369191920435106
333,333,333,333,333,333,333,333,1-11329,13,10,1-11329,14,4,0,5,4.6650252640247345,0.33321609028748106
166,166,166,166,166,166,166,166,MLG40,11,4,MLG40,51,15,0,8,16.064040422439575,0.31498118475371717
68,68,68,68,68,68,68,68,1-7845,8,7,1-7845,36,10,0,10,11.330050528049469,0.3147236257791519
390,390,390,390,390,390,390,390,MLG64,13,2,MLG64,245,74,0,11,75.46305558085442,0.3080124717585895
500,500,500,500,500,500,500,500,1-0292,9,1,1-0292,99,29,0,9,30.197045475244522,0.3050206613661063
378,378,378,378,378,378,378,378,1-6561,23,13,1-6561,65,17,0,18,19.394090950489044,0.29837063000752373
446,446,446,446,446,446,446,446,1-3534,19,9,1-3534,279,79,0,28,82.72414147853851,0.2965022992062312
468,468,468,468,468,468,468,468,1-6228,17,11,1-6228,48,13,0,2,13.266010105609894,0.2763752105335395
438,438,438,438,438,438,438,438,MLG10,10,10,MLG10,60,16,0,4,16.532020211219788,0.2755336701869965
174,174,174,174,174,174,174,174,MLG38,20,7,MLG38,77,18,0,23,21.05911621451378,0.2734950157729062
184,184,184,184,184,184,184,184,1-8074,12,8,1-8074,145,32,0,55,39.31527790427208,0.2711398476156695
346,346,346,346,346,346,346,346,MLG32,11,4,MLG32,52,12,0,15,13.995075792074203,0.2691360729245039
12,12,12,12,12,12,12,12,MLG84,20,7,MLG84,63,15,0,10,16.33005052804947,0.25920715123888044
154,154,154,154,154,154,154,154,1-18994,11,4,1-18994,28,7,0,1,7.133005052804947,0.2547501804573195
283,283,283,283,283,283,283,283,1-3535,6,8,1-3535,315,65,0,114,80.16257601976395,0.25448436831671095
124,124,124,124,124,124,124,124,1-8427,15,5,1-8427,189,44,0,30,47.99015158414841,0.25391614594787515
499,499,499,499,499,499,499,499,1-8627,10,4,1-8627,25,5,0,10,6.330050528049469,0.25320202112197876
287,287,287,287,287,287,287,287,1-9836,15,5,1-9836,5,1,0,2,1.2660101056098938,0.25320202112197876
514,514,514,514,514,514,514,514,1-11206,21,6,1-11206,14,3,0,4,3.5320202112197876,0.25228715794427053
259,259,259,259,259,259,259,259,1-3596,15,5,1-3596,223,47,0,68,56.04434359073639,0.25131992641585826
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,3.266010105609894,0.25123154658537644
522,522,522,522,522,522,522,522,1-5282,21,19,1-5282,17,4,0,2,4.266010105609894,0.25094177091822906
204,204,204,204,204,204,204,204,1-9733,12,13,1-9733,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,1-8532,21,19,1-8532,4,1,0,0,1.0,0.25
286,286,286,286,286,286,286,286,1-3587,21,19,1-3587,46,10,0,10,11.330050528049469,0.24630544626194498
479,479,479,479,479,479,479,479,1-9286,11,4,1-9286,81,18,0,14,19.862070739269257,0.2452107498675217
189,189,189,189,189,189,189,189,1-9156,6,8,1-9156,268,59,0,47,65.2512374818325,0.2434747667232556
471,471,471,471,471,471,471,471,1-9794,6,8,1-9794,46,10,0,9,11.197045475244522,0.24341403207053308
265,265,265,265,265,265,265,265,1-11330,6,8,1-11330,14,3,0,3,3.3990151584148407,0.2427867970296315
494,494,494,494,494,494,494,494,1-3265,6,8,1-3265,19,4,0,4,4.532020211219788,0.23852737953788355
232,232,232,232,232,232,232,232,1-18371,6,8,1-18371,120,27,0,12,28.596060633659363,0.23830050528049468
384,384,384,384,384,384,384,384,1-9270,23,16,1-9270,128,25,0,41,30.453207165002823,0.23791568097658455
547,547,547,547,547,547,547,547,MLG67,18,13,MLG67,27,6,0,3,6.399015158414841,0.23700056142277187
464,464,464,464,464,464,464,464,1-10060,18,3,1-10060,36,4,0,34,8.522171795368195,0.23672699431578317
375,375,375,375,375,375,375,375,MLG14,21,19,MLG14,232,50,0,36,54.78818190097809,0.23615595646973314
322,322,322,322,322,322,322,322,1-0296,11,4,1-0296,41,9,0,5,9.665025264024734,0.2357323235127984
228,228,228,228,228,228,228,228,1-17835,14,21,1-17835,17,4,0,0,4.0,0.23529411764705882
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,23,0,3,23.39901515841484,0.2339901515841484
560,560,560,560,560,560,560,560,1-0027,2,14,1-0027,29,5,0,13,6.72906568646431,0.23203674780911412
57,57,57,57,57,57,57,57,1-1224,5,3,1-1224,151,27,0,58,34.71429306268692,0.2298959805475955
309,309,309,309,309,309,309,309,1-3516,19,9,1-3516,156,35,0,6,35.79803031682968,0.22947455331301078
221,221,221,221,221,221,221,221,1-8023,15,5,1-8023,16,3,0,5,3.6650252640247345,0.2290640790015459
254,254,254,254,254,254,254,254,1-8379,3,11,1-8379,5,1,0,1,1.133005052804947,0.22660101056098939
