Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,8,52,17,1,16,1032.719292640686,19.85998639693627
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,11,MLG51,8,248,6,2,67,2071.8245379328728,8.354131201342229
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,16,1-10785,17,279,33,2,78,2109.6315516233444,7.56140341083636
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,21,185,20,1,24,1043.578938961029,5.640967237627184
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,16,MLG63,17,380,64,2,17,2080.701748430729,5.4755309169229704
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,20,1-1350,21,195,27,1,30,1056.4736737012863,5.417813711288648
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,13,1-3596,15,223,75,1,17,1091.701748430729,4.8955235355638065
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,13,MLG14,15,232,42,1,26,1067.5438505411148,4.601482114401357
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,8,235,20,1,47,1066.1754221320152,4.536916689923469
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,12,268,20,1,81,1099.578918993473,4.10290641415475
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,15,1-7024,12,498,38,1,44,1081.2280547618866,2.1711406722126236
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,14,1-1183,12,45,24,0,4,27.92982316017151,0.6206627368927002
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,4,1-5002,3,45,13,0,14,26.75438106060028,0.5945418013466729
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,7,318,26,0,162,185.1578379869461,0.5822573521602079
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,8,MLG58,11,71,21,0,20,40.649115800857544,0.572522757758557
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,4,1-1131,6,138,14,0,64,76.87717056274414,0.5570809461068416
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,21,1-1942,23,34,7,0,12,18.789469480514526,0.5526314553092507
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,2,77,13,0,28,40.50876212120056,0.5260878197558514
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,4,1-3534,6,279,63,0,84,145.52628636360168,0.5215995927010814
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,21,MLG40,23,51,9,0,17,25.701748430728912,0.5039558515829199
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,10,1-1462,9,192,60,0,36,95.36840844154358,0.4967104606330395
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,2,72,20,0,16,35.719292640686035,0.4961012866761949
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,2,66,16,0,17,32.70174843072891,0.49548103682922595
