Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,8,52,12,1,21,1016.4391609728336,19.546906941785263
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,11,MLG51,8,248,14,2,74,2029.6427577137947,8.184043377878204
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,17,1-10785,17,279,29,2,12,2031.5366634130478,7.281493417251068
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,10,MLG49,21,185,20,1,20,1024.2277723550797,5.536366337054485
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,17,MLG63,17,380,27,2,59,2039.471928447485,5.3670313906512765
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,10,1-1350,21,195,16,1,26,1021.4961040616035,5.238441559290274
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,19,1-3596,15,223,46,1,27,1051.7074926793575,4.71617709721685
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,15,232,53,1,11,1055.3252747952938,4.548815839634887
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,8,235,4,1,57,1016.049151211977,4.323613409412668
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,12,268,58,1,8,1059.6911089420319,3.954071302022507
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,16,1-7024,12,498,55,1,63,1068.317482918501,2.1452158291536163
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,16,MLG59,12,71,30,0,10,32.113886177539825,0.45230825602168767
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,4,MLG29,18,164,54,0,44,63.30109918117523,0.3859823120803368
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,8,1-5355,22,53,16,0,19,20.01638373732567,0.37766761768539
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,16,0,1,16.211388617753983,0.36025308039453297
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,12,1-1462,9,192,60,0,29,66.1302699148655,0.34442848913992447
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,12,1-8267,6,133,43,0,12,45.53666341304779,0.34238092791765257
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,6,139,42,0,23,46.8619382083416,0.337136246103177
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,21,MLG58,11,71,18,0,21,22.439160972833633,0.3160445207441357
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,8,1-1989,22,46,14,0,2,14.422777235507965,0.313538635554521
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,14,1-7807,11,239,70,0,20,74.22777235507965,0.3105764533685341
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,21,1-3534,6,279,64,0,92,83.4477528333664,0.2990958882916358
