Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,4,MLG32,52,25,0,11,28.264347463846207,0.543545143535504
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,10,1-1390,98,45,0,19,50.63841834664345,0.5167185545575862
92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,3,5,1-7807,239,93,0,49,107.5411841571331,0.449963113628172
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,19,1-3083,78,32,0,7,34.077312022447586,0.43688861567240495
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,51,0,25,58.41897150874138,0.4172783679195813
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,13,1-5799,7,2,0,3,2.8902765810489655,0.4128966544355665
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,14,1-20578,19,7,0,2,7.59351772069931,0.39965882740522685
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,17,1-7866,318,94,0,101,123.97264489531517,0.3898510845764628
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,8,MLG75,185,63,0,20,68.9351772069931,0.37262257949726
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,14,1-0278,79,17,0,40,28.870354413986206,0.3654475242276735
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,2,MLG64,245,56,0,111,88.94023349881172,0.3630213612196397
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,19,MLG48,159,48,0,22,54.52869492769241,0.3429477668408328
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,2,1-9794,46,15,0,0,15.0,0.32608695652173914
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,14,1-3584,26,6,0,8,8.374070882797241,0.3220796493383554
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,2,1-5980,29,9,0,1,9.296758860349655,0.320577891736195
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,18,1-7005,285,77,0,38,88.2768366932869,0.3097432866431119
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,14,1-9963,116,31,0,14,35.15462404489517,0.3030571038353032
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,10,1-5002,45,13,0,2,13.59351772069931,0.3020781715710958
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,8,1-9394,117,31,0,14,35.15462404489517,0.3004668721785912
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,8,1-18994,28,8,0,1,8.296758860349655,0.2963128164410591
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,20,1-19915,62,13,0,18,18.341659486293793,0.2958332175208676
379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,3,5,1-4640,87,20,0,19,25.638418346643448,0.2946944637545224
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,18,1-4531,94,25,0,9,27.670829743146896,0.2943705291824138
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,15,1-5891,96,15,0,44,28.057389855384827,0.2922644776602586
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,22,MLG59,71,18,0,9,20.670829743146896,0.291138447086576
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,19,1-2282,219,54,0,32,63.496283531188965,0.28993736772232404
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,15,0,6,16.78055316209793,0.28931988210513676
405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,15,11,1-3104,16,4,0,2,4.59351772069931,0.2870948575437069
288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,14,14,1-8590,24,6,0,3,6.8902765810489655,0.2870948575437069
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,12,MLG57,629,131,0,167,180.5587296783924,0.2870568039402105
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,17,1-19229,38,7,0,13,10.857865184545517,0.28573329433014516
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,19,1-3033,7,2,0,0,2.0,0.2857142857142857
126,126,126,126,126,126,126,126,126,126,126,126,126,1-8488,21,16,1-8488,23,3,0,12,6.561106324195862,0.2852654923563418
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,3,1-4052,13,1,0,9,3.6708297431468964,0.28237151870360744
451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,19,8,1-4098,16,3,0,5,4.483794301748276,0.28023714385926723
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,8,1-11350,100,25,0,10,27.96758860349655,0.2796758860349655
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,6,1-3596,223,55,0,24,62.122212648391724,0.2785749446116221
435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,4,13,1-9610,49,7,0,22,13.528694927692413,0.2760958148508656
337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,2,21,1-18613,25,6,0,3,6.8902765810489655,0.2756110632419586
410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,6,10,MLG12,146,24,0,54,40.02497845888138,0.27414368807453
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,20,MLG58,71,15,0,15,19.451382905244827,0.2739631395104905
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,8,P-16616,28,5,0,9,7.670829743146896,0.27395820511238916
399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,21,16,MLG60,47,9,0,13,12.857865184545517,0.2735715996711812
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,10,1-1942,34,9,0,1,9.296758860349655,0.273434084127931
453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,10,19,1-8397,51,13,0,3,13.890276581048965,0.27235836433429345
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,12,MLG46,17,4,0,2,4.59351772069931,0.27020692474701824
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,14,1-9270,128,30,0,15,34.45138290524483,0.2691514289472252
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,2,1-9553,23,5,0,4,6.187035441398621,0.2690015409303748
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,20,MLG33,20,3,0,8,5.374070882797241,0.2687035441398621
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,17,1-3523,543,126,0,67,145.8828436434269,0.26866085385529814
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,2,1-4494,16,4,0,1,4.296758860349655,0.26854742877185345
222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,23,4,1-4149,16,4,0,1,4.296758860349655,0.26854742877185345
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,10,1-9452,16,4,0,1,4.296758860349655,0.26854742877185345
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,21,1-9338,29,6,0,6,7.780553162097931,0.26829493662406656
39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,20,12,1-7467,64,10,0,24,17.122212648391724,0.2675345726311207
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,16,MLG40,51,8,0,19,13.638418346643448,0.2674199675812441
549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,20,1-4842,6,1,0,2,1.5935177206993103,0.2655862867832184
542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,6,6,1-1191,53,1,0,44,14.057389855384827,0.2652337708563175
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,16,1-3535,315,48,0,119,83.31430438160896,0.264489855179711
417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,7,17,1-10451,46,8,0,14,12.154624044895172,0.26423095749772113
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,2,1-6227,52,6,0,26,13.715730369091034,0.26376404555944294
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,7,1-5355,53,8,0,20,13.935177206993103,0.26292787183005856
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,16,MLG84,63,13,0,12,16.561106324195862,0.2628747035586645
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,18,1-3447,110,20,0,30,28.902765810489655,0.2627524164589969
168,168,168,168,168,168,168,168,168,168,168,168,168,1-9655,3,5,1-9655,27,5,0,7,7.077312022447586,0.26212266749805874
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,18,1-3052,166,38,0,18,43.34165948629379,0.2610943342547819
403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,23,4,1-1770,35,7,0,7,9.077312022447586,0.25935177206993104
543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,5,3,1-5803,15,3,0,3,3.8902765810489655,0.25935177206993104
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,18,1-9576,10,2,0,2,2.5935177206993103,0.25935177206993104
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,19,1-2382,139,33,0,10,35.96758860349655,0.25875963024098236
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,7,1-4760,40,5,0,18,10.341659486293793,0.2585414871573448
285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,21,16,1-18615,22,3,0,9,5.670829743146896,0.25776498832485895
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,1,1-0292,99,15,0,35,25.38656011223793,0.25642990012361544
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,3,MLG65,201,30,0,71,51.069879084825516,0.2540790004220175
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,22,1-5425,17,4,0,1,4.296758860349655,0.25275052119703856
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,29,0,23,35.82545378804207,0.2522919280848033
495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,6,6,MLG08,107,8,0,64,26.99256706237793,0.2522669818913825
464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,17,9,1-10060,36,7,0,7,9.077312022447586,0.2521475561790996
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,9,1-9650,25,6,0,1,6.296758860349655,0.2518703544139862
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,7,1-4020,37,6,0,11,9.264347463846207,0.2503877692931407
127,127,127,127,127,127,127,127,127,127,127,127,127,1-9643,23,4,1-9643,8,2,0,0,2.0,0.25
175,175,175,175,175,175,175,175,175,175,175,175,175,1-4910,6,6,1-4910,4,1,0,0,1.0,0.25
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,9,1-21192,4,1,0,0,1.0,0.25
404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,12,2,1-4682,16,4,0,0,4.0,0.25
411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,19,8,MLG15,105,9,0,58,26.21201390028,0.24963822762171428
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,4,MLG56,511,52,0,254,127.37675052881241,0.2492695705064822
507,507,507,507,507,507,507,507,507,507,507,507,507,1-6909,17,10,1-6909,36,6,0,10,8.967588603496552,0.24909968343045977
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,9,1-2297,25,5,0,4,6.187035441398621,0.24748141765594484
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,21,1-5549,35,8,0,2,8.59351772069931,0.24552907773426602
180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,14,14,1-0037,35,8,0,2,8.59351772069931,0.24552907773426602
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,21,1-1131,138,29,0,16,33.74814176559448,0.2445517519245977
377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,13,22,1-7213,23,5,0,2,5.59351772069931,0.24319642263910043
520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,3,5,1-2034,16,3,0,3,3.8902765810489655,0.24314228631556034
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,14,1-0129,142,28,0,21,34.23193606734276,0.2410699723052307
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,20,1-9055,12,2,0,3,2.8902765810489655,0.24085638175408045
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,20,1-19205,12,2,0,3,2.8902765810489655,0.24085638175408045
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,15,1-9283,235,17,0,133,56.468928426504135,0.2402933124532091
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,16,1-8084,82,9,0,36,19.683318972587585,0.24004047527545835
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,8,MLG78,80,18,0,4,19.18703544139862,0.23983794301748276
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,11,1-6693,98,15,0,28,23.309248089790344,0.2378494703039831
470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,6,6,1-1204,39,6,0,11,9.264347463846207,0.23754737086785147
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,21,1-7682,141,12,0,72,33.36663794517517,0.2366428223062069
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,6,MLG69,576,127,0,31,136.1995246708393,0.23645750810909602
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,4,1-8285,72,14,0,10,16.96758860349655,0.235660952826341
466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,5,8,1-5981,28,6,0,2,6.59351772069931,0.23548277573926107
521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,7,17,1-19549,29,5,0,6,6.780553162097931,0.23381217800337692
13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,1,20,1-9805,26,4,0,7,6.077312022447586,0.23374277009413794
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,17,1-9870,27,6,0,1,6.296758860349655,0.2332132911240613
241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,21,16,1-19448,45,6,0,15,10.451382905244827,0.23225295344988506
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,11,1-8544,54,3,0,32,12.496283531188965,0.23141265798498084
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,10,MLG31,33,7,0,2,7.59351772069931,0.2301065975969488
51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,9,7,1-9925,93,21,0,1,21.296758860349655,0.22899740710053393
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,23,P-0009,7,1,0,2,1.5935177206993103,0.22764538867133005
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,10,1-11329,14,2,0,4,3.1870354413986206,0.22764538867133005
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,11,1-6098,1327,184,0,397,301.8132675588131,0.2274402920563776
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,7,1-2324,25,3,0,9,5.670829743146896,0.22683318972587585
