Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,12,MLG40,3,51,11,1,13,1012.5046727061272,19.853032798159358
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,14,MLG45,5,70,17,1,16,1018.8519048690796,14.555027212415423
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,12,1-3523,3,543,93,1,150,1110.3616081476212,2.0448648400508675
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,14,1-10468,5,549,59,1,154,1076.824584364891,1.961429115418745
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,12,138,66,0,2,66.23148810863495,0.4799383196277895
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,1-3447,4,110,38,0,21,40.43062514066696,0.3675511376424269
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,6,MLG50,15,319,113,0,32,116.70380973815918,0.3658426637559849
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,11,MLG60,2,47,16,0,4,16.462976217269897,0.35027608972914676
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,15,1-9938,6,55,18,0,10,19.157440543174744,0.34831710078499534
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,17,1-9379,9,58,19,0,7,19.81020838022232,0.3415553169003848
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,16,39,11,0,7,11.81020838022232,0.30282585590313643
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,14,MLG59,5,71,19,0,21,21.43062514066696,0.30183979071361916
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,11,1-11350,2,100,28,0,13,29.504672706127167,0.29504672706127166
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,4,1-1224,16,151,40,0,21,42.43062514066696,0.28099751748786067
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,13,1-1390,16,98,23,0,33,26.819553792476654,0.27366891624976175
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,16,1-5002,7,45,10,0,19,12.199137032032013,0.27109193404515586
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,7,16,4,0,2,4.231488108634949,0.2644680067896843
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,1-4700,8,31,7,0,8,7.925952434539795,0.2556758849851547
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,9,185,45,0,16,46.85190486907959,0.25325353983286264
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,11,MLG14,2,232,56,0,18,58.08339297771454,0.25035945249014885
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,7,1-18558,17,307,69,0,66,76.63910758495331,0.24963878692167202
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,15,1-9674,6,144,34,0,12,35.38892865180969,0.24575644897090065
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,1,1-0055,16,18,4,0,3,4.347232162952423,0.24151289794180128
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,21,1-6927,19,179,38,0,37,42.28253000974655,0.23621525145109806
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,17,1-6532,9,27,6,0,3,6.347232162952423,0.2350826727019416
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,2,MLG58,12,71,15,0,8,15.925952434539795,0.22430918921887036
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,15,1-9417,6,76,15,0,15,16.736160814762115,0.22021264229950152
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,8,MLG39,20,23,4,0,9,5.041696488857269,0.21920419516770737
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,14,1-20578,5,19,4,0,1,4.115744054317474,0.21661810812197232
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,11,1-8988,2,29,6,0,2,6.231488108634949,0.21487890029775686
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,13,1-3596,4,223,42,0,44,47.09273838996887,0.21117819905815638
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,20,1-0292,18,99,18,0,25,20.89360135793686,0.21104647836299859
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,2,1-9609,12,25,5,0,2,5.231488108634949,0.20925952434539796
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,19,16,3,0,3,3.347232162952423,0.20920201018452644
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,16,248,48,0,27,51.12508946657181,0.20614955430069276
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,16,1-0053,7,142,25,0,36,29.166785955429077,0.20539990109457096
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,16,MLG29,7,164,29,0,40,33.629762172698975,0.20505952544328643
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,13,1-2382,4,139,25,0,30,28.47232162952423,0.20483684625557
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,7,MLG68,17,642,123,0,56,129.48166704177856,0.20168483962893857
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,9,498,95,0,42,99.86125028133392,0.20052459895850186
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,MLG41,19,66,12,0,8,12.925952434539795,0.19584776415969385
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,4,1-4682,16,16,3,0,1,3.1157440543174744,0.19473400339484215
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,16,1-20167,4,56,8,0,25,10.89360135793686,0.1945285956774439
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,14,33,6,0,3,6.347232162952423,0.19234036857431586
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,21,MLG64,19,245,46,0,9,47.04169648885727,0.19200692444431539
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,21,1-7058,17,80,15,0,3,15.347232162952423,0.19184040203690528
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,14,1-3639,5,17,3,0,2,3.2314881086349487,0.1900875358020558
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,4,1-17835,16,17,3,0,2,3.2314881086349487,0.1900875358020558
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,15,1-9404,6,100,17,0,17,18.967648923397064,0.18967648923397065
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,5,1-9270,14,128,21,0,28,24.240833520889282,0.18938151188194752
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,13,1-5980,4,29,5,0,4,5.4629762172698975,0.18837849025068612
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,2,1-2423,12,79,11,0,33,14.819553792476654,0.1875892885123627
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,6,1-8493,15,38,4,0,27,7.125089466571808,0.18750235438346863
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,17,1-0358,9,22,4,0,1,4.115744054317474,0.18707927519624884
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,12,1-4355,3,49,8,0,10,9.157440543174744,0.18688654169744376
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,12,1-0296,3,41,5,0,23,7.66211324930191,0.1868808109585832
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,21,P-16616,17,28,5,0,2,5.231488108634949,0.18683886102267674
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,19,52,9,0,5,9.578720271587372,0.1842061590689879
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,10,1-8578,1,11,2,0,0,2.0,0.18181818181818182
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,8,1-19447,20,15,2,0,6,2.694464325904846,0.1796309550603231
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,13,1-8397,4,51,8,0,10,9.157440543174744,0.1795576577093087
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,18,1-3516,8,156,17,0,95,27.995685160160065,0.1794595202574363
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,17,1-8488,9,23,4,0,1,4.115744054317474,0.17894539366597714
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,16,1-1005,7,125,19,0,29,22.356577575206757,0.17885262060165405
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,15,1-8067,6,322,48,0,71,56.21782785654068,0.1745895275047847
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,2,1-8450,12,52,9,0,0,9.0,0.17307692307692307
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,MLG69,13,576,88,0,97,99.22717326879501,0.17226939803610244
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,7,1-4052,17,13,2,0,2,2.2314881086349487,0.17165293143345758
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,4,MLG57,16,629,91,0,140,107.20416760444641,0.1704358785444299
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-18234,8,1-18234,20,43,5,0,20,7.314881086349487,0.17011351363603458
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,4,1-9650,16,25,4,0,2,4.231488108634949,0.16925952434539795
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,13,1-5913,4,14,2,0,3,2.347232162952423,0.16765944021088736
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,10,1-3589,1,27,3,0,13,4.504672706127167,0.16683972985656173
