Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,17,1-9379,58,39,0,5,40.712114214897156,0.7019330037051233
464,464,464,464,464,464,1-10060,18,3,1-10060,36,4,0,34,15.64237666130066,0.4345104628139072
285,285,285,285,285,285,1-18615,13,2,1-18615,22,9,0,0,9.0,0.4090909090909091
342,342,342,342,342,342,MLG65,13,2,MLG65,201,72,0,11,75.76665127277374,0.37694851379489425
68,68,68,68,68,68,1-7845,8,7,1-7845,36,10,0,10,13.424228429794312,0.3728952341609531
454,454,454,454,454,454,1-0272,19,9,1-0272,111,28,0,33,39.29995381832123,0.35405363800289397
166,166,166,166,166,166,MLG40,11,4,MLG40,51,15,0,8,17.73938274383545,0.34783103419285194
331,331,331,331,331,331,MLG75,17,17,MLG75,185,60,0,11,63.76665127277374,0.3446846014744527
526,526,526,526,526,526,1-5002,10,10,1-5002,45,12,0,10,15.424228429794312,0.3427606317732069
378,378,378,378,378,378,1-6561,23,13,1-6561,65,16,0,18,22.16361117362976,0.34097863344045787
312,312,312,312,312,312,1-3108,11,4,1-3108,18,4,0,6,6.054537057876587,0.33636316988203263
174,174,174,174,174,174,MLG38,20,7,MLG38,77,18,0,23,25.875725388526917,0.3360483816691807
384,384,384,384,384,384,1-9270,23,16,1-9270,128,29,0,40,42.696913719177246,0.33356963843107224
346,346,346,346,346,346,MLG32,11,4,MLG32,52,12,0,15,17.136342644691467,0.3295450508594513
283,283,283,283,283,283,1-3535,6,8,1-3535,315,64,0,115,103.37862694263458,0.328186117278205
560,560,560,560,560,560,1-0027,2,7,1-0027,29,6,0,10,9.424228429794312,0.3249733941308383
500,500,500,500,500,500,1-0292,9,1,1-0292,99,29,0,9,32.08180558681488,0.3240586422910594
446,446,446,446,446,446,1-3534,19,9,1-3534,279,80,0,29,89.9302624464035,0.3223306897720556
259,259,259,259,259,259,1-3596,15,5,1-3596,223,48,0,68,71.28475332260132,0.31966257095336914
390,390,390,390,390,390,MLG64,13,2,MLG64,245,74,0,11,77.76665127277374,0.31741490315417853
495,495,495,495,495,495,MLG08,17,17,MLG08,107,10,0,69,33.62717616558075,0.3142726744446799
514,514,514,514,514,514,1-11206,21,13,1-11206,14,4,0,1,4.342422842979431,0.3101730602128165
468,468,468,468,468,468,1-6228,17,11,1-6228,48,14,0,2,14.684845685958862,0.30593428512414295
184,184,184,184,184,184,1-8074,12,8,1-8074,145,26,0,53,44.14841067790985,0.3044717977786886
531,531,531,531,531,531,1-5891,20,17,1-5891,96,26,0,8,28.73938274383545,0.29936857024828595
236,236,236,236,236,236,1-7024,18,15,1-7024,498,72,0,222,148.01787114143372,0.29722464084625244
499,499,499,499,499,499,1-8627,10,4,1-8627,25,4,0,10,7.4242284297943115,0.2969691371917725
400,400,400,400,400,400,1-18709,20,7,1-18709,33,6,0,11,9.766651272773743,0.2959591294779922
438,438,438,438,438,438,MLG10,10,10,MLG10,60,16,0,4,17.369691371917725,0.28949485619862875
189,189,189,189,189,189,1-9156,6,8,1-9156,268,61,0,47,77.09387362003326,0.28766370753743753
265,265,265,265,265,265,1-11330,6,8,1-11330,14,3,0,3,4.0272685289382935,0.28766203778130667
124,124,124,124,124,124,1-8427,15,5,1-8427,189,44,0,30,54.272685289382935,0.2871570650231901
512,512,512,512,512,512,1-3033,6,8,1-3033,7,2,0,0,2.0,0.2857142857142857
555,555,555,555,555,555,1-3646,13,2,1-3646,7,2,0,0,2.0,0.2857142857142857
155,155,155,155,155,155,1-9447,10,10,1-9447,7,2,0,0,2.0,0.2857142857142857
353,353,353,353,353,353,MLG50,10,10,MLG50,319,55,0,105,90.95439851284027,0.2851235063098441
250,250,250,250,250,250,1-9333,6,8,1-9333,102,26,0,9,29.08180558681488,0.2851157410472047
121,121,121,121,121,121,1-7070,18,15,1-7070,129,33,0,11,36.76665127277374,0.2850128005641375
547,547,547,547,547,547,MLG67,18,2,MLG67,27,7,0,2,7.684845685958862,0.2846239142947727
471,471,471,471,471,471,1-9794,6,8,1-9794,46,10,0,9,13.08180558681488,0.2843870779742365
218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,3.6848456859588623,0.28344966815068173
494,494,494,494,494,494,1-3265,6,8,1-3265,19,4,0,4,5.369691371917725,0.2826153353640908
83,83,83,83,83,83,1-18423,17,17,1-18423,47,3,0,30,13.272685289382935,0.2823975593485731
479,479,479,479,479,479,1-9286,11,4,1-9286,81,18,0,14,22.793919801712036,0.28140641730508686
234,234,234,234,234,234,MLG29,2,14,MLG29,164,26,0,57,45.518102049827576,0.27754940274285106
12,12,12,12,12,12,MLG84,20,7,MLG84,63,15,0,7,17.396959900856018,0.27614222064850824
522,522,522,522,522,522,1-5282,21,19,1-5282,17,4,0,2,4.684845685958862,0.27557915799758015
80,80,80,80,80,80,1-9115,4,12,1-9115,16,3,0,4,4.369691371917725,0.2731057107448578
260,260,260,260,260,260,1-0129,23,16,1-0129,142,26,0,37,38.66964519023895,0.27232144500168276
222,222,222,222,222,222,1-4149,20,13,1-4149,16,4,0,1,4.342422842979431,0.27140142768621445
286,286,286,286,286,286,1-3587,21,19,1-3587,46,9,0,10,12.424228429794312,0.2700919223868329
183,183,183,183,183,183,1-9496,2,3,1-9496,39,3,0,22,10.533302545547485,0.27008468065506375
95,95,95,95,95,95,1-3312,13,2,1-3312,36,8,0,5,9.712114214897156,0.2697809504138099
167,167,167,167,167,167,1-4929,3,11,1-4929,10,2,0,2,2.6848456859588623,0.2684845685958862
254,254,254,254,254,254,1-8379,3,11,1-8379,5,1,0,1,1.3424228429794312,0.2684845685958862
8,8,8,8,8,8,1-8181,6,8,1-8181,30,6,0,6,8.054537057876587,0.2684845685958862
133,133,133,133,133,133,1-8576,17,17,1-8576,55,14,0,2,14.684845685958862,0.2669971942901611
375,375,375,375,375,375,MLG14,21,19,MLG14,232,49,0,37,61.66964519023895,0.26581743616482306
414,414,414,414,414,414,1-8285,4,12,1-8285,72,16,0,9,19.08180558681488,0.2650250775946511
517,517,517,517,517,517,1-18028,10,10,1-18028,309,47,0,101,81.58470714092255,0.26402817844958754
154,154,154,154,154,154,1-18994,11,4,1-18994,28,7,0,1,7.342422842979431,0.2622293872492654
232,232,232,232,232,232,1-18371,6,8,1-18371,120,27,0,13,31.451496958732605,0.2620958079894384
322,322,322,322,322,322,1-0296,11,4,1-0296,41,9,0,5,10.712114214897156,0.26127107841212577
241,241,241,241,241,241,1-19448,17,8,1-19448,45,9,0,8,11.73938274383545,0.2608751720852322
420,420,420,420,420,420,1-8172,6,8,1-8172,40,7,0,10,10.424228429794312,0.2606057107448578
394,394,394,394,394,394,1-2423,9,1,1-2423,79,15,0,16,20.4787654876709,0.25922487959077084
552,552,552,552,552,552,MLG46,10,10,MLG46,17,3,0,4,4.369691371917725,0.25704066893633676
309,309,309,309,309,309,1-3516,19,9,1-3516,156,38,0,6,40.05453705787659,0.25675985293510634
305,305,305,305,305,305,1-7866,22,6,1-7866,318,36,0,133,81.54223811626434,0.25642213244108286
57,57,57,57,57,57,1-1224,5,3,1-1224,151,27,0,34,38.64237666130066,0.25590977921391167
450,450,450,450,450,450,1-2297,5,3,1-2297,25,4,0,7,6.396959900856018,0.25587839603424073
203,203,203,203,203,203,1-1250,17,17,1-1250,34,8,0,2,8.684845685958862,0.25543663782231946
128,128,128,128,128,128,1-19286,2,14,1-19286,40,4,0,18,10.16361117362976,0.254090279340744
169,169,169,169,169,169,1-9606,21,19,1-9606,16,2,0,6,4.054537057876587,0.2534085661172867
131,131,131,131,131,131,1-9283,11,4,1-9283,235,36,0,68,59.28475332260132,0.2522755460536226
348,348,348,348,348,348,1-17758,10,10,1-17758,40,8,0,6,10.054537057876587,0.2513634264469147
140,140,140,140,140,140,1-2294,20,3,1-2294,75,13,0,17,18.82118833065033,0.25094917774200437
508,508,508,508,508,508,1-8532,21,19,1-8532,4,1,0,0,1.0,0.25
204,204,204,204,204,204,1-9733,12,13,1-9733,4,1,0,0,1.0,0.25
