Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,3,MLG40,3,51,4,1,14,1012.9082329273224,19.86094574367299
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,15,MLG45,5,70,14,1,10,1020.363023519516,14.576614621707371
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,3,543,44,1,185,1161.7159351110458,2.1394400278288135
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,15,1-10468,5,549,37,1,139,1125.4460269212723,2.0499927630624266
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,7,0,24,22.27125644683838,0.5432013767521556
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,17,1-3447,4,110,6,0,74,53.086374044418335,0.48260340040380306
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,1-1131,12,138,27,0,62,66.45074582099915,0.4815271436304286
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,16,1-6227,19,52,24,0,1,24.6363023519516,0.47377504522983843
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,1-13247,8,29,0,0,21,13.362349390983582,0.46077066865460625
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,19,1-3516,8,156,0,0,111,70.6295610666275,0.45275359658094555
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,1-3206,13,45,14,0,10,20.36302351951599,0.452511633767022
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,5,MLG51,16,248,68,0,67,110.63225758075714,0.44609781282563366
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,9,1-7682,11,141,27,0,56,62.63293170928955,0.44420518942758547
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,MLG68,17,642,98,0,281,276.80096089839935,0.4311541447015566
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,13,1-5002,7,45,9,0,16,19.180837631225586,0.42624083624945747
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,12,1-7024,9,498,70,0,223,211.8954244852066,0.4254928202514189
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,16,1-8042,19,52,7,0,23,21.63495409488678,0.4160568095170535
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,16,MLG44,19,59,14,0,15,23.544535279273987,0.3990599199876947
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,6,MLG50,15,319,43,0,132,126.99191045761108,0.3980937631900034
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,2,1-1580,2,400,31,0,200,158.26047039031982,0.3956511759757996
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,2,47,16,0,4,18.545209407806396,0.39457892357034885
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,6,MLG78,15,80,17,0,22,30.99865174293518,0.38748314678668977
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,12,1-9379,9,58,14,0,13,22.27193057537079,0.38399880302363426
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,11,195,33,0,65,74.35965287685394,0.3813315532146356
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,11,81,9,0,34,30.63427996635437,0.37820098723894285
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,16,72-12171,17,19,4,0,5,7.181511759757996,0.3779743031451577
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,3,1-9645,9,69,3,0,36,25.90688467025757,0.37546209667039954
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,9,1-8427,11,189,9,0,95,69.44872343540192,0.36745356315027466
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,7,1-10785,14,279,29,0,112,100.2658634185791,0.3593758545468785
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,17,1-3596,4,223,33,0,74,80.08637404441833,0.3591317221722795
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,7,1-9270,14,128,23,0,36,45.90688467025757,0.35864753648638725
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,14,1-9938,6,55,18,0,2,19.2726047039032,0.3504109946164218
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,7,1-7863,14,351,18,0,165,122.98988807201385,0.350398541515709
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,13,1-3584,17,26,4,0,8,9.090418815612793,0.34963149290818435
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,11,235,19,0,99,81.99393284320831,0.3489103525242907
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,21,1-4417,18,151,0,0,82,52.17679286003113,0.34554167456974255
