Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,12,MLG32,8,52,15,1,16,1025.175313949585,19.714909883645866
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,12,MLG51,8,248,78,2,67,2120.609127163887,8.550843254693094
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,17,279,38,2,71,2083.1529556512833,7.4664980489293304
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,21,185,28,1,12,1035.6314854621887,5.598008029525344
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,5,MLG63,17,380,57,2,24,2072.2629709243774,5.45332360769573
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,22,1-1350,21,195,16,1,6,1019.8157427310944,5.22982432169792
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,12,1-9283,8,235,61,1,43,1088.3461562395096,4.631260239317062
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,23,1-3596,15,223,16,1,19,1028.0831853151321,4.610238499170996
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,23,MLG14,15,232,13,1,23,1027.6270138025284,4.4294267836315875
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,7,1-9156,12,268,44,1,24,1059.2629709243774,3.952473772105886
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,7,1-7024,12,498,91,1,38,1115.1663706302643,2.2392899008639846
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,4,MLG29,18,164,44,0,51,76.43381321430206,0.46605983667257356
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,19,309,25,0,185,142.6520675420761,0.4616571765115732
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,12,71,22,0,15,31.5393568277359,0.44421629334839297
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,152,96.66548252105713,0.42028470661329187
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,8,1-6561,13,65,10,0,27,27.17084228992462,0.4180129583065326
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,17,MLG41,2,66,18,0,15,27.5393568277359,0.41726298223842273
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,17,1-8285,2,72,23,0,11,29.99552834033966,0.41660456028249526
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,8,1-9270,13,128,21,0,50,52.797856092453,0.4124832507222891
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,20,MLG58,11,71,14,0,24,29.26297092437744,0.4121545200616541
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,19,MLG56,5,511,88,0,189,208.19589602947235,0.4074283679637424
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,19,244,27,0,112,98.22719764709473,0.4025704821602243
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,6,1-6692,16,71,7,0,31,26.714670777320862,0.37626296869466
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,11,1-1462,9,192,59,0,20,71.7191424369812,0.37353720019261044
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,8,1-8100,13,19,2,0,8,7.0876569747924805,0.3730345776206569
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,11,1-8267,6,133,43,0,10,49.3595712184906,0.37112459562774885
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,10,1-18004,10,12,0,0,7,4.45169985294342,0.37097498774528503
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,8,1-0129,13,142,24,0,45,52.6180704832077,0.3705497921352655
