Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,4,1-7024,498,124,1,18,1126.5045979619026,2.2620574256263106
4,4,4,4,1-6240,6,4,1-6240,698,115,1,29,1119.0351856052876,1.6032022716408132
478,478,478,478,1-9394,9,15,1-9394,117,73,0,23,76.20031961798668,0.6512847830597152
166,166,166,166,MLG40,20,2,MLG40,51,28,0,2,28.278288662433624,0.5544762482830122
398,398,398,398,1-0303,13,16,1-0303,212,100,0,22,103.06117528676987,0.4861376192772163
479,479,479,479,1-9286,6,4,1-9286,81,37,0,1,37.13914433121681,0.4585079547063804
375,375,375,375,MLG14,20,2,MLG14,232,102,0,26,105.61775261163712,0.4552489336708496
309,309,309,309,1-3516,11,3,1-3516,156,49,0,102,63.19272178411484,0.405081549898172
342,342,342,342,MLG65,18,13,MLG65,201,65,0,84,76.68812382221222,0.3815329543393643
429,429,429,429,1-6693,17,9,1-6693,98,35,0,13,36.80887630581856,0.3756007786308016
526,526,526,526,1-5002,17,9,1-5002,45,14,0,13,15.808876305818558,0.3513083623515235
434,434,434,434,MLG59,8,8,MLG59,71,23,0,10,24.39144331216812,0.34354145510095946
346,346,346,346,MLG32,13,16,MLG32,52,17,0,6,17.834865987300873,0.34297819206347835
484,484,484,484,MLG31,13,16,MLG31,33,11,0,2,11.278288662433624,0.3417663231040492
357,357,357,357,1-4760,18,13,1-4760,40,12,0,10,13.391443312168121,0.334786082804203
157,157,157,157,1-6061,17,9,1-6061,40,12,0,4,12.556577324867249,0.3139144331216812
234,234,234,234,MLG29,17,9,MLG29,164,43,0,60,51.34865987300873,0.31310158459151666
390,390,390,390,MLG64,13,16,MLG64,245,60,0,110,75.30587643384933,0.30737092421979323
415,415,415,415,1-1957,6,4,1-1957,47,14,0,0,14.0,0.2978723404255319
199,199,199,199,MLG39,12,14,MLG39,23,6,0,6,6.834865987300873,0.2971680864043858
302,302,302,302,MLG51,12,14,MLG51,248,67,0,41,72.7049175798893,0.2931649902414891
488,488,488,488,1-11350,8,8,1-11350,100,27,0,12,28.669731974601746,0.2866973197460175
149,149,149,149,MLG58,19,11,MLG58,71,19,0,9,20.25229898095131,0.28524364761903254
508,508,508,508,1-8532,8,8,1-8532,4,1,0,1,1.1391443312168121,0.28478608280420303
202,202,202,202,1-8988,8,8,1-8988,29,8,0,1,8.139144331216812,0.2806601493523039
318,318,318,318,1-2324,3,20,1-2324,25,7,0,0,7.0,0.28
340,340,340,340,1-3362,11,3,1-3362,117,28,0,34,32.73090726137161,0.27975134411428726
285,285,285,285,1-18615,6,2,1-18615,22,6,0,0,6.0,0.2727272727272727
412,412,412,412,1-6858,15,5,1-6858,23,5,0,9,6.252298980951309,0.2718390861283178
313,313,313,313,1-7521,1,19,1-7521,10,2,0,5,2.6957216560840607,0.2695721656084061
12,12,12,12,MLG84,12,14,MLG84,63,16,0,7,16.974010318517685,0.26942873521456645
1,1,1,1,1-9185,20,2,1-9185,31,8,0,2,8.278288662433624,0.26704156975592336
536,536,536,536,1-9971,3,20,1-9971,15,4,0,0,4.0,0.26666666666666666
532,532,532,532,1-19447,20,2,1-19447,15,4,0,0,4.0,0.26666666666666666
161,161,161,161,MLG41,13,16,MLG41,66,16,0,10,17.39144331216812,0.26350671685103216
179,179,179,179,1-4052,1,19,1-4052,13,3,0,3,3.4174329936504364,0.26287946105003357
