Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,3,51,11,1,9,1013.5539068877697,19.873606017407248
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,17,1,16,1021.5402789115906,14.593432555879865
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,88,1,106,1118.0793477892876,2.059077988562224
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,52,1,171,1100.5242308676243,2.004597870432831
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,14,1-1131,12,138,66,0,31,74.79679039120674,0.5420057274725126
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,17,1-9379,9,58,22,0,11,25.12144175171852,0.43312830606411246
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,41,0,19,46.39158120751381,0.42174164734103464
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,11,21.12144175171852,0.3840262136676095
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,16,1-9770,10,50,17,0,7,18.986372023820877,0.37972744047641754
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,4,1-8042,19,52,13,0,23,19.526650935411453,0.3755125179886818
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,16,1-18371,10,120,34,0,31,42.79679039120674,0.35663991992672284
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,17,0,24,23.810418367385864,0.3353580051744488
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,15,319,81,0,86,105.40399914979935,0.33042006003071894
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,3,1-8503,20,16,5,0,1,5.283767431974411,0.3302354644984007
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,15,1-1350,11,195,52,0,38,62.78316241502762,0.3219649354616801
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,9,185,46,0,43,58.20199957489967,0.3146054031075658
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,10,1-11350,2,100,23,0,24,29.810418367385864,0.29810418367385866
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,4,1-6927,19,179,51,0,5,52.418837159872055,0.29284266569760925
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,18,1-3516,8,156,17,0,101,45.66051062941551,0.29269558095779175
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,21,1-18558,17,307,89,0,0,89.0,0.2899022801302932
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,21,P-16616,17,28,8,0,0,8.0,0.2857142857142857
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,13,45,9,0,13,12.688976615667343,0.28197725812594093
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,7,45,7,0,20,12.67534863948822,0.2816744142108493
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,16,1-9156,10,268,55,0,68,74.29618537425995,0.27722457229201475
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,16,1-1191,10,53,14,0,2,14.567534863948822,0.27485914837639286
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,20,1-4417,18,151,21,0,71,41.14748767018318,0.27249991834558396
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,4,1-7874,19,258,61,0,30,69.51302295923233,0.26943032154741214
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,34,0,15,38.256511479616165,0.2656702186084456
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,12,1-5799,14,7,1,0,3,1.851302295923233,0.26447175656046185
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,16,1-8074,10,145,30,0,28,37.94548809528351,0.2616930213467828
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,7,142,31,0,21,36.95911607146263,0.26027546529199036
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,12,MLG46,14,17,3,0,5,4.418837159872055,0.25993159763953266
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,12,71,15,0,12,18.405209183692932,0.2592282983618723
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,5,1-9997,7,16,3,0,4,4.135069727897644,0.25844185799360275
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,4,139,27,0,31,35.79679039120674,0.2575308661237895
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,5,1-3584,17,26,3,0,13,6.688976615667343,0.25726833137182087
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,18,1-0033,8,10,2,0,2,2.567534863948822,0.2567534863948822
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,8,1-3596,4,223,44,0,46,57.05330187082291,0.25584440300817446
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,14,MLG58,12,71,13,0,18,18.107813775539398,0.25503963064139995
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,20,36,4,0,18,9.107813775539398,0.2529948270983166
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,11,1-9697,20,20,3,0,7,4.986372023820877,0.24931860119104385
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,93,39.390371173620224,0.2477381834818882
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,22,MLG51,16,248,51,0,36,61.215627551078796,0.24683720786725322
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,3,1-18615,20,22,2,0,12,5.405209183692932,0.24569132653149692
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,3,1-9491,20,80,9,0,37,19.499394983053207,0.24374243728816508
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,1-1608,11,307,64,0,34,73.64809268712997,0.2398960673847882
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,102,0,126,137.7546964287758,0.23915745907773575
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,26,0,28,33.94548809528351,0.23905273306537683
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,19,52,11,0,4,12.135069727897644,0.23336672553649315
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,3,1-7845,20,36,1,0,26,8.377953231334686,0.23272092309263018
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,15,0,9,17.5539068877697,0.23097245904960131
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,19,0,14,22.972744047641754,0.22972744047641755
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,15,1-8285,11,72,12,0,16,16.540278911590576,0.22972609599431357
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,4,MLG31,19,33,7,0,2,7.567534863948822,0.22931923830147946
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,14,1-9609,12,25,4,0,6,5.702604591846466,0.22810418367385865
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,50,0,80,72.70139455795288,0.22578072844084746
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,1,4.283767431974411,0.2254614437881269
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,17,1-6532,9,27,6,0,0,6.0,0.2222222222222222
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,10,1-7042,2,117,8,0,63,25.877348214387894,0.2211739163622897
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,7,164,22,0,50,36.18837159872055,0.22066080243122288
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,6,0,38,16.78316241502762,0.2151687489106105
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,20,1-4926,19,4,0,0,3,0.851302295923233,0.21282557398080826
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,9,1-2701,19,61,9,0,14,12.972744047641754,0.21266793520724186
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,5,0,13,8.688976615667343,0.2119262589187157
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,14,MLG52,12,125,17,0,33,26.364325255155563,0.21091460204124451
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,7,1327,186,0,325,278.2244153916836,0.20966421657248197
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,17,1-7024,9,498,96,0,29,104.22925552725792,0.20929569382983518
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,15,80,9,0,27,16.661720663309097,0.2082715082913637
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,8,1-5913,4,14,2,0,3,2.851302295923233,0.20366444970880235
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,13,46,7,0,8,9.270139455795288,0.20152477077815845
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,21,1-7058,17,80,16,0,0,16.0,0.2
