Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,123,123,MLG55,5,12,MLG55,92,25,1,19,1039.253843665123,11.296237431142641
153,153,153,153,153,153,153,153,1-1350,12,11,1-1350,195,33,2,64,2081.0129470825195,10.671861267089843
352,352,352,352,352,352,352,352,MLG63,15,16,MLG63,380,44,3,72,3098.0145654678345,8.15266990912588
345,345,345,345,345,345,345,345,1-1131,1,3,1-1131,138,29,1,40,1059.0080919265747,7.673971680627353
381,381,381,381,381,381,381,381,1-2335,10,14,1-2335,145,30,1,35,1056.2570804357529,7.284531589212088
382,382,382,382,382,382,382,382,1-18558,15,16,1-18558,307,15,2,89,2081.7680045366287,6.7810032721062825
283,283,283,283,283,283,283,283,1-3535,17,8,1-3535,315,31,2,79,2090.265981554985,6.635765020809476
331,331,331,331,331,331,331,331,MLG75,5,12,MLG75,185,47,1,35,1073.2570804357529,5.801389623977043
388,388,388,388,388,388,388,388,MLG49,19,6,MLG49,185,16,1,42,1047.5084965229034,5.662208089312991
106,106,106,106,106,106,106,106,MLG69,17,8,MLG69,576,138,3,132,3237.0267033576965,5.619838026662667
259,259,259,259,259,259,259,259,1-3596,2,2,1-3596,223,51,1,35,1077.2570804357529,4.83074923962221
375,375,375,375,375,375,375,375,MLG14,2,2,MLG14,232,51,1,43,1083.2586988210678,4.669218529401155
92,92,92,92,92,92,92,92,1-7807,10,14,1-7807,239,54,1,43,1086.2586988210678,4.5450154762387776
390,390,390,390,390,390,390,390,MLG64,1,3,MLG64,245,56,1,67,1106.2635539770126,4.5153614448041335
302,302,302,302,302,302,302,302,MLG51,12,11,MLG51,248,38,1,55,1079.2611263990402,4.351859380641291
446,446,446,446,446,446,446,446,1-3534,17,8,1-3534,279,37,1,67,1087.2635539770126,3.8970019855806903
371,371,371,371,371,371,371,371,1-1580,15,16,1-1580,400,15,1,82,1076.5165884494781,2.6912914711236953
236,236,236,236,236,236,236,236,1-7024,19,6,1-7024,498,47,1,79,1106.265981554985,2.221417633644548
246,246,246,246,246,246,246,246,MLG56,13,10,MLG56,511,69,1,43,1101.2586988210678,2.1551050857555145
244,244,244,244,244,244,244,244,MLG57,12,11,MLG57,629,64,1,198,1212.5400550365448,1.9277266375779727
299,299,299,299,299,299,299,299,MLG54,13,10,MLG54,595,40,1,40,1070.0080919265747,1.7983329276076885
270,270,270,270,270,270,270,270,1-1390,3,15,1-1390,98,28,0,53,67.76072180271149,0.6914359367623621
425,425,425,425,425,425,425,425,1-6006,8,13,1-6006,57,35,0,2,36.500404596328735,0.6403579753741884
478,478,478,478,478,478,478,478,1-9394,9,9,1-9394,117,24,0,67,74.26355397701263,0.6347312305727576
471,471,471,471,471,471,471,471,1-9794,1,3,1-9794,46,13,0,18,26.503641366958618,0.5761661166730134
527,527,527,527,527,527,527,527,1-5531,8,13,1-5531,8,2,0,3,4.250606894493103,0.5313258618116379
256,256,256,256,256,256,256,256,1-9277,8,13,1-9277,48,10,0,20,25.004045963287354,0.5209176242351532
179,179,179,179,179,179,179,179,1-4052,19,6,1-4052,13,3,0,5,6.751011490821838,0.5193085762170645
334,334,334,334,334,334,334,334,1-20641,8,13,1-20641,16,3,0,7,8.251416087150574,0.5157135054469109
473,473,473,473,473,473,473,473,1-9452,10,14,1-9452,16,6,0,3,8.250606894493103,0.5156629309058189
319,319,319,319,319,319,319,319,1-3584,9,9,1-3584,26,2,0,15,13.253034472465515,0.5097320950948275
233,233,233,233,233,233,233,233,MLG07,6,23,MLG07,90,0,0,61,45.76234018802643,0.5084704465336269
456,456,456,456,456,456,456,456,1-8186,1,3,1-8186,26,4,0,12,13.002427577972412,0.5000933683835543
412,412,412,412,412,412,412,412,1-6858,1,3,1-6858,23,4,0,10,11.502022981643677,0.5000879557236381
199,199,199,199,199,199,199,199,MLG39,3,15,MLG39,23,7,0,6,11.501213788986206,0.5000527734341829
433,433,433,433,433,433,433,433,1-5654,1,3,1-5654,15,6,0,2,7.500404596328735,0.5000269730885823
561,561,561,561,561,561,561,561,1-9455,12,11,1-9455,2,1,0,0,1.0,0.5
463,463,463,463,463,463,463,463,1-1989,12,5,1-1989,46,15,0,10,22.502022981643677,0.48917441264442774
251,251,251,251,251,251,251,251,1-7268,10,14,1-7268,70,16,0,24,34.004855155944824,0.48578364508492605
250,250,250,250,250,250,250,250,1-9333,9,9,1-9333,102,27,0,30,49.50606894493103,0.48535361710716696
87,87,87,87,87,87,87,87,MLG35,1,3,MLG35,49,11,0,17,23.75343906879425,0.4847640626284541
122,122,122,122,122,122,122,122,MLG42,12,11,MLG42,14,6,0,1,6.750202298164368,0.48215730701174053
