Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,13,MLG55,92,15,1,17,1031.891228556633,11.21620900605036
153,153,153,153,153,153,1-1350,12,15,1-1350,195,45,2,27,2071.8272453546524,10.624755104382833
352,352,352,352,352,352,MLG63,15,6,MLG63,380,66,3,76,3141.5137276649475,8.267141388591968
345,345,345,345,345,345,1-1131,1,11,1-1131,138,29,1,15,1043.9040251970291,7.564521921717602
381,381,381,381,381,381,1-2335,10,16,1-2335,145,37,1,15,1051.9040251970291,7.254510518600201
382,382,382,382,382,382,1-18558,15,6,1-18558,307,46,2,47,2092.699278950691,6.816610029155346
283,283,283,283,283,283,1-3535,17,8,1-3535,315,18,2,129,2146.1746166944504,6.813252751410953
388,388,388,388,388,388,MLG49,19,4,MLG49,185,35,1,50,1084.680083990097,5.86313558913566
331,331,331,331,331,331,MLG75,5,13,MLG75,185,33,1,26,1058.8336436748505,5.723425100945137
106,106,106,106,106,106,MLG69,17,8,MLG69,576,65,3,180,3243.8483023643494,5.631681080493662
259,259,259,259,259,259,1-3596,2,9,1-3596,223,59,1,29,1087.8144487142563,4.878091698270207
375,375,375,375,375,375,MLG14,2,9,MLG14,232,59,1,36,1094.7696604728699,4.718834743417543
92,92,92,92,92,92,1-7807,10,16,1-7807,239,41,1,19,1059.8784319162369,4.434637790444506
390,390,390,390,390,390,MLG64,1,11,MLG64,245,29,1,47,1075.6992789506912,4.3906093018395564
302,302,302,302,302,302,MLG51,12,15,MLG51,248,52,1,27,1078.8272453546524,4.350109860301018
446,446,446,446,446,446,1-3534,17,8,1-3534,279,46,1,127,1172.1874133348465,4.201388578261098
371,371,371,371,371,371,1-1580,15,6,1-1580,400,47,1,55,1101.6480923891068,2.754120230972767
299,299,299,299,299,299,MLG54,13,14,MLG54,595,35,1,441,1473.178340792656,2.475929984525472
246,246,246,246,246,246,MLG56,13,14,MLG56,511,57,1,171,1226.905887246132,2.4009899946108257
236,236,236,236,236,236,1-7024,19,4,1-7024,498,46,1,130,1175.1682183742523,2.3597755389041213
244,244,244,244,244,244,MLG57,12,15,MLG57,629,95,1,174,1267.8866922855377,2.0157181117417133
335,335,335,335,335,335,1-8910,13,14,1-8910,137,24,0,121,144.22580325603485,1.0527430894601084
370,370,370,370,370,370,MLG62,10,16,MLG62,525,97,0,457,551.075967669487,1.0496685098466418
437,437,437,437,437,437,1-6980,18,12,1-6980,128,9,0,116,124.25779485702515,0.970764022320509
411,411,411,411,411,411,MLG15,9,7,MLG15,105,16,0,75,90.52012598514557,0.8620964379537673
474,474,474,474,474,474,1-8400,7,3,1-8400,33,1,0,27,27.827245354652405,0.8432498592318911
425,425,425,425,425,425,1-6006,8,17,1-6006,57,34,0,11,44.92961847782135,0.7882389206635324
504,504,504,504,504,504,1-5425,17,8,1-5425,17,9,0,4,12.974406719207764,0.7632003952475155
78,78,78,78,78,78,1-4088,1,11,1-4088,30,4,0,19,22.878431916236877,0.7626143972078959
280,280,280,280,280,280,1-7608,10,16,1-7608,4,3,0,0,3.0,0.75
186,186,186,186,186,186,72-11994,7,3,72-11994,8,4,0,2,5.987203359603882,0.7484004199504852
404,404,404,404,404,404,1-4682,17,8,1-4682,16,5,0,7,11.955211758613586,0.7472007349133492
460,460,460,460,460,460,1-7993,1,11,1-7993,24,2,0,16,17.897626876831055,0.745734453201294
334,334,334,334,334,334,1-20641,8,17,1-20641,16,0,0,12,11.923220157623291,0.7452012598514557
558,558,558,558,558,558,1-0055,12,15,1-0055,18,8,0,5,12.968008399009705,0.7204449110560947
392,392,392,392,392,392,1-9609,2,9,1-9609,25,12,0,6,17.961610078811646,0.7184644031524658
463,463,463,463,463,463,1-1989,12,15,1-1989,46,2,0,31,32.80165207386017,0.7130793929100037
206,206,206,206,206,206,1-9752,3,5,1-9752,22,7,0,8,14.948813438415527,0.6794915199279785
533,533,533,533,533,533,1-7530,17,8,1-7530,25,6,0,11,16.92961847782135,0.677184739112854
79,79,79,79,79,79,1-9739,5,13,1-9739,31,2,0,19,20.878431916236877,0.6734978037495767
564,564,564,564,564,564,1-9034,10,16,1-9034,3,2,0,0,2.0,0.6666666666666666
255,255,255,255,255,255,1-9946,12,15,1-9946,12,4,0,4,7.974406719207764,0.6645338932673136
159,159,159,159,159,159,1-10696,5,13,1-10696,24,1,0,15,15.904025197029114,0.6626677165428797
245,245,245,245,245,245,1-6647,17,8,1-6647,62,37,0,4,40.974406719207764,0.6608775277291575
83,83,83,83,83,83,1-18423,18,12,1-18423,47,3,0,28,30.820847034454346,0.6557627028607308
531,531,531,531,531,531,1-5891,18,12,1-5891,96,5,0,58,62.62889742851257,0.6523843482136726
421,421,421,421,421,421,1-8398,5,13,1-8398,54,34,0,1,34.99360167980194,0.648029660737073
359,359,359,359,359,359,1-4417,11,19,1-4417,151,0,0,95,94.39215958118439,0.6251136396104926
473,473,473,473,473,473,1-9452,10,16,1-9452,16,8,0,2,9.987203359603882,0.6242002099752426
557,557,557,557,557,557,1-9806,13,14,1-9806,8,2,0,3,4.980805039405823,0.6226006299257278
269,269,269,269,269,269,1-7839,12,15,1-7839,24,2,0,13,14.916821837425232,0.6215342432260513
150,150,150,150,150,150,1-7005,8,17,1-7005,285,17,0,161,176.9698704481125,0.6209469138530262
399,399,399,399,399,399,MLG60,17,8,MLG60,47,15,0,14,28.910423517227173,0.6151153939835569
410,410,410,410,410,410,MLG12,2,9,MLG12,146,35,0,55,89.64809238910675,0.614028030062375
179,179,179,179,179,179,1-4052,19,4,1-4052,13,3,0,5,7.968008399009705,0.6129237230007465
507,507,507,507,507,507,1-6909,4,2,1-6909,36,22,0,0,22.0,0.6111111111111112
199,199,199,199,199,199,MLG39,3,5,MLG39,23,9,0,5,13.968008399009705,0.607304713000422
444,444,444,444,444,444,1-3217,3,5,1-3217,5,3,0,0,3.0,0.6
46,46,46,46,46,46,1-8566,12,15,1-8566,5,3,0,0,3.0,0.6
254,254,254,254,254,254,1-8379,2,9,1-8379,5,2,0,1,2.993601679801941,0.5987203359603882
330,330,330,330,330,330,1-4531,8,17,1-4531,94,12,0,43,54.72487223148346,0.5821794918242921
364,364,364,364,364,364,1-7682,10,16,1-7682,141,52,0,30,81.80805039405823,0.580198938964952
91,91,91,91,91,91,72-12171,18,12,72-12171,19,2,0,9,10.942415118217468,0.5759165851693404
346,346,346,346,346,346,MLG32,1,11,MLG32,52,19,0,11,29.92961847782135,0.5755695861119491
265,265,265,265,265,265,1-11330,3,5,1-11330,14,4,0,4,7.974406719207764,0.5696004799434117
466,466,466,466,466,466,1-5981,15,6,1-5981,28,7,0,9,15.942415118217468,0.5693719685077667
540,540,540,540,540,540,1-5413,1,11,1-5413,39,16,0,6,21.961610078811646,0.5631182071490165
24,24,24,24,24,24,1-7140,11,19,1-7140,397,0,0,224,222.56677627563477,0.5606216027094074
499,499,499,499,499,499,1-8627,5,13,1-8627,25,10,0,4,13.974406719207764,0.5589762687683105
169,169,169,169,169,169,1-9606,14,21,1-9606,16,0,0,9,8.942415118217468,0.5589009448885918
203,203,203,203,203,203,1-1250,17,8,1-1250,34,12,0,7,18.955211758613586,0.5575062281945172
318,318,318,318,318,318,1-2324,11,19,1-2324,25,0,0,14,13.910423517227173,0.5564169406890869
434,434,434,434,434,434,MLG59,19,4,MLG59,71,16,0,23,38.85283863544464,0.5472230793724597
116,116,116,116,116,116,1-20047,19,4,1-20047,20,0,0,11,10.92961847782135,0.5464809238910675
321,321,321,321,321,321,1-5172,14,21,1-5172,120,0,0,66,65.5777108669281,0.5464809238910675
417,417,417,417,417,417,1-10451,2,9,1-10451,46,7,0,18,24.884830236434937,0.5409745703572812
386,386,386,386,386,386,MLG68,18,12,MLG68,642,42,0,304,344.05491065979004,0.5359110757940655
341,341,341,341,341,341,1-0031,13,14,1-0031,13,1,0,6,6.9616100788116455,0.5355084676008958
314,314,314,314,314,314,1-3139,8,17,1-3139,93,11,0,39,49.750465512275696,0.5349512420674806
482,482,482,482,482,482,1-4390,2,9,1-4390,45,9,0,15,23.904025197029114,0.5312005599339803
510,510,510,510,510,510,1-3206,15,6,1-3206,45,5,0,19,23.878431916236877,0.5306318203608195
324,324,324,324,324,324,1-6734,5,13,1-6734,44,10,0,13,22.916821837425232,0.5208368599414825
273,273,273,273,273,273,1-3589,4,2,1-3589,27,13,0,1,13.993601679801941,0.5182815436963681
488,488,488,488,488,488,1-11350,2,9,1-11350,100,18,0,34,51.78245711326599,0.5178245711326599
170,170,170,170,170,170,1-5043,14,21,1-5043,123,0,0,64,63.59050750732422,0.5169959959945059
427,427,427,427,427,427,1-9379,3,5,1-9379,58,13,0,17,29.891228556632996,0.5153660095971206
467,467,467,467,467,467,1-13247,18,12,1-13247,29,5,0,10,14.93601679801941,0.5150350620006693
322,322,322,322,322,322,1-0296,2,9,1-0296,41,10,0,11,20.92961847782135,0.5104784994590573
526,526,526,526,526,526,1-5002,1,11,1-5002,45,12,0,11,22.92961847782135,0.5095470772849189
241,241,241,241,241,241,1-19448,12,15,1-19448,45,11,0,12,22.92322015762329,0.5094048923916287
329,329,329,329,329,329,1-1317,16,10,1-1317,414,30,0,179,207.85470068454742,0.5020644944071194
545,545,545,545,545,545,1-19567,1,11,1-19567,2,1,0,0,1.0,0.5
278,278,278,278,278,278,1-10762,9,7,1-10762,6,2,0,1,2.993601679801941,0.4989336133003235
310,310,310,310,310,310,1-4855,2,9,1-4855,22,7,0,4,10.974406719207764,0.4988366690548984
523,523,523,523,523,523,1-9861,3,5,1-9861,8,2,0,2,3.987203359603882,0.49840041995048523
256,256,256,256,256,256,1-9277,8,8,1-9277,48,12,0,12,23.92322015762329,0.49840041995048523
238,238,238,238,238,238,1-9855,19,4,1-9855,8,2,0,2,3.987203359603882,0.49840041995048523
221,221,221,221,221,221,1-8023,12,15,1-8023,16,3,0,5,7.968008399009705,0.49800052493810654
3,3,3,3,3,3,1-8222,7,3,1-8222,12,2,0,4,5.974406719207764,0.497867226600647
122,122,122,122,122,122,MLG42,12,15,MLG42,14,2,0,5,6.968008399009705,0.4977148856435503
319,319,319,319,319,319,1-3584,9,7,1-3584,26,1,0,12,12.923220157623291,0.49704692913935733
519,519,519,519,519,519,1-4926,6,23,1-4926,4,0,0,2,1.9872033596038818,0.49680083990097046
306,306,306,306,306,306,1-18377,6,23,1-18377,14,0,0,7,6.955211758613586,0.49680083990097046
561,561,561,561,561,561,1-9455,12,15,1-9455,2,0,0,1,0.9936016798019409,0.49680083990097046
363,363,363,363,363,363,1-10785,14,21,1-10785,279,0,0,139,138.1106334924698,0.4950201917292824
414,414,414,414,414,414,1-8285,3,5,1-8285,72,21,0,14,34.91042351722717,0.48486699329482186
183,183,183,183,183,183,1-9496,16,10,1-9496,39,4,0,15,18.904025197029114,0.4847185947956183
172,172,172,172,172,172,1-8573,3,5,1-8573,184,32,0,56,87.64169406890869,0.47631355472232983
286,286,286,286,286,286,1-3587,7,3,1-3587,46,4,0,18,21.884830236434937,0.4757571790529334
60,60,60,60,60,60,1-18202,8,17,1-18202,23,0,0,11,10.92961847782135,0.475200803383537
93,93,93,93,93,93,1-20003,1,11,1-20003,21,2,0,8,9.948813438415527,0.4737530208769299
420,420,420,420,420,420,1-8172,9,7,1-8172,40,8,0,11,18.92961847782135,0.47324046194553376
