Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,20,MLG55,92,12,1,7,1014.4853689670563,11.027014880076699
153,153,153,153,153,153,1-1350,12,3,1-1350,195,45,2,65,2068.0784261226654,10.605530390372643
352,352,352,352,352,352,MLG63,15,6,MLG63,380,21,3,97,3055.4401128292084,8.040631875866337
345,345,345,345,345,345,1-1131,1,12,1-1131,138,29,1,24,1037.5212650299072,7.5182700364486035
381,381,381,381,381,381,1-2335,10,2,1-2335,145,35,1,19,1041.74600148201,7.184455182634551
382,382,382,382,382,382,1-18558,15,6,1-18558,307,30,2,93,2063.0199019908905,6.719934534172282
283,283,283,283,283,283,1-3535,17,15,1-3535,315,56,2,102,2092.2153763771057,6.641953575800335
331,331,331,331,331,331,MLG75,5,20,MLG75,185,38,1,13,1042.615685224533,5.6357604606731515
388,388,388,388,388,388,MLG49,19,17,MLG49,185,16,1,42,1030.9122138023376,5.5724984529856085
106,106,106,106,106,106,MLG69,17,15,MLG69,576,62,3,159,3118.4533808231354,5.413981563929054
259,259,259,259,259,259,1-3596,2,14,1-3596,223,51,1,38,1064.4920029640198,4.773506739748967
375,375,375,375,375,375,MLG14,2,14,MLG14,232,59,1,25,1067.8763177394867,4.602915162670201
92,92,92,92,92,92,1-7807,10,2,1-7807,239,42,1,20,1049.1010541915894,4.389544159797445
302,302,302,302,302,302,MLG51,12,3,MLG51,248,54,1,55,1073.5278990268707,4.328741528334156
390,390,390,390,390,390,MLG64,1,12,MLG64,245,29,1,83,1058.4693748950958,4.320283162837126
446,446,446,446,446,446,1-3534,17,15,1-3534,279,31,1,92,1063.664849281311,3.812418814628355
371,371,371,371,371,371,1-1580,15,6,1-1580,400,32,1,153,1086.3230645656586,2.7158076614141464
246,246,246,246,246,246,MLG56,13,4,MLG56,511,71,1,256,1161.8934936523438,2.2737641754449
236,236,236,236,236,236,1-7024,19,17,1-7024,498,43,1,87,1073.8895857334137,2.156404790629345
299,299,299,299,299,299,MLG54,13,4,MLG54,595,40,1,483,1211.490458726883,2.0361184180283747
244,244,244,244,244,244,MLG57,12,3,MLG57,629,95,1,199,1165.655489206314,1.8531883771165565
245,245,245,245,245,245,1-6647,17,15,1-6647,62,31,0,12,35.26063251495361,0.5687198792734454
131,131,131,131,131,131,1-9283,18,11,1-9283,235,104,0,39,117.84705567359924,0.5014768326536138
545,545,545,545,545,545,1-19567,1,12,1-19567,2,1,0,0,1.0,0.5
91,91,91,91,91,91,72-12171,18,11,72-12171,19,7,0,7,9.485368967056274,0.49922994563454076
203,203,203,203,203,203,1-1250,17,15,1-1250,34,14,0,8,16.840421676635742,0.49530651990105123
346,346,346,346,346,346,MLG32,1,12,MLG32,52,19,0,19,25.746001482009888,0.4951154131155748
426,426,426,426,426,426,1-4355,15,6,1-4355,49,13,0,31,24.0066339969635,0.48993130606047963
473,473,473,473,473,473,1-9452,10,2,1-9452,16,7,0,2,7.7101054191589355,0.48188158869743347
255,255,255,255,255,255,1-9946,12,3,1-9946,12,4,0,5,5.775263547897339,0.48127196232477826
254,254,254,254,254,254,1-8379,2,14,1-8379,5,2,0,1,2.3550527095794678,0.47101054191589353
496,496,496,496,496,496,1-3176,4,18,1-3176,3,1,0,1,1.3550527095794678,0.45168423652648926
300,300,300,300,300,300,1-4020,18,11,1-4020,37,14,0,7,16.485368967056274,0.44555051262314255
471,471,471,471,471,471,1-9794,1,12,1-9794,46,18,0,7,20.485368967056274,0.44533410797948425
364,364,364,364,364,364,1-7682,10,2,1-7682,141,52,0,30,62.65158128738403,0.44433745593889384
544,544,544,544,544,544,1-5799,3,21,1-5799,7,2,0,3,3.0651581287384033,0.43787973267691477
282,282,282,282,282,282,1-1608,9,5,1-1608,307,119,0,39,132.84705567359924,0.43272656571204965
526,526,526,526,526,526,1-5002,1,12,1-5002,45,12,0,21,19.456106901168823,0.432357931137085
360,360,360,360,360,360,1-6611,1,12,1-6611,89,29,0,26,38.23137044906616,0.429565960101867
370,370,370,370,370,370,MLG62,10,2,MLG62,525,63,0,457,225.25908827781677,0.42906493005298435
548,548,548,548,548,548,1-3087,18,11,1-3087,26,11,0,0,11.0,0.4230769230769231
444,444,444,444,444,444,1-3217,3,21,1-3217,5,1,0,3,2.0651581287384033,0.41303162574768065
465,465,465,465,465,465,1-5913,2,14,1-5913,14,4,0,5,5.775263547897339,0.4125188248498099
543,543,543,543,543,543,1-5803,15,6,1-5803,15,4,0,6,6.130316257476807,0.4086877504984538
159,159,159,159,159,159,1-10696,5,20,1-10696,24,9,0,2,9.710105419158936,0.404587725798289
287,287,287,287,287,287,1-9836,2,14,1-9836,5,2,0,0,2.0,0.4
89,89,89,89,89,89,1-18004,20,19,1-18004,12,4,0,2,4.7101054191589355,0.3925087849299113
521,521,521,521,521,521,1-19549,4,18,1-19549,29,9,0,6,11.130316257476807,0.38380400887851057
201,201,201,201,201,201,1-9902,13,4,1-9902,30,9,0,7,11.485368967056274,0.3828456322352091
68,68,68,68,68,68,1-7845,2,14,1-7845,36,7,0,19,13.746001482009888,0.38183337450027466
353,353,353,353,353,353,MLG50,13,4,MLG50,319,88,0,94,121.37495470046997,0.3804857514121316
301,301,301,301,301,301,1-1177,20,19,1-1177,17,5,0,4,6.420210838317871,0.37765946107752185
250,250,250,250,250,250,1-9333,9,5,1-9333,102,30,0,24,38.52126502990723,0.37765946107752185
475,475,475,475,475,475,1-18234,5,20,1-18234,43,15,0,2,15.710105419158936,0.36535128881764967
534,534,534,534,534,534,1-9457,4,18,1-9457,11,4,0,0,4.0,0.36363636363636365
536,536,536,536,536,536,1-9971,17,15,1-9971,15,5,0,1,5.355052709579468,0.3570035139719645
451,451,451,451,451,451,1-4098,13,4,1-4098,16,5,0,2,5.7101054191589355,0.35688158869743347
322,322,322,322,322,322,1-0296,2,14,1-0296,41,10,0,13,14.615685224533081,0.35648012742763613
556,556,556,556,556,556,1-10951,1,12,1-10951,1,0,0,1,0.3550527095794678,0.3550527095794678
464,464,464,464,464,464,1-10060,7,16,1-10060,36,4,0,24,12.521265029907227,0.34781291749742294
238,238,238,238,238,238,1-9855,19,17,1-9855,8,1,0,5,2.775263547897339,0.34690794348716736
179,179,179,179,179,179,1-4052,19,17,1-4052,13,3,0,4,4.420210838317871,0.3400162183321439
