Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
327,327,327,327,327,327,P-16616,9,22,P-16616,28,13,0,1,13.467073202133179,0.480966900076185
320,320,320,320,320,320,MLG13,3,11,MLG13,140,58,0,14,64.5390248298645,0.4609930344990322
400,400,400,400,400,400,1-18709,5,15,1-18709,33,11,0,9,15.203658819198608,0.4607169339151094
331,331,331,331,331,331,MLG75,12,13,MLG75,185,64,0,37,81.28170847892761,0.4393605863725817
434,434,434,434,434,434,MLG59,7,16,MLG59,71,17,0,30,31.01219606399536,0.4367914938590896
357,357,357,357,357,357,1-4760,7,16,1-4760,40,13,0,8,16.73658561706543,0.41841464042663573
427,427,427,427,427,427,1-9379,12,13,1-9379,58,21,0,6,23.802439212799072,0.4103868829792944
364,364,364,364,364,364,1-7682,2,21,1-7682,141,28,0,57,54.62317252159119,0.3873983866779517
345,345,345,345,345,345,1-1131,2,21,1-1131,138,22,0,66,52.826831340789795,0.3828031256578971
166,166,166,166,166,166,MLG40,14,18,MLG40,51,14,0,11,19.137805223464966,0.37525108281303854
300,300,300,300,300,300,1-4020,3,8,1-4020,37,9,0,10,13.670732021331787,0.36947924381977804
260,260,260,260,260,260,1-0129,18,14,1-0129,142,28,0,51,51.820733308792114,0.3649347416112121
359,359,359,359,359,359,1-4417,21,12,1-4417,151,18,0,78,54.43170976638794,0.3604748991151519
209,209,209,209,209,209,1-9938,12,6,1-9938,55,11,0,18,19.407317638397217,0.3528603206981312
316,316,316,316,316,316,1-7441,14,18,1-7441,111,28,0,23,38.74268364906311,0.3490331860275956
170,170,170,170,170,170,1-5043,18,14,1-5043,123,20,0,49,42.88658690452576,0.34867143824817687
375,375,375,375,375,375,MLG14,15,9,MLG14,232,63,0,38,80.74878168106079,0.34805509345284824
495,495,495,495,495,495,MLG08,11,3,MLG08,107,5,0,69,37.22805094718933,0.3479257097868162
217,217,217,217,217,217,1-9630,22,20,1-9630,33,8,0,7,11.269512414932251,0.34150037621006823
