Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
345,345,1-1131,15,11,1-1131,138,73,0,28,86.32892322540283,0.6255719074304553
270,270,1-1390,11,13,1-1390,98,49,0,21,58.996692419052124,0.6020070655005318
399,399,MLG60,15,11,MLG60,47,17,0,13,23.1884286403656,0.4933708221354383
440,440,MLG52,10,2,MLG52,125,40,0,41,59.51735186576843,0.47613881492614746
510,510,1-3206,19,13,1-3206,45,18,0,7,21.332230806350708,0.4740495734744602
184,184,1-8074,4,9,1-8074,145,60,0,18,68.56859350204468,0.47288685173823913
302,302,MLG51,12,7,MLG51,248,60,0,107,110.93552803993225,0.447320677580372
429,429,1-6693,9,15,1-6693,98,22,0,44,42.94545078277588,0.4382188855385294
424,424,1-4700,6,6,1-4700,31,5,0,17,13.092560529708862,0.422340662248673
364,364,1-7682,19,6,1-7682,141,26,0,70,59.32230806350708,0.4207255891028871
153,153,1-1350,7,8,1-1350,195,57,0,49,80.32561564445496,0.411926234074128
434,434,MLG59,14,5,MLG59,71,22,0,15,29.14049458503723,0.4104295011977075
141,141,MLG45,15,11,MLG45,70,23,0,11,28.23636269569397,0.4033766099384853
71,71,1-6532,19,6,1-6532,27,6,0,10,10.760329723358154,0.39853073049474647
183,183,1-9496,4,12,1-9496,39,8,0,15,15.140494585037231,0.3882178098727495
412,412,1-6858,13,12,1-6858,23,7,0,4,8.904131889343262,0.3871361691018809
190,190,1-2382,11,13,1-2382,139,38,0,30,52.28098917007446,0.37612222424514
251,251,1-7268,18,14,1-7268,70,10,0,33,25.70908808708191,0.367272686958313
170,170,1-5043,17,3,1-5043,123,17,0,59,45.08594536781311,0.36655240136433426
106,106,MLG69,13,10,MLG69,576,135,0,157,209.73717665672302,0.3641270428068108
123,123,MLG55,11,13,MLG55,92,29,0,9,33.28429675102234,0.3617858342502428
311,311,1-20578,14,13,1-20578,19,4,0,6,6.856197834014893,0.3608525175797312
385,385,1-6974,4,9,1-6974,207,19,0,117,74.6958577632904,0.3608495544120309
231,231,1-8450,11,13,1-8450,52,14,0,10,18.760329723358154,0.3607755716030414
161,161,MLG41,11,13,MLG41,66,20,0,8,23.808263778686523,0.3607312693740382
462,462,1-1183,1,21,1-1183,45,1,0,31,15.757022142410278,0.3501560476091173
350,350,1-2282,11,13,1-2282,219,51,0,49,74.32561564445496,0.3393863728057304
234,234,MLG29,9,15,MLG29,164,43,0,25,54.900824308395386,0.33476112383167916
189,189,1-9156,4,9,1-9156,268,75,0,30,89.28098917007446,0.33313801929132264
540,540,1-5413,14,5,1-5413,39,11,0,4,12.904131889343262,0.33087517664982724
236,236,1-7024,3,4,1-7024,498,55,0,228,163.53551769256592,0.32838457367985124
162,162,1-8067,16,12,1-8067,322,57,0,102,105.55536317825317,0.327811686888985
282,282,1-1608,7,8,1-1608,307,74,0,53,99.22974753379822,0.3232239333348476
382,382,1-18558,13,10,1-18558,307,60,0,82,99.03470373153687,0.3225886115033774
506,506,1-6227,1,21,1-6227,52,10,0,14,16.664461612701416,0.3204704156288734
299,299,MLG54,10,2,MLG54,595,66,0,256,187.86444091796875,0.31573855616465335
305,305,1-7866,15,11,1-7866,318,56,0,93,100.27106642723083,0.3153178189535561
394,394,1-2423,2,17,1-2423,79,0,0,52,24.753714561462402,0.3133381590058532
488,488,1-11350,19,6,1-11350,100,18,0,28,31.328923225402832,0.3132892322540283
149,149,MLG58,10,2,MLG58,71,15,0,15,22.14049458503723,0.31183795190193286
322,322,1-0296,14,5,1-0296,41,7,0,12,12.712395668029785,0.31005843092755575
238,238,1-9855,3,4,1-9855,8,2,0,1,2.4760329723358154,0.30950412154197693
339,339,1-3523,14,5,1-3523,543,120,0,100,167.60329723358154,0.3086616891962828
437,437,1-6980,7,8,1-6980,128,35,0,9,39.28429675102234,0.306908568367362
222,222,1-4149,12,7,1-4149,16,3,0,4,4.904131889343262,0.30650824308395386
132,132,1-9110,11,13,1-9110,29,6,0,6,8.856197834014893,0.30538613220741007
557,557,1-9806,11,13,1-9806,8,1,0,3,2.4280989170074463,0.3035123646259308
426,426,1-4355,18,14,1-4355,49,12,0,6,14.856197834014893,0.30318771089826313
135,135,1-9712,8,22,1-9712,10,3,0,0,3.0,0.3
484,484,MLG31,19,6,MLG31,33,6,0,8,9.808263778686523,0.2972201145056522
245,245,1-6647,19,2,1-6647,62,5,0,28,18.328923225402832,0.2956277939581102
275,275,1-3216,14,5,1-3216,5,1,0,1,1.4760329723358154,0.2952065944671631
83,83,1-18423,15,11,1-18423,47,11,0,6,13.856197834014893,0.2948127198726573
168,168,1-9655,19,6,1-9655,27,6,0,4,7.904131889343262,0.2927456255312319
467,467,1-13247,10,2,1-13247,29,8,0,1,8.476032972335815,0.2922769990460626
499,499,1-8627,19,6,1-8627,25,3,0,9,7.284296751022339,0.29137187004089354
246,246,MLG56,7,8,MLG56,511,73,0,159,148.68924260139465,0.29097699139216177
255,255,1-9946,12,7,1-9946,12,3,0,1,3.4760329723358154,0.28966941436131793
387,387,1-10539,15,14,1-10539,63,13,0,11,18.23636269569397,0.2894660745348249
389,389,1-0278,15,11,1-0278,79,20,0,6,22.856197834014893,0.28931895992423917
122,122,MLG42,12,7,MLG42,14,4,0,0,4.0,0.2857142857142857
477,477,1-9055,6,1,1-9055,12,2,0,3,3.4280989170074463,0.28567490975062054
444,444,1-3217,8,19,1-3217,5,0,0,3,1.4280989170074463,0.28561978340148925
85,85,1-8084,9,15,1-8084,82,1,0,47,23.373549699783325,0.28504328902174786
485,485,1-5980,9,15,1-5980,29,3,0,11,8.23636269569397,0.28401250674806794
279,279,MLG43,11,13,MLG43,14,3,0,2,3.952065944671631,0.2822904246194022
422,422,1-6878,2,17,1-6878,167,0,0,99,47.12726426124573,0.2821991871930882
520,520,1-2034,9,7,1-2034,16,4,0,1,4.476032972335815,0.27975206077098846
544,544,1-5799,11,13,1-5799,7,1,0,2,1.9520659446716309,0.2788665635245187
259,259,1-3596,13,10,1-3596,223,34,0,59,62.08594536781311,0.2784123110664265
537,537,1-4494,18,14,1-4494,16,3,0,3,4.428098917007446,0.2767561823129654
464,464,1-10060,11,3,1-10060,36,9,0,2,9.95206594467163,0.27644627624087864
393,393,1-7819,12,7,1-7819,59,2,0,30,16.280989170074463,0.2759489689843129
193,193,1-9553,18,14,1-9553,23,3,0,7,6.332230806350708,0.2753143828848134
292,292,1-9997,9,3,1-9997,16,2,0,5,4.380164861679077,0.2737603038549423
192,192,1-9770,4,7,1-9770,50,13,0,1,13.476032972335815,0.2695206594467163
146,146,1-7453,15,11,1-7453,13,3,0,1,3.4760329723358154,0.26738715171813965
303,303,1-8157,4,9,1-8157,75,11,0,19,20.044626474380493,0.26726168632507324
43,43,1-8705,18,14,1-8705,48,9,0,8,12.808263778686523,0.2668388287226359
543,543,1-5803,8,22,1-5803,15,4,0,0,4.0,0.26666666666666666
244,244,MLG57,12,7,MLG57,629,81,0,180,166.68593502044678,0.2650014865189933
179,179,1-4052,19,6,1-4052,13,2,0,3,3.4280989170074463,0.2636999166928805
433,433,1-5654,11,13,1-5654,15,3,0,2,3.952065944671631,0.26347106297810874
232,232,1-18371,4,9,1-18371,120,22,0,20,31.52065944671631,0.2626721620559692
