Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,12,MLG45,70,12,1,9,1018.6098400950432,14.551569144214902
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,12,1-6240,698,70,1,124,1161.0689079761505,1.663422504263826
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,18,1-0272,111,54,0,50,90.72133386135101,0.8173093140662253
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,20,P-16616,28,16,0,2,17.46885335445404,0.62388761980193
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,5,1-5002,45,5,0,28,25.563946962356567,0.5680877102745904
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,26,0,25,44.36066693067551,0.5615274295022216
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,17,MLG56,511,131,0,199,277.15090876817703,0.5423696844778415
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,4,MLG60,47,25,0,0,25.0,0.5319148936170213
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,20,MLG40,51,13,0,18,26.219680190086365,0.5141113762762032
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,5,MLG29,164,33,0,67,82.20658737421036,0.5012596791110387
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,11,1-0296,41,11,0,13,20.547546803951263,0.5011596781451527
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,18,1-7004,381,72,0,160,189.50826835632324,0.4973970298066227
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,22,1-0278,79,25,0,19,38.954106867313385,0.49308996034573904
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,12,1-1989,46,20,0,3,22.20328003168106,0.4826800006887187
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,12,1-8627,25,3,0,12,11.813120126724243,0.4725248050689697
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,20,1-7467,64,17,0,17,29.485253512859344,0.46070708613842726
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,20,MLG32,52,9,0,20,23.688533544540405,0.4555487220103924
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,2,0,7,7.140986740589142,0.44631167128682137
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,22,1-5980,29,10,0,4,12.937706708908081,0.4461278175485545
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,12,1-9491,80,25,0,14,35.281973481178284,0.44102466851472855
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,7,1-5803,15,0,0,9,6.609840095043182,0.44065600633621216
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,13,MLG59,71,20,0,15,31.016400158405304,0.4368507064564127
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,3,1-9630,33,4,0,14,14.281973481178284,0.4327870751872207
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,22,1-5799,7,3,0,0,3.0,0.42857142857142855
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,19,1-1183,45,4,0,20,18.688533544540405,0.41530074543423123
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,12,1-19448,45,9,0,13,18.547546803951263,0.4121677067544725
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,15,1-0303,212,25,0,84,86.6918408870697,0.4089237777691967
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,19,1-9609,25,8,0,3,10.20328003168106,0.40813120126724245
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,11,1-4649,244,42,0,78,99.28528082370758,0.4069068886217524
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,13,0,47,47.51805382966995,0.4061372122194013
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,10,MLG50,319,111,0,25,129.3606669306755,0.4055193320710831
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,12,MLG78,80,25,0,10,32.3442667722702,0.40430333465337753
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,9,1-1317,414,14,0,208,166.76074886322021,0.40280374121550777
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,4,1-9971,15,6,0,0,6.0,0.4
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,12,1-1350,195,41,0,49,76.986907184124,0.39480465222627686
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,12,1-7682,141,23,0,44,55.31477379798889,0.39230336026942475
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,3,1-6561,65,9,0,22,25.157386898994446,0.38703672152299146
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,3,1-4747,25,3,0,9,9.609840095043182,0.38439360380172727
