Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,16,1-2294,75,39,0,18,54.383740067481995,0.7251165342330933
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,4,1-9394,117,25,0,67,82.26169914007187,0.70309144564164
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,6,MLG32,52,23,0,14,34.96513116359711,0.6724063685307136
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,7,1-0272,111,45,0,19,61.23839229345322,0.5516972278689479
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,10,1-0292,99,30,0,26,52.22095787525177,0.5274844229823411
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,17,1-18487,23,7,0,6,12.127913355827332,0.5273005806881449
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,3,1-4760,40,4,0,19,20.238392293453217,0.5059598073363304
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,47,0,64,101.6977424621582,0.4797063323686708
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,8,1-0278,79,8,0,34,37.058175683021545,0.4690908314306525
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,12,1-1350,195,14,0,89,90.06404811143875,0.4618669133919936
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,4,1-5981,28,5,0,9,12.691870033740997,0.45328107263360706
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,26,0,4,29.418608903884888,0.44573649854371045
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,12,1-9283,235,16,0,103,104.02917927503586,0.4426773586171739
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,13,MLG13,140,44,0,21,61.94769674539566,0.44248354818139757
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,24,0,4,27.418608903884888,0.44223562748201434
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,16,1-7441,111,6,0,49,47.877959072589874,0.4313329646179268
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,11,1-3584,26,6,0,6,11.127913355827332,0.4279966675318204
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,14,0,52,58.44191575050354,0.4234921431195909
437,437,437,437,437,437,437,437,437,437,437,1-6980,9,17,1-6980,128,49,0,6,54.12791335582733,0.422874323092401
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,3,1-18558,307,45,0,99,129.61057037115097,0.422184268309938
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,4,1-6858,23,2,0,9,9.691870033740997,0.4213856536409129
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,5,1-17733,74,8,0,27,31.075610101222992,0.4199406770435539
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,9,MLG65,201,66,0,20,83.09304451942444,0.4133982314399226
562,562,562,562,562,562,562,562,562,562,562,1-0003,2,22,1-0003,17,1,0,7,6.9825655817985535,0.41073915187050314
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,16,1-4747,25,0,0,12,10.255826711654663,0.4102330684661865
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,15,MLG57,629,130,0,149,257.34318166971207,0.4091306544828491
471,471,471,471,471,471,471,471,471,471,471,1-9794,21,18,1-9794,46,5,0,16,18.67443561553955,0.4059659916421641
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,22,1-5744,18,3,0,5,7.27326112985611,0.40407006276978386
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,9,MLG49,185,42,0,38,74.47678458690643,0.402577213983278
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,5,1-10468,549,84,0,160,220.7443561553955,0.4020844374415219
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,7,1-4640,87,11,0,28,34.930262327194214,0.40149726812866915
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,12,1-9286,81,6,0,31,32.49421900510788,0.40116319759392444
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,17,1-0129,142,37,0,23,56.657001197338104,0.3989929661784374
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,20,1-19222,15,0,0,7,5.9825655817985535,0.3988377054532369
87,87,87,87,87,87,87,87,87,87,87,MLG35,11,18,MLG35,49,10,0,11,19.40117448568344,0.3959423364425192
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,18,1-7842,21,4,0,5,8.27326112985611,0.3939648157074338
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,19,1-9674,144,30,0,31,56.49421900510788,0.39232096531324917
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,13,1-6909,36,3,0,13,14.110478937625885,0.3919577482673857
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,16,1-10785,279,21,0,103,109.02917927503586,0.39078558879941167
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,7,1-3534,279,32,0,90,108.91870033740997,0.3903896069441218
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,18,1-6692,71,14,0,16,27.67443561553955,0.38978078331745847
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,23,1-5980,29,7,0,5,11.27326112985611,0.3887331424088314
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,4,1-1592,32,9,0,4,12.418608903884888,0.38808152824640274
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,20,MLG08,107,15,0,31,41.49421900510788,0.3877964393000736
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,11,1-19166,45,14,0,4,17.418608903884888,0.38708019786410863
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,21,1-5799,7,1,0,2,2.709304451942444,0.3870434931346348
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,4,1-7995,14,2,0,4,5.418608903884888,0.3870434931346348
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,22,1-4929,10,3,0,1,3.854652225971222,0.3854652225971222
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,32,0,4,35.41860890388489,0.3849848793900531
199,199,199,199,199,199,199,199,199,199,199,MLG39,1,2,MLG39,23,8,0,1,8.854652225971222,0.3849848793900531
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,4,MLG75,185,58,0,15,70.81978338956833,0.3828096399436126
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,19,1-18615,22,5,0,4,8.418608903884888,0.3826640410856767
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,9,MLG51,248,35,0,70,94.82565581798553,0.38236151539510294
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,10,1-2423,79,12,0,21,29.94769674539566,0.379084768929059
426,426,426,426,426,426,426,426,426,426,426,1-4355,11,18,1-4355,49,10,0,10,18.54652225971222,0.3785004542798412
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,16,1-2324,25,6,0,4,9.418608903884888,0.37674435615539553
213,213,213,213,213,213,213,213,213,213,213,1-18563,2,22,1-18563,8,3,0,0,3.0,0.375
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,17,1-9270,128,30,0,21,47.94769674539566,0.3745913808234036
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,16,1-9995,24,3,0,7,8.982565581798553,0.37427356590827304
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,13,1-1390,98,17,0,23,36.657001197338104,0.374051032625899
283,283,283,283,283,283,283,283,283,283,283,1-3535,21,19,1-3535,315,52,0,77,117.80822139978409,0.3739943536501082
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,2,1-0031,13,4,0,1,4.854652225971222,0.3734347866131709
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,11,1-9553,23,6,0,3,8.563956677913666,0.3723459425179855
47,47,47,47,47,47,47,47,47,47,47,1-19547,17,13,1-19547,66,20,0,5,24.27326112985611,0.3677766837856986
155,155,155,155,155,155,155,155,155,155,155,1-9447,12,11,1-9447,7,0,0,3,2.5639566779136658,0.366279525416238
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,12,1-6240,698,47,0,244,255.53514313697815,0.3660961936059859
