Unnamed: 0.13,Unnamed: 0,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,6,MLG44,59,3,1,15,1008.026309043169,17.08519167869778
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,4,MLG45,70,26,1,7,1028.3456108868122,14.690651584097317
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,6,1-0053,142,14,1,17,1019.6964835822582,7.180961151987734
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,4,MLG54,595,55,1,36,1067.0631417036057,1.7933834314346313
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,3,1-0272,111,31,0,57,50.09997436404228,0.45135112039677733
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,3,1-8627,25,7,0,12,11.021047234535217,0.44084188938140867
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,2,MLG59,71,28,0,8,30.68069815635681,0.43212250924446216
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,20,1-9491,80,25,0,11,28.685959964990616,0.3585744995623827
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,10,1-2545,145,29,0,68,51.7859343290329,0.3571443746829855
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,2,1-9333,102,34,0,1,34.3350872695446,0.33661850264259413
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,11,0,4,12.340349078178406,0.32474602837311595
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,5,1-2294,75,19,0,13,23.35613450407982,0.31141512672106425
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,21,1-9270,128,24,0,43,38.40875259041786,0.30006837961263955
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,13,MLG58,71,19,0,5,20.675436347723007,0.2912033288411691
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,10,MLG15,105,5,0,76,30.46663248538971,0.29015840462275916
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,12,1-4052,13,3,0,2,3.670174539089203,0.28232111839147717
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,4,1-1390,98,19,0,24,27.042094469070435,0.27593973948031053
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,17,1-9156,268,65,0,26,73.71226900815964,0.27504577988119266
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,10,MLG75,185,33,0,53,50.759625285863876,0.2743763528965615
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,12,1-6980,128,32,0,9,35.01578542590141,0.2735608236398548
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,6,1-8503,16,0,0,13,4.356134504079819,0.27225840650498867
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,13,1-5775,244,47,0,57,66.09997436404228,0.2709015342788618
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,13,MLG14,232,55,0,22,62.37191992998123,0.26884448245681564
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,20,1-1570,142,16,0,66,38.115759789943695,0.26842084359115276
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,19,1-3265,19,4,0,3,5.005261808633804,0.2634348320333581
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,12,P-16616,28,5,0,7,7.34561088681221,0.2623432459575789
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,4,1-6974,207,36,0,52,53.424538016319275,0.2580895556343926
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,2,1-1131,138,29,0,17,34.696483582258224,0.25142379407433496
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,3,1-3516,156,10,0,87,39.152592450380325,0.2509781567332072
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,8,1-8157,75,17,0,5,18.675436347723007,0.2490058179696401
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,13,MLG50,319,53,0,76,78.46663248538971,0.24597690434291444
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,20,1-7682,141,23,0,34,34.39296716451645,0.24392175293983298
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,12,1-2282,219,35,0,54,53.09471255540848,0.24244160984204785
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,10,MLG60,47,4,0,22,11.371919929981232,0.24195574319109003
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,20,1-5799,7,1,0,2,1.6701745390892029,0.23859636272702897
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,11,MLG65,201,42,0,17,47.696483582258224,0.23729593822019018
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,18,1-8285,72,10,0,21,17.03683266043663,0.23662267583939764
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,22,MLG49,185,24,0,59,43.770148903131485,0.23659539947638641
