Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
424,424,1-4700,6,1,1-4700,31,20,0,6,20.797340273857117,0.6708819443179715
170,170,1-5043,17,13,1-5043,123,54,0,18,56.39202082157135,0.45847171399651504
251,251,1-7268,18,9,1-7268,70,31,0,7,31.93023031949997,0.4561461474214281
282,282,1-1608,7,3,1-1608,307,117,0,73,126.70097333192825,0.4127067535241963
270,270,1-1390,11,18,1-1390,98,39,0,7,39.93023031949997,0.407451329790816
131,131,1-9283,18,9,1-9283,235,88,0,8,89.06312036514282,0.37899200155379925
353,353,MLG50,10,2,MLG50,319,113,0,17,115.2591307759285,0.36131388957971317
404,404,1-4682,20,8,1-4682,16,5,0,5,5.664450228214264,0.3540281392633915
440,440,MLG52,10,2,MLG52,125,44,0,1,44.13289004564285,0.3530631203651428
526,526,1-5002,9,15,1-5002,45,13,0,9,14.196010410785675,0.3154668980174594
384,384,1-9270,20,8,1-9270,128,32,0,40,37.31560182571411,0.2915281392633915
259,259,1-3596,13,7,1-3596,223,59,0,26,62.45514118671417,0.28006789769826984
461,461,1-9651,3,13,1-9651,38,9,0,12,10.594680547714233,0.2788073828345851
302,302,MLG51,12,4,MLG51,248,60,0,58,67.70762264728546,0.2730146074487317
149,149,MLG58,10,2,MLG58,71,18,0,6,18.797340273857117,0.26475127146277627
396,396,1-9963,20,8,1-9963,116,26,0,31,30.119591414928436,0.2596516501286934
426,426,1-4355,18,9,1-4355,49,12,0,4,12.531560182571411,0.25574612617492676
71,71,1-6532,19,5,1-6532,27,6,0,5,6.664450228214264,0.24683148993386161
459,459,1-2545,14,6,1-2545,145,25,0,79,35.49831360578537,0.24481595590196806
364,364,1-7682,19,5,1-7682,141,30,0,34,34.518261551856995,0.24481036561600705
531,531,1-5891,18,9,1-5891,96,22,0,9,23.196010410785675,0.2416251084456841
190,190,1-2382,11,18,1-2382,139,32,0,11,33.46179050207138,0.2407323057702977
398,398,1-0303,3,14,1-0303,212,41,0,59,48.840512692928314,0.23037977685343544
350,350,1-2282,11,18,1-2282,219,48,0,13,49.727570593357086,0.22706653238975838
378,378,1-6561,20,8,1-6561,65,12,0,17,14.259130775928497,0.21937124270659228
345,345,1-1131,15,19,1-1131,138,26,0,31,30.119591414928436,0.21825790880382925
123,123,MLG55,11,18,MLG55,92,19,0,8,20.063120365142822,0.21807739527329154
180,180,1-0037,20,8,1-0037,35,7,0,4,7.531560182571411,0.2151874337877546
234,234,MLG29,9,15,MLG29,164,29,0,45,34.980052053928375,0.21329300032883156
197,197,1-8646,9,15,1-8646,20,4,0,2,4.265780091285706,0.2132890045642853
13,13,1-9805,3,14,1-9805,26,5,0,4,5.531560182571411,0.21275231471428505
427,427,1-9379,8,20,1-9379,58,12,0,2,12.265780091285706,0.21147896709113284
388,388,MLG49,17,13,MLG49,185,36,0,23,39.056471049785614,0.2111160597285709
278,278,1-10762,15,19,1-10762,6,1,0,2,1.2657800912857056,0.21096334854761759
144,144,1-7744,3,8,1-7744,37,7,0,6,7.797340273857117,0.21073892632046262
433,433,1-5654,11,18,1-5654,15,3,0,1,3.132890045642853,0.2088593363761902
484,484,MLG31,19,5,MLG31,33,6,0,6,6.797340273857117,0.2059800082987005
217,217,1-9630,10,2,1-9630,33,6,0,6,6.797340273857117,0.2059800082987005
321,321,1-5172,20,8,1-5172,120,20,0,35,24.651151597499847,0.20542626331249872
231,231,1-8450,11,2,1-8450,52,10,0,5,10.664450228214264,0.20508558131181276
218,218,1-9416,19,5,1-9416,13,2,0,5,2.664450228214264,0.20495770986263567
451,451,1-4098,12,4,1-4098,16,3,0,2,3.2657800912857056,0.2041112557053566
517,517,1-18028,18,9,1-18028,309,56,0,52,62.910282373428345,0.20359314683957394
312,312,1-3108,3,14,1-3108,18,3,0,5,3.664450228214264,0.20358056823412576
479,479,1-9286,14,6,1-9286,81,13,0,26,16.455141186714172,0.20314989119400212
161,161,MLG41,11,18,MLG41,66,13,0,3,13.398670136928558,0.20301015358982663
499,499,1-8627,19,5,1-8627,25,4,0,8,5.063120365142822,0.2025248146057129
423,423,1-7122,10,2,1-7122,197,25,0,110,39.617905020713806,0.20110611685641527
323,323,1-3647,15,19,1-3647,5,1,0,0,1.0,0.2
543,543,1-5803,8,20,1-5803,15,3,0,0,3.0,0.2
444,444,1-3217,8,20,1-3217,5,1,0,0,1.0,0.2
241,241,1-19448,12,4,1-19448,45,8,0,7,8.93023031949997,0.19844956265555488
11,11,1-9722,18,9,1-9722,22,4,0,2,4.265780091285706,0.19389909505844116
124,124,1-8427,18,9,1-8427,189,35,0,11,36.46179050207138,0.19291952646598615
318,318,1-2324,2,12,1-2324,25,4,0,6,4.797340273857117,0.19189361095428467
178,178,1-7525,17,13,1-7525,6,1,0,1,1.1328900456428528,0.18881500760714212
224,224,1-9227,5,10,1-9227,801,113,0,282,150.47499287128448,0.18785891744230274
117,117,1-0358,12,4,1-0358,22,4,0,1,4.132890045642853,0.1878586384383115
222,222,1-4149,12,4,1-4149,16,3,0,0,3.0,0.1875
339,339,1-3523,14,6,1-3523,543,85,0,124,101.47836565971375,0.18688465130702347
536,536,1-9971,3,3,1-9971,15,2,0,6,2.7973402738571167,0.18648935159047444
221,221,1-8023,20,8,1-8023,16,2,0,7,2.9302303194999695,0.1831393949687481
73,73,1-5355,20,8,1-5355,53,7,0,20,9.657800912857056,0.182222658733152
437,437,1-6980,7,3,1-6980,128,19,0,32,23.25248146057129,0.1816600114107132
307,307,1-5530,1,21,1-5530,7,1,0,2,1.2657800912857056,0.18082572732652938
544,544,1-5799,11,18,1-5799,7,1,0,2,1.2657800912857056,0.18082572732652938
162,162,1-8067,16,17,1-8067,322,49,0,68,58.03652310371399,0.18023764939041612
150,150,1-7005,5,10,1-7005,285,34,0,130,51.27570593357086,0.17991475766165216
400,400,1-18709,9,15,1-18709,33,5,0,7,5.9302303194999695,0.17970394907575665
449,449,1-1935,13,7,1-1935,12,2,0,1,2.132890045642853,0.1777408371369044
562,562,1-0003,12,4,1-0003,17,3,0,0,3.0,0.17647058823529413
200,200,1-4634,2,12,1-4634,48,7,0,11,8.46179050207138,0.1762873021264871
299,299,MLG54,10,2,MLG54,595,103,0,12,104.59468054771423,0.17578937907178863
509,509,1-18935,14,6,1-18935,30,5,0,2,5.265780091285706,0.17552600304285684
186,186,72-11994,3,14,72-11994,8,1,0,3,1.3986701369285583,0.1748337671160698
