Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,7,1-7024,498,117,1,20,1129.1607089042664,2.2673909817354745
4,4,4,4,4,4,1-6240,6,7,1-6240,698,115,1,48,1144.1857013702393,1.6392345291837238
478,478,478,478,478,478,1-9394,9,11,1-9394,117,74,0,21,86.76874434947968,0.7416131995682024
385,385,385,385,385,385,1-6974,16,9,1-6974,207,35,0,189,149.91869914531708,0.7242449234073288
423,423,423,423,423,423,1-7122,9,11,1-7122,197,10,0,194,127.95887637138367,0.6495374435095618
398,398,398,398,398,398,1-0303,13,12,1-0303,212,100,0,35,121.28124058246613,0.5720813235021988
342,342,342,342,342,342,MLG65,18,14,MLG65,201,60,0,89,114.11515462398529,0.5677370876815189
166,166,166,166,166,166,MLG40,20,2,MLG40,51,22,0,11,28.688389897346497,0.5625174489675784
390,390,390,390,390,390,MLG64,13,12,MLG64,245,59,0,118,130.7481825351715,0.5336660511639654
463,463,463,463,463,463,1-1989,9,11,1-1989,46,5,0,29,22.63302791118622,0.4920223458953526
479,479,479,479,479,479,1-9286,6,7,1-9286,81,36,0,6,39.64821267127991,0.48948410705283835
345,345,345,345,345,345,1-1131,18,14,1-1131,138,45,0,37,67.49731147289276,0.48911095270212146
346,346,346,346,346,346,MLG32,13,12,MLG32,52,17,0,13,24.904460787773132,0.4789319382264064
526,526,526,526,526,526,1-5002,17,15,1-5002,45,9,0,20,21.160708904266357,0.4702379756503635
378,378,378,378,378,378,1-6561,10,13,1-6561,65,17,0,21,29.768744349479675,0.4579806822996873
412,412,412,412,412,412,1-6858,15,6,1-6858,23,5,0,9,10.47231900691986,0.45531821769216785
379,379,379,379,379,379,1-4640,11,8,1-4640,87,16,0,38,39.10534691810608,0.44948674618512735
309,309,309,309,309,309,1-3516,11,8,1-3516,156,45,0,41,69.92945325374603,0.4482657259855515
123,123,123,123,123,123,MLG55,16,9,MLG55,92,33,0,13,40.90446078777313,0.44461370421492535
300,300,300,300,300,300,1-4020,9,11,1-4020,37,6,0,17,16.336602568626404,0.441529799152065
375,375,375,375,375,375,MLG14,20,2,MLG14,232,79,0,38,102.10534691810608,0.4401092539573538
360,360,360,360,360,360,1-6611,11,8,1-6611,89,28,0,17,38.336602568626404,0.4307483434677124
73,73,73,73,73,73,1-5355,10,13,1-5355,53,13,0,16,22.728567123413086,0.4288408891210016
484,484,484,484,484,484,MLG31,13,12,MLG31,33,11,0,5,14.04017722606659,0.4254599159414118
446,446,446,446,446,446,1-3534,11,8,1-3534,279,52,0,109,118.27586352825165,0.42392782626613496
179,179,179,179,179,179,1-4052,1,20,1-4052,13,3,0,4,5.4321417808532715,0.4178570600656363
270,270,270,270,270,270,1-1390,16,9,1-1390,98,22,0,31,40.849098801612854,0.4168275387919679
260,260,260,260,260,260,1-0129,10,13,1-0129,142,39,0,33,59.06516969203949,0.4159518992397147
403,403,403,403,403,403,1-1770,9,11,1-1770,35,3,0,19,14.55267345905304,0.4157906702586583
529,529,529,529,529,529,1-6217,13,12,1-6217,44,14,0,7,18.256248116493225,0.4149147299203006
543,543,543,543,543,543,1-5803,13,17,1-5803,15,5,0,2,6.216070890426636,0.41440472602844236
