Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,21,MLG40,3,51,8,1,6,1012.615719795227,19.855210192063275
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,17,1,16,1029.3085861206055,14.704408373151507
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,21,1-7874,19,258,15,1,57,1058.849338054657,4.104067201762236
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,56,1,148,1169.8544216156006,2.1308823708845184
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,14,1-7268,11,70,6,0,48,42.925758361816406,0.6132251194545201
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,7,45,10,0,18,23.847159385681152,0.529936875237359
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,14,1-7682,11,141,25,0,63,73.46505784988403,0.5210287790771917
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,10,0,85,75.38936376571655,0.4992673097067321
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,18,1-6878,18,167,7,0,97,81.62080335617065,0.4887473254860518
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,14,1-0055,16,18,8,0,1,8.769286632537842,0.4871825906965468
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,5,1-0027,7,29,4,0,13,14.000726222991943,0.48278366286179114
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,15,1-1131,12,138,21,0,59,66.38791131973267,0.4810718211574831
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,5,71,18,0,21,34.15501928329468,0.4810566096238687
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,6,MLG48,6,159,13,0,82,76.08150386810303,0.478500024327692
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,9,1-3083,3,78,7,0,39,37.00217866897583,0.47438690601251066
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,6,1-9938,6,55,18,0,10,25.692866325378418,0.4671430240977894
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,14,1-8427,11,189,9,0,102,87.46723651885986,0.46278961121089873
