Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1006.747971534729,17.063524941266593
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,7,1018.3726334571838,14.54818047795977
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,15,1,22,1028.7425622940063,7.244665931647932
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,46,1,43,1072.8604626655579,1.8031268280093409
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,29,0,12,36.49594306945801,0.5140273671754649
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,45,0,124,122.45807838439941,0.5123768970058553
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,4,0,13,12.120604991912842,0.4848241996765137
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,46,0,78,94.72362995147705,0.4576020770602756
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,19,0,82,70.22227764129639,0.45014280539292556
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,40,64.98647689819336,0.44818259929788523
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,24,0,29,42.115195751190186,0.4128940759920606
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,31,32.36451959609985,0.3995619703222204
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,14,1-9651,38,12,0,5,15.12330961227417,0.39798183190195185
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,24,0,16,33.994590759277344,0.39074242252042923
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,37,0,25,52.61654806137085,0.3812793337780496
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,19,0,15,28.36992883682251,0.37826571782430013
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,7.12330961227417,0.3749110322249563
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,4,0,15,13.36992883682251,0.3713869121339586
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,20,1-0292,99,20,0,25,35.61654806137085,0.35976311173101866
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,14,1-6878,167,33,0,42,59.23580074310303,0.3547053936712756
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,10,1-2282,219,45,0,52,77.48241996765137,0.3538010044184994
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,12,MLG60,47,11,0,9,16.621957302093506,0.3536586660019895
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,11,9.871281147003174,0.35254575525011334
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,12,1-4682,16,5,0,1,5.624661922454834,0.3515413701534271
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,16,19.994590759277344,0.3447343234358163
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,5,1-0296,41,6,0,13,14.120604991912842,0.34440499980275224
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,13,25.120604991912842,0.3349413998921712
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,46,0,57,81.60572957992554,0.33444971139313745
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,12,MLG75,185,43,0,30,61.73985767364502,0.3337289603980812
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,21,MLG49,185,24,0,59,60.855053424835205,0.32894623472883894
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,41,45.61113882064819,0.32813768935718124
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,15,MLG30,208,33,0,53,66.1070818901062,0.31782250908704907
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,9,MLG50,319,53,0,77,101.09896802902222,0.31692466466778124
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,40,27.98647689819336,0.3144547966089142
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,10,P-16616,28,5,0,6,8.747971534729004,0.31242755481175016
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,3,1-8285,72,10,0,20,22.49323844909668,0.3124060895707872
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,18,1-9606,16,0,0,8,4.997295379638672,0.312330961227417
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,11,1-19915,62,11,0,13,19.120604991912842,0.30839685470827166
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,9,MLG58,71,18,0,6,21.747971534729004,0.3063094582356198
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,6,0,10,12.24661922454834,0.3061654806137085
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,10,1-4649,244,25,0,79,74.34829187393188,0.3047061142374258
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,2,1-9156,268,68,0,21,81.11790037155151,0.30267873272966983
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,14,1-4499,12,3,0,1,3.624661922454834,0.3020551602045695
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,10,1-6980,128,33,0,9,38.621957302093506,0.3017340414226055
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,9,MLG14,232,55,0,23,69.36722421646118,0.29899665610543613
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,15,1-5744,18,1,0,7,5.372633457183838,0.2984796365102132
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,60,0,202,186.18170833587646,0.29599635665481155
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,14,0,33,34.61384344100952,0.2958448157351241
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,73,0,140,160.45266914367676,0.2954929450159793
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,3,1-9667,14,1,0,5,4.12330961227417,0.2945221151624407
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,10,1-3447,110,8,0,39,32.361814975738525,0.29419831796125934
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,15,1-4417,151,8,0,58,44.23039150238037,0.292916500015764
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,15,1-3509,35,4,0,10,10.24661922454834,0.2927605492728097
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,15,1-8222,12,1,0,4,3.498647689819336,0.29155397415161133
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,8,0,117,81.08544492721558,0.29062883486457197
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,40,0,50,71.2330961227417,0.28956543139325897
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,14,1-8023,16,4,0,1,4.624661922454834,0.2890413701534271
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,20,1-10060,36,1,0,15,10.36992883682251,0.28805357880062527
