Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,9,MLG45,70,17,1,18,1018.1212430298328,14.544589186140469
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,9,1-6240,698,67,1,130,1075.0978663265705,1.5402548228174362
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,8,MLG60,47,25,0,5,25.31145639717579,0.5385416254718253
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,14,1-0272,111,53,0,38,55.367068618535995,0.4988024199868108
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,19,1-4020,37,16,0,3,16.186873838305473,0.43748307671095876
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,8,1-2294,75,31,0,11,31.685204073786736,0.4224693876504898
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,10,P-16616,28,11,0,6,11.373747676610947,0.40620527416467667
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,13,MLG49,185,74,0,15,74.93436919152737,0.40505064427852633
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,13,MLG51,248,95,0,44,97.74081629514694,0.39411619473849574
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,28,0,29,29.806447103619576,0.3772967987799946
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,28,0,13,28.80978663265705,0.3646808434513551
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,11,MLG50,319,109,0,29,110.80644710361958,0.3473556335536664
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,8,MLG75,185,63,0,16,63.996660470962524,0.3459278944376353
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,13,MLG58,71,22,0,12,22.747495353221893,0.320387258496083
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,11,1-9630,33,10,0,8,10.498330235481262,0.31813121925700794
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,9,MLG78,80,25,0,6,25.373747676610947,0.3171718459576368
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,7,0,2,7.1245825588703156,0.30976445908131806
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,22,1-8573,184,54,0,20,55.245825588703156,0.3002490521125171
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,10,1-0296,41,11,0,15,11.934369191527367,0.2910821754031065
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,22,1-6927,179,51,0,17,52.05895175039768,0.29083213268378594
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,2,0,0,2.0,0.2857142857142857
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,15,MLG56,511,131,0,195,143.14679948985577,0.2801307230721248
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,17,1-19448,45,12,0,8,12.498330235481262,0.2777406718995836
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,9,1-0003,17,4,0,7,4.436038956046104,0.260943468002712
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,9,1-7019,107,25,0,42,27.616233736276627,0.2580956423951087
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,7,1-7058,80,16,0,71,20.422680839896202,0.2552835104987025
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,11,1-4052,13,3,0,5,3.311456397175789,0.25472741516736835
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,16,1-8820,83,20,0,17,21.058951750397682,0.2537223102457552
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,8,1-19813,20,5,0,1,5.062291279435158,0.2531145639717579
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,8,1-2324,25,6,0,3,6.186873838305473,0.24747495353221893
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,11,1-9237,38,9,0,5,9.311456397175789,0.24503832624146812
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,9,1-1350,195,44,0,48,46.98998141288757,0.24097426365583371
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,14,1-3534,279,61,0,81,66.04559363424778,0.23672255782884508
128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,13,1-19286,40,9,0,7,9.436038956046104,0.2359009739011526
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,22,1-7467,64,14,0,14,14.872077912092209,0.23237621737644076
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,14,1-3362,117,25,0,33,27.055612221360207,0.23124454890051457
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,13,0,6,13.373747676610947,0.2305818564932922
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,12,1-10468,549,115,0,174,125.83868262171745,0.22921435814520483
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,10,1-1250,34,7,0,12,7.747495353221893,0.2278675103888792
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,4,0,1,4.062291279435158,0.22568284885750878
192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,23,1-9770,50,11,0,3,11.186873838305473,0.22373747676610947
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,20,0,9,20.56062151491642,0.22348501646648283
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,46,0,36,48.24248605966568,0.22028532447335927
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,13,1-7122,197,38,0,74,42.609554678201675,0.21629215572691204
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,21,1-7496,246,50,0,50,53.11456397175789,0.21591286167381255
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,16,1-7268,70,14,0,16,14.996660470962524,0.21423800672803606
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,22,72-12171,19,4,0,1,4.062291279435158,0.21380480418079778
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,15,1-8988,29,6,0,3,6.186873838305473,0.21334047718294735
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,8,MLG84,63,13,0,6,13.373747676610947,0.2122817091525547
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,14,1-7004,381,70,0,171,80.65180878341198,0.2116845374892703
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,13,MLG53,91,19,0,1,19.062291279435158,0.2094757283454413
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,17,1-8928,39,8,0,2,8.124582558870316,0.20832262971462348
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,15,1-20641,16,3,0,5,3.311456397175789,0.2069660248234868
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,15,1-18935,30,6,0,3,6.186873838305473,0.20622912794351578
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,14,1-4700,31,6,0,6,6.373747676610947,0.20560476376164344
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,16,1-9436,21,4,0,5,4.311456397175789,0.20530744748456137
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,11,1-5990,5,1,0,0,1.0,0.2
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,4,0,6,4.373747676610947,0.19880671257322485
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,15,1-8397,51,10,0,1,10.062291279435158,0.19729982900853252
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,22,MLG32,52,10,0,4,10.249165117740631,0.19709932918731982
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,22,1-1769,89,17,0,8,17.498330235481262,0.19661045208405914
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,13,1-9997,16,3,0,2,3.1245825588703156,0.19528640992939472
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,19,1-4682,16,3,0,2,3.1245825588703156,0.19528640992939472
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,16,MLG46,17,3,0,5,3.311456397175789,0.1947915527750464
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,17,1-19229,38,7,0,6,7.373747676610947,0.19404599148976176
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,12,1-8067,322,53,0,140,61.72077912092209,0.19167943826373318
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,21,1-8125,21,4,0,0,4.0,0.19047619047619047
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,19,0,28,20.744155824184418,0.18858323476531288
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,11,MLG52,125,23,0,8,23.498330235481262,0.1879866418838501
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,10,MLG69,576,99,0,127,106.91099248826504,0.18560936195879346
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,9,1-9491,80,13,0,28,14.744155824184418,0.18430194780230522
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,38,0,76,42.73413723707199,0.18419886740117236
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,10,1-4649,244,40,0,77,44.79642851650715,0.18359192014961948
