Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,2,MLG40,3,51,11,1,7,1012.3624345958233,19.85024381560438
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,11,MLG45,5,70,17,1,21,1021.0873037874699,14.586961482678142
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,2,1-7874,19,258,30,1,10,1031.9463351368904,3.999791996654614
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,1-10468,5,549,57,1,146,1085.4164929986,1.9770792222196722
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,8,1-1131,12,138,67,0,19,70.69803676009178,0.5123046142035637
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,7,16,5,0,4,5.7785340547561646,0.3611583784222603
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,14,MLG60,2,47,16,0,4,16.778534054756165,0.35699008627140777
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,12,1-3447,4,110,35,0,21,39.087303787469864,0.3553391253406351
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,11,MLG59,5,71,18,0,34,24.6175394654274,0.3467259079637662
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,13,1-3584,17,26,6,0,15,8.919502705335617,0.3430577963590622
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,4,1-1390,16,98,23,0,44,31.56387460231781,0.3220803530848756
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,4,1-5413,16,39,10,0,11,12.140968650579453,0.3113068884763962
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,2,MLG32,19,52,15,0,6,16.167801082134247,0.31091925157950473
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,14,1-6647,9,62,17,0,10,18.94633513689041,0.30558605059500665
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,4,MLG51,16,248,70,0,29,75.6443718969822,0.30501762861686366
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,19,33,8,0,10,9.946335136890411,0.3014040950572852
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,14,1-11350,2,100,28,0,10,29.94633513689041,0.2994633513689041
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,9,1-4926,19,4,1,0,1,1.1946335136890411,0.2986583784222603
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,7,1-7530,13,25,7,0,2,7.389267027378082,0.2955706810951233
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,4,56,14,0,9,15.75170162320137,0.2812803861285959
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,1,1-9697,20,20,5,0,3,5.583900541067123,0.2791950270533562
