Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,1-1390,18,2,1-1390,98,39,0,13,43.272667706012726,0.4415578337348237
263,263,263,263,263,1-6927,1,4,1-6927,179,63,0,47,78.44733709096909,0.43825327983781615
305,305,305,305,305,1-7866,14,10,1-7866,318,116,0,53,133.41933757066727,0.41955766531656374
109,109,109,109,109,1-9768,6,5,1-9768,241,84,0,41,97.4753366112709,0.40446197764012826
346,346,346,346,346,MLG32,1,4,MLG32,52,14,0,21,20.902001678943634,0.40196157074891603
149,149,149,149,149,MLG58,15,7,MLG58,71,24,0,13,28.272667706012726,0.39820658740862996
394,394,394,394,394,1-2423,20,3,1-2423,79,16,0,45,30.79000359773636,0.38974688098400456
437,437,437,437,437,1-6980,19,13,1-6980,128,6,0,133,49.71267729997635,0.3883802914060652
510,510,510,510,510,1-3206,11,14,1-3206,45,14,0,9,16.95800071954727,0.3768444604343838
322,322,322,322,322,1-0296,10,19,1-0296,41,10,0,15,14.930001199245453,0.36414637071330375
150,150,150,150,150,1-7005,4,15,1-7005,285,35,0,204,102.04801630973816,0.35806321512188827
331,331,331,331,331,MLG75,15,7,MLG75,185,54,0,36,65.83200287818909,0.3558486642064275
141,141,141,141,141,MLG45,13,8,MLG45,70,16,0,27,24.874002158641815,0.3553428879805974
526,526,526,526,526,1-5002,13,8,1-5002,45,9,0,21,15.902001678943634,0.3533778150876363
342,342,342,342,342,MLG65,18,2,MLG65,201,64,0,18,69.91600143909454,0.34784080317957483
190,190,190,190,190,1-2382,18,2,1-2382,139,45,0,10,48.286667466163635,0.34738609687887506
123,123,123,123,123,MLG55,19,13,MLG55,92,20,0,36,31.832002878189087,0.346000031284664
488,488,488,488,488,1-11350,14,10,1-11350,100,28,0,19,34.24466818571091,0.3424466818571091
217,217,217,217,217,1-9630,18,7,1-9630,33,9,0,7,11.300667226314545,0.34244446140347107
560,560,560,560,560,1-0027,1,7,1-0027,29,8,0,5,9.643333733081818,0.3325287494166144
427,427,427,427,427,1-9379,1,4,1-9379,58,13,0,19,19.244668185710907,0.33180462389156734
259,259,259,259,259,1-3596,10,12,1-3596,223,58,0,48,73.77600383758545,0.3308340979263921
