Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,MLG65,11,5,MLG65,201,79,0,101,108.22558742761612,0.5384357583463488
479,479,479,479,1-9286,14,10,1-9286,81,39,0,14,43.051071524620056,0.5314947101804945
282,282,282,282,1-1608,7,3,1-1608,307,117,0,47,130.60002583265305,0.42540725026922815
488,488,488,488,1-11350,19,11,1-11350,100,35,0,15,39.34043377637863,0.3934043377637863
526,526,526,526,1-5002,9,7,1-5002,45,13,0,13,16.76170927286148,0.3724824282858107
353,353,353,353,MLG50,10,2,MLG50,319,114,0,16,118.6297960281372,0.3718802383327185
440,440,440,440,MLG52,10,2,MLG52,125,44,0,1,44.289362251758575,0.3543148980140686
251,251,251,251,1-7268,18,16,1-7268,70,14,0,37,24.70640331506729,0.3529486187866756
162,162,162,162,1-8067,16,14,1-8067,322,76,0,115,109.27665895223618,0.33936850606284524
562,562,562,562,1-0003,12,4,1-0003,17,4,0,6,5.736173510551453,0.337421971208909
382,382,382,382,1-18558,13,15,1-18558,307,92,0,21,98.07660728693008,0.31946777617892536
459,459,459,459,1-2545,14,10,1-2545,145,41,0,15,45.34043377637863,0.3126926467336457
434,434,434,434,MLG59,14,10,MLG59,71,16,0,21,22.076607286930084,0.3109381308018322
375,375,375,375,MLG14,19,11,MLG14,232,52,0,66,71.09790861606598,0.3064565026554568
399,399,399,399,MLG60,15,19,MLG60,47,10,0,15,14.340433776378632,0.30511561226337514
339,339,339,339,1-3523,14,10,1-3523,543,135,0,106,165.672398686409,0.3051057066048048
272,272,272,272,1-1570,8,17,1-1570,142,29,0,43,41.442576825618744,0.2918491325747799
407,407,407,407,1-8421,19,11,1-8421,109,18,0,47,31.600025832653046,0.28990849387755085
462,462,462,462,1-1183,1,18,1-1183,45,2,0,38,12.995765566825867,0.28879479037390815
427,427,427,427,1-9379,8,17,1-9379,58,15,0,6,16.736173510551453,0.28855471569916297
423,423,423,423,1-7122,10,2,1-7122,197,25,0,110,56.8298476934433,0.2884763842306766
437,437,437,437,1-6980,7,3,1-6980,128,20,0,55,35.91492384672165,0.2805853425525129
144,144,144,144,1-7744,3,6,1-7744,37,8,0,8,10.314898014068604,0.2787810274072596
351,351,351,351,1-19229,11,20,1-19229,38,10,0,2,10.57872450351715,0.27838748693466187
149,149,149,149,MLG58,10,2,MLG58,71,18,0,6,19.736173510551453,0.27797427479649933
451,451,451,451,1-4098,12,4,1-4098,16,3,0,5,4.446811258792877,0.2779257036745548
484,484,484,484,MLG31,19,5,MLG31,33,8,0,4,9.157449007034302,0.27749845475861523
259,259,259,259,1-3596,13,15,1-3596,223,58,0,13,61.76170927286148,0.27695833754646404
279,279,279,279,MLG43,11,20,MLG43,14,3,0,3,3.8680867552757263,0.27629191109112333
350,350,350,350,1-2282,11,20,1-2282,219,53,0,22,59.36596953868866,0.2710774864780304
244,244,244,244,MLG57,12,4,MLG57,629,94,0,264,170.39163446426392,0.2708929005791159
542,542,542,542,1-1191,6,1,1-1191,53,1,0,45,14.021301329135895,0.264552855266715
540,540,540,540,1-5413,14,17,1-5413,39,8,0,8,10.314898014068604,0.26448456446329754
43,43,43,43,1-8705,18,16,1-8705,48,10,0,9,12.604260265827179,0.2625887555380662
412,412,412,412,1-6858,13,15,1-6858,23,6,0,0,6.0,0.2608695652173913
152,152,152,152,1-9500,10,2,1-9500,33,8,0,2,8.57872450351715,0.25996134859142883
135,135,135,135,1-9712,8,17,1-9712,10,2,0,2,2.578724503517151,0.2578724503517151
444,444,444,444,1-3217,8,17,1-3217,5,1,0,1,1.2893622517585754,0.2578724503517151
535,535,535,535,1-5990,4,21,1-5990,5,1,0,1,1.2893622517585754,0.2578724503517151
424,424,424,424,1-4700,6,11,1-4700,31,5,0,10,7.893622517585754,0.25463298443825017
145,145,145,145,MLG06,10,2,MLG06,18,4,0,2,4.578724503517151,0.25437358352873063
190,190,190,190,1-2382,11,20,1-2382,139,33,0,8,35.3148980140686,0.2540640144897022
117,117,117,117,1-0358,12,4,1-0358,22,5,0,2,5.578724503517151,0.25357838652350684
338,338,338,338,1-6296,2,9,1-6296,254,40,0,84,64.30642914772034,0.25317491790441077
379,379,379,379,1-4640,5,12,1-4640,87,11,0,38,21.995765566825867,0.2528248915727111
506,506,506,506,1-6227,1,18,1-6227,52,7,0,21,13.076607286930084,0.2514732170563478
175,175,175,175,1-4910,10,2,1-4910,4,1,0,0,1.0,0.25
119,119,119,119,1-5929,15,19,1-5929,4,1,0,0,1.0,0.25
547,547,547,547,MLG67,14,10,MLG67,27,5,0,6,6.736173510551453,0.24948790779820196
402,402,402,402,1-5744,2,9,1-5744,18,3,0,5,4.446811258792877,0.24704506993293762
237,237,237,237,1-9667,7,3,1-9667,14,2,0,5,3.446811258792877,0.24620080419949122
333,333,333,333,1-11329,8,3,1-11329,14,2,0,5,3.446811258792877,0.24620080419949122
426,426,426,426,1-4355,18,16,1-4355,49,8,0,14,12.051071524620056,0.24594023519632768
261,261,261,261,1-1942,5,12,1-1942,34,4,0,15,8.340433776378632,0.2453068757758421
230,230,230,230,1-3089,1,18,1-3089,16,3,0,3,3.8680867552757263,0.2417554222047329
316,316,316,316,1-7441,3,6,1-7441,111,23,0,13,26.76170927286148,0.24109647993568903
33,33,33,33,1-7991,18,16,1-7991,46,5,0,21,11.076607286930084,0.24079581058543661
507,507,507,507,1-6909,14,10,1-6909,36,6,0,9,8.604260265827179,0.23900722960631052
