Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,4,1-7024,498,125,1,19,1130.9393278360367,2.2709625056948526
4,4,4,4,4,4,1-6240,6,4,1-6240,698,115,1,31,1124.6904822587967,1.6113044158435483
342,342,342,342,342,342,MLG65,18,11,MLG65,201,65,0,179,120.95472013950348,0.6017647768134502
166,166,166,166,166,166,MLG40,20,2,MLG40,51,29,0,2,29.625192403793335,0.5808861255645752
434,434,434,434,434,434,MLG59,8,15,MLG59,71,36,0,14,40.376346826553345,0.5686809412190612
375,375,375,375,375,375,MLG14,20,2,MLG14,232,102,0,25,109.81490504741669,0.47334010796300297
463,463,463,463,463,463,1-1989,9,13,1-1989,46,19,0,4,20.25038480758667,0.44022575668666675
309,309,309,309,309,309,1-3516,11,3,1-3516,156,35,0,102,66.88481259346008,0.42874879867602617
327,327,327,327,327,327,P-16616,20,2,P-16616,28,10,0,3,10.937788605690002,0.3906353073460715
305,305,305,305,305,305,1-7866,4,14,1-7866,318,84,0,104,116.51000499725342,0.36638366351337553
99,99,99,99,99,99,1-5775,9,13,1-5775,244,81,0,17,86.31413543224335,0.3537464566895219
283,283,283,283,283,283,1-3535,9,13,1-3535,315,84,0,84,110.25808095932007,0.35002565383911133
345,345,345,345,345,345,1-1131,18,11,1-1131,138,38,0,27,46.44009745121002,0.33652244529862335
429,429,429,429,429,429,1-6693,17,10,1-6693,98,31,0,6,32.875577211380005,0.33546507358551025
302,302,302,302,302,302,MLG51,12,12,MLG51,248,67,0,51,82.94240629673004,0.33444518668036305
514,514,514,514,514,514,1-11206,20,2,1-11206,14,4,0,2,4.625192403793335,0.3303708859852382
402,402,402,402,402,402,1-5744,9,13,1-5744,18,5,0,3,5.937788605690002,0.3298771447605557
339,339,339,339,339,339,1-3523,8,15,1-3523,543,155,0,72,177.50692653656006,0.3269004171944016
167,167,167,167,167,167,1-4929,18,11,1-4929,10,2,0,4,3.25038480758667,0.325038480758667
85,85,85,85,85,85,1-8084,17,10,1-8084,82,25,0,5,26.562981009483337,0.3239387927985773
479,479,479,479,479,479,1-9286,6,15,1-9286,81,23,0,10,26.125962018966675,0.3225427409748972
340,340,340,340,340,340,1-3362,11,3,1-3362,117,27,0,34,37.628270864486694,0.32160915268792045
470,470,470,470,470,470,1-1204,9,13,1-1204,39,10,0,8,12.50076961517334,0.3205325542352138
202,202,202,202,202,202,1-8988,8,15,1-8988,29,8,0,4,9.25038480758667,0.31897878646850586
446,446,446,446,446,446,1-3534,11,3,1-3534,279,53,0,115,88.94856321811676,0.3188120545452214
335,335,335,335,335,335,1-8910,14,9,1-8910,137,33,0,34,43.628270864486694,0.3184545318575671
285,285,285,285,285,285,1-18615,6,4,1-18615,22,7,0,0,7.0,0.3181818181818182
381,381,381,381,381,381,1-2335,9,13,1-2335,145,36,0,32,46.00307846069336,0.3172626100737473
303,303,303,303,303,303,1-8157,19,8,1-8157,75,22,0,5,23.562981009483337,0.3141730801264445
157,157,157,157,157,157,1-6061,17,10,1-6061,40,11,0,5,12.562981009483337,0.31407452523708346
542,542,542,542,542,542,1-1191,11,3,1-1191,53,11,0,18,16.626731634140015,0.3137119176252833
556,556,556,556,556,556,1-10951,2,20,1-10951,1,0,0,1,0.3125962018966675,0.3125962018966675
412,412,412,412,412,412,1-6858,15,21,1-6858,23,5,0,7,7.188173413276672,0.3125292788381162
360,360,360,360,360,360,1-6611,11,3,1-6611,89,16,0,37,27.566059470176697,0.3097310052828842
333,333,333,333,333,333,1-11329,2,20,1-11329,14,4,0,1,4.3125962018966675,0.30804258584976196
421,421,421,421,421,421,1-8398,12,12,1-8398,54,5,0,37,16.566059470176697,0.30677887907734624
185,185,185,185,185,185,1-8906,9,13,1-8906,15,3,0,5,4.562981009483337,0.3041987339655558
361,361,361,361,361,361,1-0008,4,14,1-0008,230,49,0,65,69.31875312328339,0.3013858831447104
539,539,539,539,539,539,1-9436,20,2,1-9436,21,6,0,1,6.3125962018966675,0.30059981913793654
382,382,382,382,382,382,1-18558,4,14,1-18558,307,70,0,70,91.88173413276672,0.2992890362630838
358,358,358,358,358,358,1-9831,15,5,1-9831,132,27,0,40,39.5038480758667,0.2992715763323235
18,18,18,18,18,18,1-3521,11,3,1-3521,22,0,0,21,6.564520239830017,0.29838728362863715
415,415,415,415,415,415,1-1957,6,4,1-1957,47,14,0,0,14.0,0.2978723404255319
244,244,244,244,244,244,MLG57,14,9,MLG57,629,112,0,238,186.39789605140686,0.2963400573154322
253,253,253,253,253,253,1-4649,18,11,1-4649,244,54,0,58,72.13057971000671,0.29561712995904393
348,348,348,348,348,348,1-17758,2,20,1-17758,40,9,0,9,11.813365817070007,0.2953341454267502
