Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,21,MLG40,3,51,8,1,6,1012.2918537855148,19.84885987814735
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,5,MLG45,5,70,17,1,16,1028.4449434280396,14.692070620400566
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,21,1-7874,19,258,15,1,58,1056.4879199266434,4.094914418320323
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,5,1-10468,5,549,57,1,150,1164.2963446378708,2.12075836910359
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,66,0,14,76.0143254995346,0.5508284456488015
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,16,39,11,0,14,21.014325499534607,0.5388288589624258
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,7,45,10,0,19,23.590870320796967,0.524241562684377
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,7,1-0296,3,41,5,0,23,21.452106177806854,0.5232221018977281
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,7,29,4,0,14,14.014325499534607,0.4832526034322278
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,5,MLG59,5,71,19,0,21,34.02148824930191,0.47917589083523815
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,15,MLG50,15,319,43,0,144,146.00449085235596,0.45769432869077104
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,18,1-6878,18,167,7,0,97,76.38496953248978,0.45739502714065733
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,4,1-9938,6,55,18,0,10,25.15308964252472,0.45732890259135855
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,4,MLG48,6,159,13,0,82,71.6553350687027,0.450662484708822
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,34,0,21,49.02148824930191,0.44564989317547193
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,71,0,44,102.47359442710876,0.4131999775286644
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,8,MLG60,2,47,16,0,4,18.861235857009888,0.40130289057467844
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,15,MLG78,15,80,17,0,21,32.02148824930191,0.4002686031162739
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,16,629,119,0,178,246.32499563694,0.39161366555952304
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,7,1-7866,3,318,28,0,134,123.85140120983124,0.38946981512525547
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,13,1-3206,13,45,8,0,13,17.299016535282135,0.38442258967293635
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,2,1-9379,9,58,18,0,6,22.29185378551483,0.38434230664680746
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,5,1-1183,10,45,10,0,10,17.15308964252472,0.38117976983388263
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,7,1-3083,3,78,7,0,31,29.17457789182663,0.3740330498952132
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,17,1-3584,17,26,9,0,1,9.715308964252472,0.37366572939432585
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,18,1-0292,18,99,3,0,47,36.61952131986618,0.369894154746123
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,7,1-3523,3,543,92,0,152,200.72696256637573,0.3696629144868798
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,12,71,15,0,15,25.72963446378708,0.36238921779981803
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,9,1-1942,1,34,3,0,13,12.299016535282135,0.3617357804494746
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,3,33,4,0,11,11.868398606777191,0.3596484426296119
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,16,1-8314,15,36,0,0,18,12.875561356544495,0.35765448212623596
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,7,142,25,0,36,50.75112271308899,0.3574022726273873
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,12,0,58,53.48791992664337,0.3542246352757839
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,2,100,28,0,10,35.15308964252472,0.3515308964252472
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,7,164,29,0,40,57.61235857009888,0.3512948693298712
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,11,1-7268,11,70,3,0,30,24.459268927574158,0.3494181275367737
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,6,1-3596,4,223,45,0,44,76.47359442710876,0.34293091671349224
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,5,1-9831,5,132,7,0,53,44.91137510538101,0.3402376901922804
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,15,1-18487,15,23,2,0,8,7.722471714019775,0.33575963973999023
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,6,1-2382,4,139,25,0,30,46.45926892757416,0.3342393448026918
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,103,0,123,190.98300260305405,0.3315677128525244
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,11,1-7682,11,141,3,0,61,46.63384681940079,0.3307365022652538
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,20,80,9,0,24,26.167415142059326,0.3270926892757416
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,15,1-1258,15,435,91,0,69,140.35631853342056,0.3226582035251047
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,20,1-9697,20,20,5,0,2,6.430617928504944,0.3215308964252472
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,12,1-20167,4,56,15,0,4,17.861235857009888,0.318950640303748
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,7,125,19,0,29,39.743959963321686,0.3179516797065735
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,4,1-9417,6,76,14,0,14,24.014325499534607,0.31597796709913956
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,1-18558,17,307,77,0,27,96.31334203481674,0.31372424115575487
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,11,1-8627,11,25,2,0,8,7.722471714019775,0.308898868560791
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,1-4649,13,244,27,0,67,74.92570060491562,0.3070725434627689
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,20,0,14,30.014325499534607,0.3062686275462715
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,2,MLG75,9,185,45,0,16,56.44494342803955,0.3051078023137273
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,9,1-5531,1,8,1,0,2,2.430617928504944,0.303827241063118
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,7,1-4355,3,49,7,0,11,14.868398606777191,0.303436706260759
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,16,1-17835,16,17,3,0,3,5.145926892757416,0.3027015819269068
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,11,1-9283,11,235,6,0,91,71.09311574697495,0.30252389679563807
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,9,1-9761,1,35,2,0,12,10.583707571029663,0.3023916448865618
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,6,1-9436,4,21,2,0,6,6.2918537855148315,0.2996120850245158
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,14,1-1570,14,142,26,0,23,42.452106177806854,0.29895849420990744
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,4,1-6734,14,44,6,0,10,13.15308964252472,0.2989338555119254
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,6,1-8397,4,51,8,0,10,15.15308964252472,0.2971194047553867
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,8,MLG14,2,232,56,0,18,68.8755613565445,0.296877419640278
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,7,1327,156,0,332,393.4825761318207,0.29652040401795077
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,6,1-5913,4,14,2,0,3,4.145926892757416,0.2961376351969583
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,9,1-1592,1,32,3,0,9,9.437780678272247,0.29493064619600773
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,11,1-1770,11,35,1,0,13,10.299016535282135,0.2942576152937753
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,11,1-6538,11,44,0,0,18,12.875561356544495,0.29262639446692035
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,4,1-9404,6,100,17,0,17,29.160252392292023,0.29160252392292024
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,1,1-8267,8,133,4,0,48,38.33483028411865,0.28823180664750864
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,4,1-19222,6,15,0,0,6,4.2918537855148315,0.2861235857009888
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,13,46,6,0,10,13.15308964252472,0.28593673135923303
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,4,1-3551,6,6,1,0,1,1.715308964252472,0.285884827375412
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,9,MLG13,1,140,7,0,46,39.90421235561371,0.28503008825438364
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,4,1-9674,6,144,32,0,12,40.58370757102966,0.2818313025765949
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,19,0,55,58.341993033885956,0.2804903511244517
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,16,1-4682,16,16,3,0,2,4.430617928504944,0.276913620531559
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,1-9997,7,16,3,0,2,4.430617928504944,0.276913620531559
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,19,15,2,0,3,4.145926892757416,0.2763951261838277
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,21,1-6927,19,179,22,0,38,49.18174064159393,0.27475832760667
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,12,1-9609,12,25,4,0,4,6.861235857009888,0.27444943428039553
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,1-5980,4,29,5,0,4,7.861235857009888,0.2710770985175823
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,4,1-3312,6,36,4,0,8,9.722471714019775,0.2700686587227715
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,16,18,2,0,4,4.861235857009888,0.2700686587227715
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,20,1-10060,20,36,4,0,8,9.722471714019775,0.2700686587227715
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,2,1-6647,9,62,16,0,1,16.715308964252472,0.2696017574879431
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,2,1-6532,9,27,5,0,3,7.145926892757416,0.2646639589910154
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,20,MLG10,20,60,13,0,4,15.861235857009888,0.2643539309501648
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,14,1-9270,14,128,23,0,15,33.72963446378708,0.26351276924833655
