Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
511,1-9697,6,13,1-9697,20,10,0,2,11.396395564079285,0.5698197782039642
105,1-1258,6,18,1-1258,435,80,0,232,241.98188543319702,0.5562801963981541
398,1-0303,19,22,1-0303,212,63,0,78,117.4594269990921,0.5540539009391137
123,MLG55,19,17,MLG55,92,46,0,7,50.887384474277496,0.5531237442856249
385,1-6974,21,9,1-6974,207,59,0,78,113.4594269990921,0.5481131739086575
342,MLG65,1,11,MLG65,201,54,0,80,109.85582256317139,0.5465463809113005
463,1-1989,17,15,1-1989,46,22,0,4,24.79279112815857,0.5389737201773602
305,1-7866,13,10,1-7866,318,29,0,203,170.7341497540474,0.5368998419938598
270,1-1390,7,4,1-1390,98,36,0,21,50.66215342283249,0.5169607492125764
250,1-9333,9,5,1-9333,102,22,0,43,52.02250462770462,0.5100245551735747
256,1-9277,11,8,1-9277,48,11,0,19,24.265757858753204,0.5055366220573584
561,1-9455,2,2,1-9455,2,1,0,0,1.0,0.5
365,MLG48,10,17,MLG48,159,73,0,6,77.18918669223785,0.4854665829700494
283,1-3535,21,9,1-3535,315,104,0,69,152.17564696073532,0.48309729193884227
330,1-4531,11,8,1-4531,94,20,0,36,45.135120153427124,0.48016085269603326
246,MLG56,20,16,MLG56,511,108,0,194,243.4503697156906,0.47641951020683093
499,1-8627,17,5,1-8627,25,8,0,5,11.490988910198212,0.4596395564079285
320,MLG13,11,8,MLG13,140,37,0,38,63.53151571750641,0.45379654083933146
526,1-5002,15,7,1-5002,45,14,0,9,20.28378003835678,0.4507506675190396
537,1-4494,1,11,1-4494,16,3,0,6,7.189186692237854,0.4493241682648659
345,1-1131,22,12,1-1131,138,16,0,65,61.38285583257675,0.44480330313461414
149,MLG58,2,13,MLG58,71,16,0,21,30.66215342283249,0.4318613158145421
386,MLG68,9,5,MLG68,642,120,0,224,276.3963031768799,0.430523836724112
191,1-8328,3,2,1-8328,114,42,0,10,48.98197782039642,0.42966647210874054
349,1-3052,11,8,1-3052,166,30,0,55,68.40087801218033,0.4120534820010863
500,1-0292,2,12,1-0292,99,17,0,34,40.73872458934784,0.4115022685792711
483,1-9491,19,22,1-9491,80,16,0,24,32.756746768951416,0.4094593346118927
223,1-0205,22,8,1-0205,34,8,0,8,13.585582256317139,0.39957594871520996
427,1-9379,3,2,1-9379,58,20,0,4,22.79279112815857,0.3929791573820443
218,1-9416,7,8,1-9416,13,3,0,3,5.094593346118927,0.3918917958553021
217,1-9630,2,13,1-9630,33,3,0,14,12.774768948554993,0.3871142105622725
471,1-9794,9,4,1-9794,46,15,0,4,17.79279112815857,0.38679980713388196
433,1-5654,1,11,1-5654,15,3,0,4,5.792791128158569,0.3861860752105713
245,1-6647,14,21,1-6647,62,5,0,27,23.851340115070343,0.3846990341140378
358,1-9831,18,3,1-9831,132,12,0,55,50.40087801218033,0.3818248334256085
302,MLG51,16,6,MLG51,248,75,0,28,94.54953789710999,0.3812481366818951
324,1-6734,6,18,1-6734,44,7,0,14,16.774768948554993,0.3812447488307953
484,MLG31,1,11,MLG31,33,9,0,5,12.490988910198212,0.3785148154605519
311,1-20578,13,10,1-20578,19,3,0,6,7.189186692237854,0.37837824695988703
335,1-8910,20,16,1-8910,137,44,0,11,51.680175602436066,0.3772275591418691
331,MLG75,2,13,MLG75,185,28,0,59,69.1936691403389,0.37401983319102106
71,1-6532,3,10,1-6532,27,3,0,10,9.981977820396423,0.36970288223690456
543,1-5803,2,13,1-5803,15,2,0,5,5.490988910198212,0.36606592734654747
469,1-8578,4,1,1-8578,11,4,0,0,4.0,0.36363636363636365
179,1-4052,15,7,1-4052,13,4,0,1,4.698197782039642,0.3613998293876648
312,1-3108,6,18,1-3108,18,3,0,5,6.490988910198212,0.3606104950110118
327,P-16616,3,2,P-16616,28,8,0,3,10.094593346118927,0.3605211909328188
362,1-1462,11,8,1-1462,192,21,0,69,69.17564696073532,0.36028982792049646
504,1-5425,10,2,1-5425,17,4,0,3,6.094593346118927,0.3585054909481722
562,1-0003,1,11,1-0003,17,4,0,3,6.094593346118927,0.3585054909481722
353,MLG50,15,7,MLG50,319,49,0,93,113.93239372968674,0.35715483927801484
122,MLG42,9,7,MLG42,14,5,0,0,5.0,0.35714285714285715
314,1-3139,11,8,1-3139,93,15,0,26,33.1531423330307,0.35648540143043767
98,1-8127,20,16,1-8127,32,10,0,2,11.396395564079285,0.35613736137747765
267,1-6181,10,17,1-6181,659,179,0,78,233.4594269990921,0.3542631669181974
384,1-9270,6,18,1-9270,128,13,0,46,45.11709797382355,0.35247732792049646
354,1-9417,18,3,1-9417,76,17,0,14,26.774768948554993,0.35229959142835515
225,1-9650,13,10,1-9650,25,6,0,4,8.79279112815857,0.3517116451263428
422,1-6878,22,12,1-6878,167,28,0,44,58.72070240974426,0.3516209725134387
447,1-7152,8,20,1-7152,109,2,0,52,38.3062846660614,0.3514338042757927
150,1-7005,11,8,1-7005,285,26,0,106,100.00896489620209,0.35090864875860384
117,1-0358,3,2,1-0358,22,7,0,1,7.698197782039642,0.34991808100180194
488,1-11350,13,10,1-11350,100,14,0,30,34.94593346118927,0.3494593346118927
492,1-6028,4,1,1-6028,2,0,0,1,0.6981977820396423,0.34909889101982117
238,1-9855,2,13,1-9855,8,0,0,4,2.7927911281585693,0.34909889101982117
278,1-10762,6,18,1-10762,6,0,0,3,2.094593346118927,0.34909889101982117
130,1-1833,21,9,1-1833,124,23,0,29,43.24773567914963,0.34877206192862603
322,1-0296,12,10,1-0296,41,8,0,9,14.283780038356781,0.34838487898431175
261,1-1942,11,8,1-1942,34,2,0,14,11.774768948554993,0.3463167337810292
263,1-6927,18,3,1-6927,179,31,0,44,61.72070240974426,0.3448083933505266
86,1-9345,16,9,1-9345,47,12,0,6,16.189186692237854,0.3444507806859118
221,1-8023,8,20,1-8023,16,2,0,5,5.490988910198212,0.34318680688738823
334,1-20641,4,11,1-20641,16,2,0,5,5.490988910198212,0.34318680688738823
380,1-7004,8,20,1-7004,381,5,0,180,130.67560076713562,0.34298057944130084
544,1-5799,10,4,1-5799,7,1,0,2,2.3963955640792847,0.3423422234398978
166,MLG40,21,9,MLG40,51,9,0,12,17.378373384475708,0.34075241930344524
346,MLG32,2,13,MLG32,52,10,0,11,17.680175602436066,0.34000337696992433
450,1-2297,18,3,1-2297,25,5,0,5,8.490988910198212,0.3396395564079285
444,1-3217,19,22,1-3217,5,1,0,1,1.6981977820396423,0.3396395564079285
510,1-3206,2,13,1-3206,45,9,0,9,15.283780038356781,0.3396395564079285
541,1-5424,13,10,1-5424,5,1,0,1,1.6981977820396423,0.3396395564079285
208,1-10468,18,3,1-10468,549,63,0,176,185.88280963897705,0.3385843527121622
91,72-12171,7,4,72-12171,19,5,0,2,6.396395564079285,0.33665239810943604
258,1-9516,11,8,1-9516,76,13,0,18,25.567560076713562,0.33641526416728373
344,1-6035,6,18,1-6035,23,0,0,11,7.680175602436066,0.33392067836678546
466,1-5981,16,6,1-5981,28,3,0,9,9.283780038356781,0.33156357279845644
329,1-1317,18,3,1-1317,414,40,0,137,135.653096139431,0.3276644834285773
162,1-8067,18,3,1-8067,322,58,0,68,105.47744917869568,0.3275697179462599
157,1-6061,4,1,1-6061,40,4,0,13,13.07657116651535,0.32691427916288374
343,1-4319,18,3,1-4319,163,21,0,46,53.11709797382355,0.3258717667105739
153,1-1350,20,16,1-1350,195,17,0,66,63.081053614616394,0.32349258263905845
355,1-9498,3,6,1-9498,64,6,0,21,20.66215342283249,0.32284614723175764
189,1-9156,14,21,1-9156,268,59,0,39,86.22971349954605,0.321752662311739
