Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,282,282,1-1608,7,5,1-1608,307,118,0,47,130.49001425504684,0.4250489063682308
434,434,434,434,MLG59,14,9,MLG59,71,22,0,23,28.112134635448456,0.3959455582457529
174,174,174,174,MLG38,15,2,MLG38,77,28,0,8,30.125959873199463,0.39124623211947357
141,141,141,141,MLG45,15,2,MLG45,70,26,0,5,27.328724920749664,0.3904103560107095
353,353,353,353,MLG50,10,4,MLG50,319,113,0,26,119.90936958789825,0.3758914407144146
440,440,440,440,MLG52,10,4,MLG52,125,44,0,7,45.86021488904953,0.36688171911239625
345,345,345,345,1-1131,15,2,1-1131,138,47,0,9,49.391704857349396,0.3579109047634014
488,488,488,488,1-11350,19,10,1-11350,100,33,0,8,35.12595987319946,0.35125959873199464
562,562,562,562,1-0003,12,6,1-0003,17,4,0,6,5.594469904899597,0.32908646499409394
526,526,526,526,1-5002,9,1,1-5002,45,11,0,12,14.188939809799194,0.3153097735510932
305,305,305,305,1-7866,15,2,1-7866,318,98,0,6,99.5944699048996,0.31319015693364655
389,389,389,389,1-0278,15,7,1-0278,79,17,0,26,23.909369587898254,0.30265024794807915
412,412,412,412,1-6858,13,15,1-6858,23,4,0,11,6.9231948256492615,0.30100847068040265
382,382,382,382,1-18558,13,16,1-18558,307,86,0,24,92.37787961959839,0.3009051453407114
357,357,357,357,1-4760,13,4,1-4760,40,10,0,7,11.86021488904953,0.29650537222623824
149,149,149,149,MLG58,10,4,MLG58,71,17,0,15,20.986174762248993,0.29557992622885904
311,311,311,311,1-20578,14,19,1-20578,19,4,0,6,5.594469904899597,0.29444578446839986
484,484,484,484,MLG31,19,7,MLG31,33,8,0,6,9.594469904899597,0.29074151226968475
399,399,399,399,MLG60,15,2,MLG60,47,12,0,6,13.594469904899597,0.28924404052977865
251,251,251,251,1-7268,18,17,1-7268,70,9,0,41,19.895544350147247,0.28422206214496065
510,510,510,510,1-3206,19,19,1-3206,45,8,0,18,12.783409714698792,0.2840757714377509
162,162,162,162,1-8067,16,15,1-8067,322,73,0,69,91.33640390634537,0.28365342828057566
423,423,423,423,1-7122,10,4,1-7122,197,25,0,111,54.49769324064255,0.2766380367545307
504,504,504,504,1-5425,16,15,1-5425,17,2,0,10,4.657449841499329,0.2739676377352546
71,71,71,71,1-6532,19,10,1-6532,27,5,0,9,7.391704857349396,0.27376684656849615
339,339,339,339,1-3523,14,9,1-3523,543,115,0,125,148.2181230187416,0.27296155252070275
114,114,114,114,1-7496,6,3,1-7496,246,50,0,64,67.0076789855957,0.2723889389658362
384,384,384,384,1-9270,20,18,1-9270,128,29,0,22,34.84638965129852,0.2722374191507697
259,259,259,259,1-3596,13,16,1-3596,223,55,0,18,59.78340971469879,0.26808703907936676
