Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,18,MLG55,92,12,1,16,1018.4619793891907,11.070238906404246
153,153,153,153,1-1350,12,14,1-1350,195,73,2,59,2096.8285489976406,10.752966917936618
352,352,352,352,MLG63,15,8,MLG63,380,61,3,65,3087.251791268587,8.124346819127862
345,345,345,345,1-1131,1,20,1-1131,138,29,1,9,1032.6348634064198,7.482861329032027
381,381,381,381,1-2335,10,5,1-2335,145,44,1,16,1050.4619793891907,7.244565375097867
382,382,382,382,1-18558,15,8,1-18558,307,48,2,69,2075.867286115885,6.761782690931221
283,283,283,283,1-3535,17,9,1-3535,315,69,2,48,2088.385938167572,6.629796629103403
388,388,388,388,MLG49,19,10,MLG49,185,31,1,57,1054.0208015739918,5.697409738237793
331,331,331,331,MLG75,5,18,MLG75,185,30,1,9,1033.6348634064198,5.587215477872539
106,106,106,106,MLG69,17,9,MLG69,576,101,3,105,3143.406739741564,5.457303367606881
259,259,259,259,1-3596,2,23,1-3596,223,0,1,26,1010.5007165074348,4.531393347566972
92,92,92,92,1-7807,10,5,1-7807,239,49,1,64,1074.8479175567627,4.497271621576413
302,302,302,302,MLG51,12,14,MLG51,248,87,1,26,1097.5007165074348,4.425406114949334
375,375,375,375,MLG14,2,23,MLG14,232,0,1,26,1010.5007165074348,4.355606536669978
390,390,390,390,MLG64,1,20,MLG64,245,9,1,7,1011.8271159827709,4.129906595848045
446,446,446,446,1-3534,17,9,1-3534,279,82,1,25,1092.0968427956104,3.9143256014179584
371,371,371,371,1-1580,15,8,1-1580,400,55,1,47,1073.9820644557476,2.684955161139369
236,236,236,236,1-7024,19,10,1-7024,498,69,1,144,1127.157814502716,2.2633691054271408
246,246,246,246,MLG56,13,13,MLG56,511,79,1,145,1137.5616882145405,2.226148117836674
244,244,244,244,MLG57,12,14,MLG57,629,94,1,86,1128.7331392168999,1.7944882976421301
299,299,299,299,MLG54,13,13,MLG54,595,33,1,81,1065.7137706577778,1.7911155809374417
131,131,131,131,1-9283,18,4,1-9283,235,98,0,73,127.48278096318245,0.5424799189922658
400,400,400,400,1-18709,20,12,1-18709,33,13,0,11,17.44261083006859,0.528563964547533
364,364,364,364,1-7682,10,5,1-7682,141,45,0,70,73.2711598277092,0.519653615799356
251,251,251,251,1-7268,10,5,1-7268,70,12,0,54,33.809180438518524,0.4829882919788361
335,335,335,335,1-8910,13,13,1-8910,137,48,0,16,54.461979389190674,0.39753269627146476
253,253,253,253,1-4649,13,13,1-4649,244,62,0,75,92.29052838683128,0.37823987043783314
185,185,185,185,1-8906,13,13,1-8906,15,4,0,4,5.6154948472976685,0.3743663231531779
454,454,454,454,1-0272,7,11,1-0272,111,22,0,48,41.38593816757202,0.37284628979794615
180,180,180,180,1-0037,3,19,1-0037,35,11,0,5,13.019368559122086,0.3719819588320596
426,426,426,426,1-4355,15,8,1-4355,49,17,0,3,18.21162113547325,0.3716657374586378
62,62,62,62,1-9818,20,12,1-9818,28,10,0,1,10.403873711824417,0.3715669182794435
558,558,558,558,1-0055,12,14,1-0055,18,5,0,4,6.6154948472976685,0.36752749151653713
510,510,510,510,1-3206,15,8,1-3206,45,6,0,26,16.500716507434845,0.36668258905410767
149,149,149,149,MLG58,5,18,MLG58,71,23,0,7,25.82711598277092,0.3637621969404355
300,300,300,300,1-4020,18,4,1-4020,37,13,0,1,13.403873711824417,0.3622668570763356
444,444,444,444,1-3217,3,19,1-3217,5,1,0,2,1.8077474236488342,0.36154948472976683
541,541,541,541,1-5424,12,14,1-5424,5,1,0,2,1.8077474236488342,0.36154948472976683
320,320,320,320,MLG13,8,6,MLG13,140,33,0,43,50.366569608449936,0.3597612114889281
333,333,333,333,1-11329,13,18,1-11329,14,5,0,0,5.0,0.35714285714285715
353,353,353,353,MLG50,13,13,MLG50,319,83,0,75,113.29052838683128,0.35514272221577203
228,228,228,228,1-17835,5,18,1-17835,17,6,0,0,6.0,0.35294117647058826
94,94,94,94,1-3083,15,8,1-3083,78,15,0,31,27.52008506655693,0.35282160341739655
554,554,554,554,1-10444,10,5,1-10444,8,2,0,2,2.8077474236488342,0.3509684279561043
204,204,204,204,1-9733,1,20,1-9733,4,1,0,1,1.4038737118244171,0.3509684279561043
508,508,508,508,1-8532,12,14,1-8532,4,1,0,1,1.4038737118244171,0.3509684279561043
71,71,71,71,1-6532,13,13,1-6532,27,5,0,11,9.442610830068588,0.34972632703957734
531,531,531,531,1-5891,18,4,1-5891,96,29,0,11,33.44261083006859,0.3483605294798811
256,256,256,256,1-9277,8,6,1-9277,48,9,0,19,16.673600524663925,0.3473666775971651
276,276,276,276,1-9495,6,21,1-9495,18,5,0,3,6.211621135473251,0.3450900630818473
154,154,154,154,1-18994,3,19,1-18994,28,6,0,9,9.634863406419754,0.3441022645149912
264,264,264,264,P-0009,7,11,P-0009,7,2,0,1,2.403873711824417,0.343410530260631
265,265,265,265,1-11330,3,19,1-11330,14,4,0,2,4.807747423648834,0.343410530260631
122,122,122,122,MLG42,12,14,MLG42,14,4,0,2,4.807747423648834,0.343410530260631
314,314,314,314,1-3139,8,6,1-3139,93,22,0,24,31.69296908378601,0.34078461380415065
218,218,218,218,1-9416,10,5,1-9416,13,2,0,6,4.423242270946503,0.34024940545742327
179,179,179,179,1-4052,19,10,1-4052,13,2,0,6,4.423242270946503,0.34024940545742327
357,357,357,357,1-4760,15,8,1-4760,40,9,0,11,13.442610830068588,0.3360652707517147
113,113,113,113,1-4499,13,13,1-4499,12,4,0,0,4.0,0.3333333333333333
496,496,496,496,1-3176,4,17,1-3176,3,1,0,0,1.0,0.3333333333333333
449,449,449,449,1-1935,1,20,1-1935,12,4,0,0,4.0,0.3333333333333333
443,443,443,443,1-3447,13,13,1-3447,110,21,0,38,36.34720104932785,0.330429100448435
189,189,189,189,1-9156,9,7,1-9156,268,69,0,47,87.9820644557476,0.3282912852826403
462,462,462,462,1-1183,6,21,1-1183,45,3,0,29,14.712337642908096,0.3269408365090688
460,460,460,460,1-7993,1,20,1-7993,24,3,0,12,7.846484541893005,0.32693685591220856
159,159,159,159,1-10696,5,18,1-10696,24,3,0,12,7.846484541893005,0.32693685591220856
451,451,451,451,1-4098,13,13,1-4098,16,4,0,3,5.211621135473251,0.3257263209670782
270,270,270,270,1-1390,3,19,1-1390,98,12,0,49,31.78981187939644,0.3243858355040453
136,136,136,136,1-9549,13,13,1-9549,18,3,0,7,5.82711598277092,0.32372866570949554
427,427,427,427,1-9379,3,19,1-9379,58,13,0,14,18.65423196554184,0.3216246890610662
543,543,543,543,1-5803,15,8,1-5803,15,4,0,2,4.807747423648834,0.3205164949099223
363,363,363,363,1-10785,14,3,1-10785,279,40,0,120,88.46484541893005,0.31707829899258083
404,404,404,404,1-4682,17,9,1-4682,16,3,0,5,5.019368559122086,0.31371053494513035
497,497,497,497,1-8493,16,15,1-8493,38,1,0,27,11.904590219259262,0.3132786899805069
138,138,138,138,1-5515,7,11,1-5515,29,7,0,5,9.019368559122086,0.31101270893524435
184,184,184,184,1-8074,7,11,1-8074,145,23,0,54,44.809180438518524,0.3090288306104726
301,301,301,301,1-1177,20,12,1-1177,17,2,0,8,5.230989694595337,0.30770527615266685
536,536,536,536,1-9971,17,9,1-9971,15,3,0,4,4.6154948472976685,0.3076996564865112
419,419,419,419,1-6692,9,7,1-6692,71,19,0,7,21.82711598277092,0.3074241687714214
130,130,130,130,1-1833,9,7,1-1833,124,26,0,30,38.11621135473251,0.30738880124784285
486,486,486,486,1-8678,10,5,1-8678,17,4,0,3,5.211621135473251,0.30656594914548535
217,217,217,217,1-9630,7,11,1-9630,33,6,0,10,10.038737118244171,0.3042041550983082
526,526,526,526,1-5002,1,20,1-5002,45,12,0,4,13.615494847297668,0.30256655216217043
434,434,434,434,MLG59,19,10,MLG59,71,13,0,21,21.48134794831276,0.3025541964551093
384,384,384,384,1-9270,14,3,1-9270,128,22,0,41,38.5588221848011,0.3012407983187586
285,285,285,285,1-18615,3,19,1-18615,22,5,0,4,6.6154948472976685,0.3007043112408031
213,213,213,213,1-18563,3,19,1-18563,8,2,0,1,2.403873711824417,0.30048421397805214
405,405,405,405,1-3104,8,6,1-3104,16,4,0,2,4.807747423648834,0.30048421397805214
483,483,483,483,1-9491,5,18,1-9491,80,22,0,5,24.019368559122086,0.3002421069890261
232,232,232,232,1-18371,9,7,1-18371,120,31,0,12,35.846484541893005,0.29872070451577504
478,478,478,478,1-9394,9,7,1-9394,117,24,0,27,34.90459021925926,0.29832983093383986
225,225,225,225,1-9650,15,8,1-9650,25,7,0,1,7.403873711824417,0.2961549484729767
48,48,48,48,1-0405,20,12,1-0405,64,4,0,37,18.943327337503433,0.29598948964849114
157,157,157,157,1-6061,20,12,1-6061,40,9,0,7,11.82711598277092,0.295677899569273
95,95,95,95,1-3312,16,15,1-3312,36,7,0,9,10.634863406419754,0.2954128724005487
224,224,224,224,1-9227,8,6,1-9227,801,132,0,256,235.39167022705078,0.2938722474744704
339,339,339,339,1-3523,15,8,1-3523,543,106,0,130,158.50358253717422,0.29190346691928953
389,389,389,389,1-0278,10,5,1-0278,79,19,0,10,23.03873711824417,0.2916295837752427
