Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,2,1-9379,58,32,0,1,32.124359995126724,0.553868275778047
174,174,174,174,174,174,MLG38,20,10,MLG38,77,34,0,10,35.24359995126724,0.45770909027619794
345,345,345,345,345,345,1-1131,21,4,1-1131,138,50,0,21,52.61155989766121,0.38124318766421167
375,375,375,375,375,375,MLG14,21,4,MLG14,232,79,0,16,80.98975992202759,0.3490937927673603
412,412,412,412,412,412,1-6858,5,8,1-6858,23,8,0,0,8.0,0.34782608695652173
526,526,526,526,526,526,1-5002,10,6,1-5002,45,15,0,3,15.373079985380173,0.341623999675115
331,331,331,331,331,331,MLG75,17,2,MLG75,185,62,0,5,62.62179997563362,0.3384962160845061
495,495,495,495,495,495,MLG08,17,2,MLG08,107,27,0,67,35.332119673490524,0.3302067259204722
388,388,388,388,388,388,MLG49,3,16,MLG49,185,58,0,10,59.24359995126724,0.32023567541225534
346,346,346,346,346,346,MLG32,11,7,MLG32,52,11,0,29,14.606439858675003,0.28089307420528853
378,378,378,378,378,378,1-6561,23,11,1-6561,65,16,0,18,18.238479912281036,0.28059199865047746
302,302,302,302,302,302,MLG51,8,20,MLG51,248,65,0,22,67.73591989278793,0.2731287092451126
140,140,140,140,140,140,1-2294,20,10,1-2294,75,20,0,3,20.373079985380173,0.27164106647173564
398,398,398,398,398,398,1-0303,18,12,1-0303,212,54,0,14,55.74103993177414,0.2629294336404441
121,121,121,121,121,121,1-7070,18,12,1-7070,129,33,0,4,33.4974399805069,0.2596700773682705
434,434,434,434,434,434,MLG59,8,20,MLG59,71,17,0,9,18.119239956140518,0.2552005627625425
286,286,286,286,286,286,1-3587,21,4,1-3587,46,11,0,5,11.621799975633621,0.2526478255572526
488,488,488,488,488,488,1-11350,16,22,1-11350,100,24,0,8,24.994879961013794,0.24994879961013794
285,285,285,285,285,285,1-18615,13,21,1-18615,22,5,0,4,5.497439980506897,0.2498836354775862
250,250,250,250,250,250,1-9333,6,19,1-9333,102,23,0,13,24.616679936647415,0.24133999937889622
357,357,357,357,357,357,1-4760,12,14,1-4760,40,9,0,4,9.497439980506897,0.2374359995126724
124,124,124,124,124,124,1-8427,15,8,1-8427,189,44,0,7,44.87051996588707,0.23741015854966704
509,509,509,509,509,509,1-18935,22,14,1-18935,30,7,0,0,7.0,0.23333333333333334
400,400,400,400,400,400,1-18709,20,13,1-18709,33,6,0,13,7.616679936647415,0.23080848292870956
446,446,446,446,446,446,1-3534,19,5,1-3534,279,54,0,77,63.57571962475777,0.22786996281275185
234,234,234,234,234,234,MLG29,2,13,MLG29,164,30,0,58,37.212879717350006,0.2269078031545732
167,167,167,167,167,167,1-4929,3,16,1-4929,10,2,0,2,2.2487199902534485,0.22487199902534485
318,318,318,318,318,318,1-2324,11,7,1-2324,25,5,0,5,5.621799975633621,0.22487199902534485
277,277,277,277,277,277,1-4051,5,17,1-4051,5,1,0,1,1.1243599951267242,0.22487199902534485
240,240,240,240,240,240,MLG33,13,18,MLG33,20,4,0,4,4.497439980506897,0.22487199902534485
207,207,207,207,207,207,1-7058,22,9,1-7058,80,16,0,15,17.865399926900864,0.2233174990862608
547,547,547,547,547,547,MLG67,18,12,MLG67,27,6,0,0,6.0,0.2222222222222222
439,439,439,439,439,439,MLG72,14,21,MLG72,9,2,0,0,2.0,0.2222222222222222
259,259,259,259,259,259,1-3596,15,8,1-3596,223,46,0,22,48.73591989278793,0.2185467259766275
166,166,166,166,166,166,MLG40,11,7,MLG40,51,9,0,16,10.989759922027588,0.2154854886672076
55,55,55,55,55,55,1-8095,4,15,1-8095,46,7,0,23,9.860279887914658,0.2143539106068404
62,62,62,62,62,62,1-9818,6,19,1-9818,28,6,0,0,6.0,0.21428571428571427
327,327,327,327,327,327,P-16616,5,17,P-16616,28,5,0,8,5.994879961013794,0.21410285575049265
192,192,192,192,192,192,1-9770,20,6,1-9770,50,10,0,5,10.621799975633621,0.21243599951267242
418,418,418,418,418,418,1-6216,10,6,1-6216,45,4,0,44,9.471839785575867,0.2104853285683526
311,311,311,311,311,311,1-20578,18,5,1-20578,19,3,0,8,3.994879961013794,0.21025684005335757
320,320,320,320,320,320,MLG13,7,3,MLG13,140,23,0,49,29.093639761209488,0.20781171258006778
403,403,403,403,403,403,1-1770,3,16,1-1770,35,7,0,2,7.2487199902534485,0.2071062854358128
182,182,182,182,182,182,1-7752,12,14,1-7752,29,6,0,0,6.0,0.20689655172413793
301,301,301,301,301,301,1-1177,19,5,1-1177,17,2,0,12,3.492319941520691,0.20543058479533477
80,80,80,80,80,80,1-9115,4,15,1-9115,16,3,0,2,3.2487199902534485,0.20304499939084053
12,12,12,12,12,12,MLG84,20,10,MLG84,63,12,0,6,12.746159970760345,0.2023199995358785
102,102,102,102,102,102,1-3564,22,9,1-3564,41,8,0,2,8.248719990253448,0.20118829244520606
395,395,395,395,395,395,1-6787,13,18,1-6787,56,7,0,34,11.228239834308624,0.20050428275551116
455,455,455,455,455,455,1-17790,11,7,1-17790,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,4,15,1-3216,5,1,0,0,1.0,0.2
287,287,287,287,287,287,1-9836,15,8,1-9836,5,1,0,0,1.0,0.2
274,274,274,274,274,274,1-0033,12,14,1-0033,10,2,0,0,2.0,0.2
156,156,156,156,156,156,1-8634,6,19,1-8634,10,2,0,0,2.0,0.2
283,283,283,283,283,283,1-3535,6,19,1-3535,315,50,0,103,62.8090794980526,0.19939390316842096
206,206,206,206,206,206,1-9752,7,3,1-9752,22,4,0,3,4.373079985380173,0.19877636297182602
