Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,21,MLG55,92,11,1,12,1020.8652291297913,11.096361186193382
153,153,153,153,1-1350,12,11,1-1350,195,45,2,81,2111.590296626091,10.828668187826107
352,352,352,352,MLG63,15,5,MLG63,380,42,3,140,3157.0943398475647,8.308142999598854
345,345,345,345,1-1131,1,17,1-1131,138,24,1,24,1043.7304582595825,7.56326419028683
381,381,381,381,1-2335,10,12,1-2335,145,48,1,18,1062.797843694687,7.3296403013426685
382,382,382,382,1-18558,15,5,1-18558,307,21,2,86,2091.700808763504,6.813357683268743
283,283,283,283,1-3535,17,6,1-3535,315,69,2,44,2105.1725068092346,6.683087323203919
388,388,388,388,MLG49,19,7,MLG49,185,31,1,57,1077.8598383665085,5.8262693965757215
331,331,331,331,MLG75,5,21,MLG75,185,31,1,48,1070.460916519165,5.786275224427919
106,106,106,106,MLG69,17,6,MLG69,576,101,3,51,3142.927223801613,5.456470874655578
259,259,259,259,1-3596,2,19,1-3596,223,45,1,24,1064.7304582595825,4.7745760460070965
375,375,375,375,MLG14,2,19,MLG14,232,50,1,24,1069.7304582595825,4.6109071476706145
390,390,390,390,MLG64,1,17,MLG64,245,22,1,83,1090.2345014810562,4.449936740739005
92,92,92,92,1-7807,10,12,1-7807,239,42,1,19,1057.6199461221695,4.425188059088575
302,302,302,302,MLG51,12,11,MLG51,248,54,1,46,1091.8167116641998,4.402486740581451
446,446,446,446,1-3534,17,6,1-3534,279,83,1,4,1086.2884097099304,3.8935068448384604
371,371,371,371,1-1580,15,5,1-1580,400,23,1,105,1109.3207548856735,2.773301887214184
246,246,246,246,MLG56,13,10,MLG56,511,81,1,213,1256.1078170537949,2.4581366282853128
236,236,236,236,1-7024,19,7,1-7024,498,65,1,144,1183.3827495574951,2.376270581440753
299,299,299,299,MLG54,13,10,MLG54,595,33,1,434,1389.7924535274506,2.335785636180589
244,244,244,244,MLG57,12,11,MLG57,629,95,1,244,1295.5929923057556,2.059766283474969
370,370,370,370,MLG62,10,12,MLG62,525,97,0,457,472.7008093595505,0.9003824940181914
424,424,424,424,1-4700,12,8,1-4700,31,5,0,26,26.37466311454773,0.8507955843402494
558,558,558,558,1-0055,12,11,1-0055,18,8,0,8,14.57681941986084,0.80982330110338
280,280,280,280,1-7608,10,12,1-7608,4,3,0,0,3.0,0.75
228,228,228,228,1-17835,5,21,1-17835,17,6,0,8,12.57681941986084,0.7398129070506376
367,367,367,367,1-8544,4,20,1-8544,54,24,0,19,39.619946122169495,0.7337027059661018
186,186,186,186,72-11994,7,8,72-11994,8,5,0,1,5.822102427482605,0.7277628034353256
269,269,269,269,1-7839,12,11,1-7839,24,2,0,18,16.79784369468689,0.6999101539452871
425,425,425,425,1-6006,8,13,1-6006,57,34,0,6,38.93261456489563,0.6830283256999233
255,255,255,255,1-9946,12,11,1-9946,12,4,0,5,8.110512137413025,0.6758760114510854
516,516,516,516,1-5036,1,17,1-5036,14,2,0,9,9.398921847343445,0.6713515605245318
400,400,400,400,1-18709,20,9,1-18709,33,13,0,11,22.043126702308655,0.6679735364335956
564,564,564,564,1-9034,10,12,1-9034,3,2,0,0,2.0,0.6666666666666666
540,540,540,540,1-5413,1,17,1-5413,39,11,0,16,24.15363883972168,0.6193240728133764
473,473,473,473,1-9452,10,12,1-9452,16,8,0,2,9.64420485496521,0.6027628034353256
46,46,46,46,1-8566,12,11,1-8566,5,3,0,0,3.0,0.6
412,412,412,412,1-6858,1,17,1-6858,23,3,0,13,13.687331557273865,0.5951013720553854
346,346,346,346,MLG32,1,17,MLG32,52,15,0,19,30.619946122169495,0.5888451177340287
526,526,526,526,1-5002,1,17,1-5002,45,9,0,21,26.264150977134705,0.5836477994918823
463,463,463,463,1-1989,12,11,1-1989,46,2,0,30,26.66307282447815,0.579632017923438
552,552,552,552,MLG46,6,18,MLG46,17,4,0,7,9.754716992378235,0.573806881904602
330,330,330,330,1-4531,8,13,1-4531,94,12,0,50,53.10512137413025,0.5649480997247899
497,497,497,497,1-8493,16,3,1-8493,38,0,0,26,21.37466311454773,0.5624911345933613
333,333,333,333,1-11329,13,10,1-11329,14,2,0,7,7.754716992378235,0.5539083565984454
454,454,454,454,1-0272,7,8,1-0272,111,22,0,48,61.46091651916504,0.5537019506231085
520,520,520,520,1-2034,5,21,1-2034,16,3,0,7,8.754716992378235,0.5471698120236397
364,364,364,364,1-7682,10,12,1-7682,141,52,0,30,76.66307282447815,0.5437097363438167
256,256,256,256,1-9277,8,13,1-9277,48,8,0,22,26.08625340461731,0.5434636125961939
413,413,413,413,1-8314,6,18,1-8314,36,3,0,20,19.4420485496521,0.5400569041570028
48,48,48,48,1-0405,20,9,1-0405,64,4,0,37,34.417789816856384,0.537777965888381
342,342,342,342,MLG65,6,18,MLG65,201,14,0,114,107.71967673301697,0.5359187897165023
465,465,465,465,1-5913,2,19,1-5913,14,5,0,3,7.466307282447815,0.5333076630319867
