Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,19,19,P-16616,28,10,0,11,18.72587549686432,0.6687812677451542
150,150,150,150,150,150,150,150,150,150,150,150,150,1-7005,22,16,1-7005,285,77,0,142,189.6431200504303,0.6654144563172993
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,10,1-1390,98,45,0,19,60.071966767311096,0.6129792527276643
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,4,MLG32,52,20,0,13,30.312398314476013,0.5829307368168464
371,371,371,371,371,371,371,371,371,371,371,371,371,1-1580,7,15,1-1580,400,42,0,220,216.51750993728638,0.541293774843216
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,18,MLG58,71,20,0,22,37.45175099372864,0.5274894506158964
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,2,MLG64,245,41,0,109,127.46549355983734,0.5202673206523973
380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,6,14,1-7004,381,44,0,188,193.13314485549927,0.5069111413530164
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,10,MLG13,140,51,0,22,68.45175099372864,0.4889410785266331
367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,23,4,1-8544,54,3,0,29,26.004580855369568,0.4815663121364735
386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,9,13,MLG68,642,30,0,338,298.12235617637634,0.46436504077317187
349,349,349,349,349,349,349,349,349,349,349,349,349,1-3052,22,16,1-3052,166,38,0,47,75.28328621387482,0.4535137723727399
94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,10,17,1-3083,78,30,0,6,34.75956845283508,0.44563549298506516
311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,13,19,1-20578,19,6,0,3,8.379784226417542,0.44104127507460744
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,11,1-9831,132,11,0,59,57.80242311954498,0.4378971448450377
362,362,362,362,362,362,362,362,362,362,362,362,362,1-1462,22,16,1-1462,192,14,0,87,83.0137425661087,0.4323632425318162
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,5,1-8427,189,14,0,82,79.04743552207947,0.4182403995877221
357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,9,13,1-4760,40,7,0,12,16.519136905670166,0.41297842264175416
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,7,1-7863,351,16,0,162,144.50834822654724,0.4117046958021289
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,61,0,19,76.0719667673111,0.4111998203638438
223,223,223,223,223,223,223,223,223,223,223,223,223,1-0205,7,15,1-0205,34,6,0,10,13.932614088058472,0.4097827672958374
339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,7,15,1-3523,543,172,0,61,220.38894593715668,0.40587282861354823
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,18,0,13,28.312398314476013,0.39876617344332416
244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,20,8,MLG57,629,130,0,152,250.57573413848877,0.39837159640459263
185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,5,3,1-8906,15,2,0,5,5.966307044029236,0.3977538029352824
561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,8,5,1-9455,2,0,0,1,0.7932614088058472,0.3966307044029236
550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,15,9,1-19568,2,0,0,1,0.7932614088058472,0.3966307044029236
209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,21,11,1-9938,55,9,0,16,21.692182540893555,0.39440331892533737
131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,8,5,1-9283,235,27,0,82,92.04743552207947,0.3916912149875722
71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,5,0,7,10.55282986164093,0.39084555043114555
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,9,MLG44,59,4,0,24,23.038273811340332,0.3904792171413616
402,402,402,402,402,402,402,402,402,402,402,402,402,1-5744,2,22,1-5744,18,7,0,0,7.0,0.3888888888888889
342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,5,3,MLG65,201,34,0,55,77.6293774843216,0.3862158083797094
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,11,1-10468,549,73,0,174,211.0274851322174,0.38438521882006815
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,21,1-9496,39,11,0,5,14.966307044029236,0.3837514626674163
246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,23,4,MLG56,511,53,0,177,193.40726935863495,0.3784878069640606
302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,21,MLG51,248,27,0,84,93.63395833969116,0.3775562836277869
106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,6,14,MLG69,576,56,0,203,217.03206598758698,0.3767917812284496
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,2,1-3584,26,9,0,1,9.793261408805847,0.3766639003386864
429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,15,9,1-6693,98,17,0,25,36.83153522014618,0.37583199204230794
483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,25,0,6,29.759568452835083,0.3719946056604385
532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,13,21,1-19447,15,0,0,7,5.55282986164093,0.37018865744272866
333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,7,10,1-11329,14,2,0,4,5.173045635223389,0.3695032596588135
264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,11,20,P-0009,7,1,0,2,2.5865228176116943,0.3695032596588135
360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,23,4,1-6611,89,17,0,20,32.86522817611694,0.3692722266979432
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,18,MLG41,66,6,0,23,24.245012402534485,0.367348672765674
477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,1,18,1-9055,12,2,0,3,4.3797842264175415,0.3649820188681285
476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,2,0,3,4.3797842264175415,0.3649820188681285
537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,10,2,1-4494,16,5,0,1,5.793261408805847,0.36207883805036545
345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,40,0,12,49.519136905670166,0.358834325403407
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,22,1-4051,5,1,0,1,1.7932614088058472,0.3586522817611694
