Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,8,MLG45,70,12,1,31,1024.3744883835316,14.633921262621879
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,8,1-6240,698,55,1,139,1110.485609203577,1.5909535948475315
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,8,1-1989,46,20,0,22,28.781894981861115,0.6256933691708938
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,13,MLG60,47,25,0,6,27.395062267780304,0.5828736652719214
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,5,1-1131,138,39,0,67,65.7448619902134,0.47641204340734344
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,2,MLG32,52,18,0,15,23.98765566945076,0.46130107056636077
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,7,1-0296,41,13,0,14,18.58847862482071,0.45337752743465143
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,14,MLG29,164,56,0,39,71.56790474057198,0.4363896630522681
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,2,MLG40,51,18,0,10,21.991770446300507,0.4312111852215786
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,19,1-3447,110,41,0,15,46.98765566945076,0.427160506085916
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,14,1-5002,45,11,0,17,17.78600975871086,0.39524466130468583
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,13,1-18935,30,11,0,1,11.39917704463005,0.379972568154335
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,17,1-4020,37,10,0,10,13.991770446300507,0.3781559580081218
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,4,1-0272,111,11,0,76,41.33745539188385,0.3724095080349896
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,9,1-9630,33,11,0,3,12.197531133890152,0.36962215557242883
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,3,MLG51,248,53,0,90,88.92593401670456,0.35857231458348615
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,2,MLG41,66,18,0,14,23.58847862482071,0.35740119128516223
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,8,MLG78,80,21,0,19,28.584363847970963,0.357304548099637
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,19,1-9379,58,18,0,5,19.995885223150253,0.34475664177845267
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,5,1-5413,39,11,0,6,13.395062267780304,0.34346313507128984
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,15,1-4052,13,4,0,1,4.399177044630051,0.3383982342023116
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,2,MLG44,59,17,0,7,19.794239312410355,0.3354955815662772
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,8,1-7682,141,30,0,43,47.16461291909218,0.33450080084462536
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,6,1-7991,46,7,0,21,15.382717937231064,0.33440691167893616
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,8,1-1350,195,46,0,48,65.16049814224243,0.33415640072944836
