Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,1-7024,6,8,1-7024,498,57,1,70,1067.6766034662724,2.143928922623037
4,4,4,4,1-6240,6,8,1-6240,698,47,1,172,1073.2339399456978,1.537584441182948
463,463,463,463,1-1989,9,14,1-1989,46,22,0,5,22.762614533305168,0.4948394463761993
342,342,342,342,MLG65,18,17,MLG65,201,89,0,29,93.42316429316998,0.4647918621550745
166,166,166,166,MLG40,20,11,MLG40,51,22,0,11,23.67775197327137,0.46426964653473274
123,123,123,123,MLG55,16,6,MLG55,92,33,0,24,36.66054975986481,0.39848423652026965
434,434,434,434,MLG59,8,12,MLG59,71,23,0,18,25.745412319898605,0.36261144112533245
375,375,375,375,MLG14,20,11,MLG14,232,77,0,38,82.79587045311928,0.3568787519531003
346,346,346,346,MLG32,13,18,MLG32,52,17,0,7,18.067660346627235,0.3474550066659084
331,331,331,331,MLG75,19,15,MLG75,185,56,0,42,62.40596207976341,0.3373295247554779
479,479,479,479,1-9286,6,8,1-9286,81,21,0,38,26.795870453119278,0.3308132154706084
99,99,99,99,1-5775,9,14,1-5775,244,76,0,20,79.05045813322067,0.3239772874312323
412,412,412,412,1-6858,15,4,1-6858,23,7,0,2,7.305045813322067,0.31761068753574206
360,360,360,360,1-6611,11,7,1-6611,89,27,0,5,27.762614533305168,0.3119394891382603
302,302,302,302,MLG51,12,5,MLG51,248,69,0,53,77.08371405303478,0.31082142763320475
305,305,305,305,1-7866,4,13,1-7866,318,81,0,101,96.4048135727644,0.303159791109322
345,345,345,345,1-1131,18,17,1-1131,138,37,0,27,41.11811847984791,0.29795738028875296
309,309,309,309,1-3516,11,7,1-3516,156,45,0,9,46.3727061599493,0.29726093692275196
270,270,270,270,1-1390,16,6,1-1390,98,22,0,41,28.25343917310238,0.28830039972553445
189,189,189,189,1-9156,9,14,1-9156,268,69,0,50,76.62614533305168,0.28591845273526745
259,259,259,259,1-3596,16,6,1-3596,223,55,0,50,62.62614533305168,0.28083473243520934
