Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,3,MLG45,70,12,1,28,1016.2257091999054,14.51751013142722
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,3,1-6240,698,48,1,187,1076.2217007279396,1.5418649007563605
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,8,1-0272,111,54,0,7,55.05642729997635,0.49600384954933646
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,3,1-7019,107,44,0,8,45.207345485687256,0.4224985559410024
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,10,MLG60,47,19,0,2,19.301836371421814,0.41067736960471946
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,2,1-9283,235,95,0,4,95.60367274284363,0.4068241393312495
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,4,1-9630,33,12,0,8,13.207345485687256,0.4002225904753714
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,9,MLG51,248,87,0,70,97.56427299976349,0.3934043266119496
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,6,1-5413,39,14,0,8,15.207345485687256,0.3899319355304425
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,14,MLG55,92,32,0,5,32.754590928554535,0.3560281622668971
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,13,1-1204,39,11,0,15,13.263772785663605,0.3400967380939386
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,17,1-8928,39,12,0,1,12.150918185710907,0.3115620047618181
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,3,1-1350,195,48,0,69,58.41335481405258,0.29955566571309017
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,3,MLG78,80,21,0,18,23.716527342796326,0.2964565917849541
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,2,1-4649,244,71,0,3,71.45275455713272,0.2928391580210357
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,9,MLG49,185,48,0,39,53.88580924272537,0.2912746445552723
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,15,1-4020,37,10,0,5,10.754590928554535,0.2906646196906631
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,3,1-7682,141,32,0,55,40.300500214099884,0.2858191504546091
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,9,1-1183,45,6,0,45,12.791318356990814,0.28425151904424034
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,7,MLG56,511,114,0,168,139.35425519943237,0.2727089142846035
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,10,MLG75,185,47,0,22,50.320200085639954,0.27200108154399977
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,5,1-1224,151,34,0,42,40.33856379985809,0.2671428066215768
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,7,1-8988,29,7,0,4,7.603672742843628,0.2621956118221941
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,7,1-8397,51,10,0,22,13.320200085639954,0.2611803938360775
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,17,1-4682,16,4,0,1,4.150918185710907,0.2594323866069317
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,15,1-0292,99,24,0,11,25.660100042819977,0.2591929297254543
