Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
463,463,463,1-1989,17,6,1-1989,46,22,0,3,23.45290917158127,0.5098458515561145
385,385,385,1-6974,21,10,1-6974,207,58,0,75,94.32272928953171,0.4556653588866266
283,283,283,1-3535,21,10,1-3535,315,104,0,51,128.69945591688156,0.4085697013234335
353,353,353,MLG50,15,8,MLG50,319,101,0,57,128.6052742600441,0.4031513299687903
320,320,320,MLG13,11,9,MLG13,140,37,0,39,55.88781923055649,0.3991987087896892
464,464,464,1-10060,10,8,1-10060,36,13,0,2,13.968606114387512,0.38801683651076424
526,526,526,1-5002,15,8,1-5002,45,11,0,13,17.29593974351883,0.3843542165226407
302,302,302,MLG51,16,3,MLG51,248,59,0,74,94.83842623233795,0.3824130090013627
191,191,191,1-8328,3,14,1-8328,114,40,0,7,43.39012140035629,0.3806151000031254
190,190,190,1-2382,1,12,1-2382,139,40,0,26,52.59187948703766,0.37835884523048674
411,411,411,MLG15,20,7,MLG15,105,13,0,48,36.24654674530029,0.34520520709809804
484,484,484,MLG31,1,12,MLG31,33,8,0,7,11.390121400356293,0.3451551939501907
322,322,322,1-0296,12,21,1-0296,41,9,0,10,13.843030571937561,0.33763489199847707
488,488,488,1-11350,13,11,1-11350,100,14,0,40,33.372122287750244,0.33372122287750244
161,161,161,MLG41,1,12,MLG41,66,18,0,8,21.87442445755005,0.33143067359924316
261,261,261,1-1942,11,9,1-1942,34,2,0,19,11.201758086681366,0.32946347313768726
398,398,398,1-0303,19,22,1-0303,212,63,0,14,69.78024280071259,0.32915208868260654
330,330,330,1-4531,11,9,1-4531,94,18,0,26,30.59187948703766,0.3254455264578474
282,282,282,1-1608,20,7,1-1608,307,80,0,41,99.856425344944,0.3252652291366254
387,387,387,1-10539,19,22,1-10539,63,17,0,7,20.390121400356293,0.3236527206405761
174,174,174,MLG38,1,12,MLG38,77,21,0,8,24.87442445755005,0.32304447347467596
364,364,364,1-7682,17,6,1-7682,141,31,0,30,45.52909171581268,0.32290135968661476
319,319,319,1-3584,4,15,1-3584,26,4,0,9,8.358727514743805,0.32148951979783863
365,365,365,MLG48,10,18,MLG48,159,46,0,10,50.84303057193756,0.31976748787382114
485,485,485,1-5980,4,15,1-5980,29,1,0,17,9.233151972293854,0.3183845507687536
117,117,117,1-0358,3,14,1-0358,22,6,0,2,6.968606114387512,0.31675482338125055
91,91,91,72-12171,7,4,72-12171,19,6,0,0,6.0,0.3157894736842105
