Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,21,MLG55,92,11,1,19,1015.527506545186,11.038342462447675
153,153,153,153,1-1350,12,7,1-1350,195,43,2,28,2049.672114908695,10.511139050813822
375,375,375,375,MLG14,2,21,MLG14,232,42,2,43,2052.2464621812105,8.845889923194873
352,352,352,352,MLG63,15,15,MLG63,380,20,3,120,3048.5947781801224,8.022617837316112
345,345,345,345,1-1131,1,19,1-1131,138,22,1,24,1027.7189556360245,7.447238808956699
381,381,381,381,1-2335,10,6,1-2335,145,41,1,19,1045.527506545186,7.210534527897835
382,382,382,382,1-18558,15,15,1-18558,307,28,2,94,2050.3992429077625,6.6788248954650244
283,283,283,283,1-3535,17,13,1-3535,315,25,2,97,2048.1141123622656,6.501949563054811
388,388,388,388,MLG49,19,12,MLG49,185,31,1,24,1036.7189556360245,5.603886246681213
106,106,106,106,MLG69,17,13,MLG69,576,93,3,115,3120.403329089284,5.4173668907800065
259,259,259,259,1-3596,2,21,1-3596,223,45,1,14,1048.3360574543476,4.70105855360694
92,92,92,92,1-7807,10,6,1-7807,239,48,1,20,1052.7657963633537,4.40487780905169
302,302,302,302,MLG51,12,7,MLG51,248,48,1,25,1053.9572454541922,4.249827602637872
390,390,390,390,MLG64,1,19,MLG64,245,21,1,82,1040.5397650897503,4.247101081998981
446,446,446,446,1-3534,17,13,1-3534,279,41,1,66,1056.7271279990673,3.787552430104184
371,371,371,371,1-1580,15,15,1-1580,400,32,1,59,1046.0590992718935,2.6151477481797336
236,236,236,236,1-7024,19,12,1-7024,498,78,1,57,1091.5825196355581,2.191932770352526
246,246,246,246,MLG56,13,8,MLG56,511,45,1,162,1083.6029505431652,2.120553719262554
299,299,299,299,MLG54,13,8,MLG54,595,31,1,391,1124.1713189035654,1.8893635611824628
244,244,244,244,MLG57,12,7,MLG57,629,92,1,169,1132.270979270339,1.80011284462693
131,131,131,131,1-9283,18,18,1-9283,235,104,0,6,105.42973890900612,0.44863718684683457
483,483,483,483,1-9491,5,9,1-9491,80,31,0,14,34.33605745434761,0.42920071817934513
364,364,364,364,1-7682,10,6,1-7682,141,52,0,30,59.148694545030594,0.41949428755340845
558,558,558,558,1-0055,12,11,1-0055,18,7,0,2,7.476579636335373,0.4153655353519652
346,346,346,346,MLG32,1,19,MLG32,52,15,0,22,20.242375999689102,0.38927646153248274
370,370,370,370,MLG62,10,6,MLG62,525,64,0,457,172.8984469026327,0.32933037505263374
426,426,426,426,1-4355,15,15,1-4355,49,13,0,13,16.097767636179924,0.3285258701261209
488,488,488,488,1-11350,2,21,1-11350,100,27,0,24,32.718955636024475,0.32718955636024477
140,140,140,140,1-2294,2,21,1-2294,75,18,0,21,23.004086181521416,0.3067211490869522
114,114,114,114,1-7496,4,22,1-7496,246,68,0,28,74.67211490869522,0.30354518255567164
526,526,526,526,1-5002,1,19,1-5002,45,8,0,23,13.480665817856789,0.29957035150792866
258,258,258,258,1-9516,5,9,1-9516,76,19,0,12,21.859477818012238,0.28762470813173996
416,416,416,416,1-18203,5,9,1-18203,29,7,0,4,7.953159272670746,0.27424687147140503
311,311,311,311,1-20578,17,15,1-20578,19,4,0,5,5.191449090838432,0.27323416267570694
189,189,189,189,1-9156,9,14,1-9156,268,72,0,5,73.19144909083843,0.2731024219807404
99,99,99,99,1-5775,2,21,1-5775,244,58,0,36,66.57843345403671,0.27286243218867506
534,534,534,534,1-9457,4,22,1-9457,11,3,0,0,3.0,0.2727272727272727
402,402,402,402,1-5744,1,19,1-5744,18,3,0,8,4.906318545341492,0.27257325251897174
360,360,360,360,1-6611,1,19,1-6611,89,18,0,26,24.195535272359848,0.27185994688044773
466,466,466,466,1-5981,15,15,1-5981,28,4,0,15,7.574347272515297,0.27051240258983206
457,457,457,457,1-8503,20,10,1-8503,16,4,0,1,4.2382898181676865,0.2648931136354804
562,562,562,562,1-0003,6,20,1-0003,17,4,0,2,4.476579636335373,0.2633282139020808
141,141,141,141,MLG45,10,6,MLG45,70,17,0,6,18.42973890900612,0.2632819844143731
91,91,91,91,72-12171,18,20,72-12171,19,5,0,0,5.0,0.2631578947368421
128,128,128,128,1-19286,2,21,1-19286,40,9,0,6,10.429738909006119,0.26074347272515297
341,341,341,341,1-0031,13,8,1-0031,13,1,0,10,3.3828981816768646,0.2602229370520665
462,462,462,462,1-1183,6,20,1-1183,45,10,0,7,11.668028727173805,0.259289527270529
232,232,232,232,1-18371,9,14,1-18371,120,25,0,25,30.95724545419216,0.25797704545160133
137,137,137,137,1-1972,9,14,1-1972,32,8,0,1,8.238289818167686,0.2574465568177402
412,412,412,412,1-6858,1,19,1-6858,23,3,0,12,5.8594778180122375,0.25475990513096686
403,403,403,403,1-1770,12,7,1-1770,35,7,0,8,8.906318545341492,0.25446624415261404
253,253,253,253,1-4649,13,8,1-4649,244,53,0,36,61.57843345403671,0.2523706289099865
245,245,245,245,1-6647,17,13,1-6647,62,13,0,11,15.621187999844551,0.2519546451587831
384,384,384,384,1-9270,14,17,1-9270,128,24,0,34,32.10185381770134,0.2507957329507917
563,563,563,563,1-21192,2,21,1-21192,4,1,0,0,1.0,0.25
