Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,14,MLG45,70,11,1,28,1012.3871785700321,14.462673979571887
4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,14,1-6240,698,50,1,183,1059.0662027969956,1.5172868234913979
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,4,1-0272,111,58,0,33,59.63488902896643,0.537251252513211
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,2,1-2294,75,39,0,11,39.544963009655476,0.527266173462073
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,21,P-16616,28,13,0,7,13.34679464250803,0.47667123723242966
399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,19,0,2,19.099084183573723,0.406363493267526
131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,15,1-9283,235,95,0,3,95.14862627536058,0.40488777138451315
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,19,1-7467,64,24,0,14,24.69358928501606,0.38583733257837594
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,20,1-2423,79,28,0,30,29.486262753605843,0.3732438323241246
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,3,MLG51,248,87,0,71,90.51748851686716,0.36498987305188374
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,13,1-9630,33,11,0,4,11.198168367147446,0.33933843536810443
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,14,72-12171,19,6,0,8,6.396336734294891,0.3366493018049943
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,9,MLG59,71,23,0,10,23.495420917868614,0.33092142137843117
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,7,1-4682,16,5,0,4,5.198168367147446,0.32488552294671535
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,19,1-8573,184,58,0,8,58.39633673429489,0.3173713952950809
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,9,1-4020,37,11,0,2,11.099084183573723,0.29997524820469523
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,21,1-0278,79,21,0,24,22.189010202884674,0.2808735468719579
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,5,MLG56,511,131,0,201,140.95796044915915,0.2758472807224249
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,7,1-19448,45,12,0,8,12.396336734294891,0.2754741496509976
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,3,MLG49,185,49,0,39,50.932141579687595,0.27530887340371674
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,14,MLG78,80,21,0,17,21.842215560376644,0.27302769450470804
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,15,1-4649,244,66,0,3,66.14862627536058,0.2711009273580352
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,20,1-3587,46,12,0,7,12.34679464250803,0.2684085791849572
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,15,1-9971,15,4,0,0,4.0,0.26666666666666666
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,19,1-6927,179,46,0,20,46.99084183573723,0.26251866947339236
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,47,0,22,48.08992601931095,0.2599455460503295
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,6,1-20012,12,3,0,2,3.099084183573723,0.25825701529781026
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,14,1-1350,195,47,0,65,50.22023596614599,0.2575396716212615
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,2,1-8705,48,12,0,6,12.297252550721169,0.2561927614733577
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,3,1-7845,36,8,0,23,9.139468111097813,0.25387411419716144
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,20,1-7839,24,6,0,1,6.049542091786861,0.2520642538244526
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,2,1-8529,56,14,0,2,14.099084183573723,0.2517693604209593
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,6,1-8820,83,20,0,18,20.891757652163506,0.25170792352004223
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,19,1-7608,4,1,0,0,1.0,0.25
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,3,1-5531,8,2,0,0,2.0,0.25
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,15,1-5163,16,4,0,0,4.0,0.25
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,9,1-6296,254,62,0,19,62.94129974395037,0.24780039269271797
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,20,1-9650,25,6,0,3,6.148626275360584,0.24594505101442338
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,14,1-7682,141,32,0,53,34.625730864703655,0.2455725593241394
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,8,MLG55,92,21,0,23,22.139468111097813,0.24064639251193273
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,5,1-4052,13,3,0,1,3.0495420917868614,0.23458016090668166
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,7,1-5981,28,6,0,11,6.544963009655476,0.233748678916267
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,14,1-9491,80,17,0,34,18.68443112075329,0.2335553890094161
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,2,MLG68,642,145,0,91,149.5083303526044,0.2328790192408168
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,13,MLG50,319,71,0,62,74.07160969078541,0.23219940341939
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,4,1-9553,23,5,0,6,5.2972525507211685,0.23031532829222473
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,14,1-0055,18,4,0,2,4.099084183573723,0.22772689908742905
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,25,0,27,26.33763647824526,0.22510800408756632
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,13,MLG65,201,45,0,2,45.09908418357372,0.22437355315210808
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,2,1-8398,54,12,0,1,12.049542091786861,0.22313966836642335
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,61,0,23,62.13946811109781,0.22272210792508176
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,19,MLG40,51,11,0,5,11.247710458934307,0.22054334233204523
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,15,1-7481,33,7,0,5,7.247710458934307,0.21962758966467597
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,13,1-9237,38,8,0,6,8.297252550721169,0.21834875133476758
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,19,1-7213,23,5,0,0,5.0,0.21739130434782608
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,20,1-7496,246,52,0,28,53.38717857003212,0.21702105109769154
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,19,1-19915,62,13,0,9,13.445878826081753,0.21686901332389924
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,16,1-1570,142,29,0,31,30.535804845392704,0.21504087919290638
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,8,1-7521,10,2,0,3,2.1486262753605843,0.21486262753605842
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,14,1-8627,25,5,0,7,5.34679464250803,0.2138717857003212
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,5,1-8988,29,6,0,3,6.148626275360584,0.21202159570208912
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,6,1-7268,70,14,0,16,14.792673468589783,0.21132390669413975
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,6,1-3106,34,7,0,3,7.148626275360584,0.21025371398119366
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,14,1-5654,15,3,0,3,3.1486262753605843,0.20990841835737228
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,7,1-8928,39,8,0,2,8.099084183573723,0.20766882521983904
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,73,0,122,79.0441351979971,0.20746492177951992
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,5,1-1177,17,3,0,10,3.495420917868614,0.205612995168742
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,5,1-18935,30,6,0,3,6.148626275360584,0.20495420917868615
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,9,MLG30,208,40,0,45,42.229394130408764,0.2030259333192729
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,5,1-20641,16,3,0,5,3.247710458934307,0.2029819036833942
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,19,1-6718,20,4,0,1,4.049542091786861,0.20247710458934307
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,6,1-9436,21,4,0,5,4.247710458934307,0.2022719266159194
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,15,1-9614,30,6,0,1,6.049542091786861,0.20165140305956206
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,9,1-4417,151,30,0,9,30.445878826081753,0.2016283365965679
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,15,1-3596,223,44,0,14,44.69358928501606,0.2004196828924487
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,13,1-5990,5,1,0,0,1.0,0.2
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,9,1-17790,5,1,0,0,1.0,0.2
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,6,0,4,6.198168367147446,0.19994091506927245
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,14,1-4494,16,3,0,4,3.1981683671474457,0.19988552294671535
335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-8910,5,1,1-8910,137,27,0,7,27.34679464250803,0.199611639726336
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,3,1-9457,11,2,0,3,2.1486262753605843,0.19532966139641675
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,20,1-8125,21,4,0,1,4.049542091786861,0.19283533770413624
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,7,1-19229,38,7,0,6,7.2972525507211685,0.19203296186108337
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,10,1-4355,49,9,0,8,9.396336734294891,0.1917619741692835
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,15,1-3104,16,3,0,1,3.0495420917868614,0.19059638073667884
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,20,1-9997,16,3,0,1,3.0495420917868614,0.19059638073667884
