Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,15,MLG32,8,52,17,1,13,1027.5722144246101,19.761004123550194
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,15,MLG51,8,248,7,2,72,2065.5538029670715,8.328845979705934
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,9,1-10785,17,279,29,2,12,2038.7589671611786,7.3073798106135435
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,18,1,25,1038.3311815857887,5.612600981544804
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,17,380,27,2,57,2073.3550940155983,5.456197615830522
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,20,1,41,1053.3431378006935,5.401759681029198
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,7,1-3596,15,223,48,1,25,1068.3311815857887,4.7907227873802185
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,7,MLG14,15,232,52,1,13,1062.5722144246101,4.58005264838194
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,8,235,18,1,44,1053.7828795909882,4.48418246634463
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,10,1-9156,12,268,59,1,11,1067.945719897747,3.984872089170698
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,10,1-7024,12,498,64,1,63,1115.2345775961876,2.2394268626429468
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,12,71,30,0,13,40.57221442461014,0.5714396397832414
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,5,1-3534,6,279,66,0,95,143.25849002599716,0.5134712904157605
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,13,23,3,0,10,11.13247263431549,0.4840205493180648
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,7,1-9379,15,58,19,0,10,27.13247263431549,0.46780125231578434
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,11,1-1570,13,142,17,0,60,65.79483580589294,0.4633439141260067
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,11,MLG48,13,159,33,0,50,73.66236317157745,0.46328530296589593
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,20,0,1,20.81324726343155,0.4625166058540344
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,10,1-4682,15,16,4,0,4,7.252989053726196,0.45331181585788727
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,11,71,26,0,6,30.879483580589294,0.4349223039519619
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1-1462,9,192,52,0,36,81.27690148353577,0.42331719522674877
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,6,5.879483580589294,0.4199631128992353
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,11,1-9270,13,128,20,0,41,53.34313780069351,0.41674326406791806
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,7,1-18709,18,33,8,0,7,13.692730844020844,0.4149312376976013
