Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,1,MLG44,59,3,1,22,1008.3590396046638,17.090831179740064
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,25,1,11,1027.679519802332,14.68113599717617
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,1,1-2382,139,2,1,28,1008.8205958604813,7.257702128492671
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,54,1,64,1069.5899333953857,1.797630140160312
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,10,1-2294,75,28,0,37,37.01293024420738,0.49350573658943175
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,11,P-16616,28,10,0,2,10.487185418605804,0.3745423363787787
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,2,1-3534,279,99,0,21,104.11544689536095,0.37317364478623993
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,8,MLG64,245,79,0,44,89.7180792093277,0.3661962416707253
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,2,1-1191,53,18,0,2,18.487185418605804,0.34881481921897745
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,8,1-6980,128,34,0,36,42.76933753490448,0.33413544949144125
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,2,11,1-1250,34,11,0,0,11.0,0.3235294117647059
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,8,1-2282,219,65,0,21,70.11544689536095,0.3201618579696847
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,10,1-2545,145,29,0,68,45.56430423259735,0.3142365809144645
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,24,0,4,24.97437083721161,0.3121796354651451
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,3,1-6858,23,4,0,13,7.166705220937729,0.3115958791712056
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,8,MLG31,33,8,0,7,9.705148965120316,0.2940954231854641
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,15,1-8627,25,7,0,1,7.243592709302902,0.2897437083721161
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,2,MLG59,71,18,0,10,20.435927093029022,0.2878299590567468
