Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
342,342,342,342,342,342,MLG65,13,4,MLG65,201,8,0,162,98.45695292949677,0.48983558671391425
427,427,427,427,427,427,1-9379,12,15,1-9379,58,20,0,11,26.14213877916336,0.45072653067523033
483,483,483,483,483,483,1-9491,15,2,1-9491,80,27,0,12,33.700515031814575,0.4212564378976822
320,320,320,320,320,320,MLG13,3,11,MLG13,140,46,0,21,57.72590130567551,0.41232786646911074
345,345,345,345,345,345,1-1131,2,17,1-1131,138,20,0,66,56.852832674980164,0.41197704836942145
385,385,385,385,385,385,1-6974,16,2,1-6974,207,43,0,75,84.8782189488411,0.4100397050668652
209,209,209,209,209,209,1-9938,12,5,1-9938,55,11,0,20,22.167525053024292,0.40304591005498713
331,331,331,331,331,331,MLG75,12,15,MLG75,185,62,0,17,71.49239629507065,0.3864453853787603
316,316,316,316,316,316,1-7441,14,22,1-7441,111,36,0,12,42.700515031814575,0.38468932461094213
149,149,149,149,149,149,MLG58,15,2,MLG58,71,25,0,4,27.23350501060486,0.38357049310711067
251,251,251,251,251,251,1-7268,19,3,1-7268,70,5,0,39,26.77667385339737,0.382523912191391
442,442,442,442,442,442,MLG11,15,9,MLG11,87,16,0,30,32.75128757953644,0.37645158137398205
346,346,346,346,346,346,MLG32,4,13,MLG32,52,15,0,8,19.467010021209717,0.3743655773309561
390,390,390,390,390,390,MLG64,4,13,MLG64,245,67,0,43,91.01017886400223,0.371470117812254
241,241,241,241,241,241,1-19448,16,15,1-19448,45,14,0,4,16.23350501060486,0.36074455579121906
260,260,260,260,260,260,1-0129,18,16,1-0129,142,24,0,46,49.68530762195587,0.349896532548985
338,338,338,338,338,338,1-6296,21,14,1-6296,254,33,0,99,88.27924901247025,0.3475560984742923
384,384,384,384,384,384,1-9270,18,16,1-9270,128,16,0,50,43.91881263256073,0.3431157236918807
479,479,479,479,479,479,1-9286,19,3,1-9286,81,8,0,35,27.54316884279251,0.34003912151595694
161,161,161,161,161,161,MLG41,4,13,MLG41,66,19,0,6,22.350257515907288,0.33864026539253467
250,250,250,250,250,250,1-9333,3,11,1-9333,102,24,0,18,34.05077254772186,0.3338311034090379
559,559,559,559,559,559,1-5914,13,4,1-5914,3,1,0,0,1.0,0.3333333333333333
477,477,477,477,477,477,1-9055,10,23,1-9055,12,4,0,0,4.0,0.3333333333333333
409,409,409,409,409,409,1-9645,3,11,1-9645,69,9,0,25,22.959406316280365,0.33274501907652704
500,500,500,500,500,500,1-0292,21,14,1-0292,99,18,0,26,32.51778256893158,0.32846245019122805
216,216,216,216,216,216,1-9887,3,11,1-9887,36,9,0,5,11.791881263256073,0.3275522573126687
230,230,230,230,230,230,1-3089,20,21,1-3089,16,3,0,4,5.233505010604858,0.32709406316280365
367,367,367,367,367,367,1-8544,2,17,1-8544,54,2,0,28,17.63453507423401,0.3265654643376668
