Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,10,1-9379,58,42,0,6,45.79029965400696,0.7894879250690855
378,378,378,378,378,378,1-6561,23,11,1-6561,65,18,0,24,33.16119861602783,0.5101722864004282
434,434,434,434,434,434,MLG59,8,2,MLG59,71,21,0,17,31.739182353019714,0.44703073736647486
128,128,128,128,128,128,1-19286,2,13,1-19286,40,5,0,19,17.002615571022034,0.4250653892755508
270,270,270,270,270,270,1-1390,14,19,1-1390,98,36,0,8,41.05373287200928,0.41891564155111505
384,384,384,384,384,384,1-9270,23,11,1-9270,128,25,0,45,53.427247405052185,0.4174003703519702
236,236,236,236,236,236,1-7024,18,12,1-7024,498,71,0,214,206.18735432624817,0.414030831980418
454,454,454,454,454,454,1-0272,19,22,1-0272,111,43,0,4,45.52686643600464,0.4101519498739157
342,342,342,342,342,342,MLG65,13,21,MLG65,201,22,0,87,76.95934498310089,0.38288231334876066
331,331,331,331,331,331,MLG75,17,10,MLG75,185,63,0,12,70.58059930801392,0.38151675301629145
272,272,272,272,272,272,1-1570,23,11,1-1570,142,28,0,41,53.900380969047546,0.37958014766934894
453,453,453,453,453,453,1-8397,4,16,1-8397,51,17,0,3,18.89514982700348,0.3704931338628133
397,397,397,397,397,397,1-9808,14,19,1-9808,74,21,0,10,27.317166090011597,0.3691508931082648
260,260,260,260,260,260,1-0129,23,11,1-0129,142,29,0,37,52.37351453304291,0.36882756713410497
286,286,286,286,286,286,1-3587,21,8,1-3587,46,13,0,6,16.790299654006958,0.36500651421754254
390,390,390,390,390,390,MLG64,13,21,MLG64,245,66,0,35,88.11008131504059,0.35963298495934937
208,208,208,208,208,208,1-10468,5,20,1-10468,549,47,0,236,196.08511972427368,0.3571677954904803
368,368,368,368,368,368,1-5197,20,16,1-5197,72,13,0,20,25.634332180023193,0.356032391389211
499,499,499,499,499,499,1-8627,10,4,1-8627,25,3,0,9,8.685449481010437,0.3474179792404175
346,346,346,346,346,346,MLG32,11,4,MLG32,52,11,0,11,17.948882699012756,0.3451708211348607
485,485,485,485,485,485,1-5980,18,13,1-5980,29,3,0,11,9.948882699012756,0.3430649206556123
452,452,452,452,452,452,1-8529,17,10,1-8529,56,16,0,5,19.1585830450058,0.34211755437510355
385,385,385,385,385,385,1-6974,8,2,1-6974,207,67,0,6,70.79029965400696,0.34198212393240074
438,438,438,438,438,438,MLG10,10,5,MLG10,60,4,0,26,20.42463183403015,0.3404105305671692
250,250,250,250,250,250,1-9333,6,15,1-9333,102,5,0,47,34.690680623054504,0.34010471199073045
498,498,498,498,498,498,1-19915,23,19,1-19915,62,16,0,8,21.053732872009277,0.33957633664531095
411,411,411,411,411,411,MLG15,15,3,MLG15,105,8,0,43,35.163814187049866,0.334893468448094
483,483,483,483,483,483,1-9491,1,23,1-9491,80,23,0,6,26.790299654006958,0.33487874567508696
130,130,130,130,130,130,1-1833,16,17,1-1833,124,37,0,7,41.42201626300812,0.3340485182500655
560,560,560,560,560,560,1-0027,2,13,1-0027,29,4,0,9,9.685449481010437,0.3339810165865668
178,178,178,178,178,178,1-7525,22,18,1-7525,6,2,0,0,2.0,0.3333333333333333
564,564,564,564,564,564,1-9034,11,4,1-9034,3,1,0,0,1.0,0.3333333333333333
44,44,44,44,44,44,1-5214,7,9,1-5214,40,5,0,13,13.212315917015076,0.3303078979253769
394,394,394,394,394,394,1-2423,9,1,1-2423,79,9,0,27,26.05634844303131,0.329827195481409
415,415,415,415,415,415,1-1957,18,12,1-1957,47,11,0,7,15.422016263008118,0.32812800559591737
424,424,424,424,424,424,1-4700,3,6,1-4700,31,7,0,5,10.158583045005798,0.32769622725825154
254,254,254,254,254,254,1-8379,3,6,1-8379,5,1,0,1,1.6317166090011597,0.32634332180023196
275,275,275,275,275,275,1-3216,4,7,1-3216,5,1,0,1,1.6317166090011597,0.32634332180023196
253,253,253,253,253,253,1-4649,12,14,1-4649,244,53,0,42,79.5320975780487,0.32595121958216683
472,472,472,472,472,472,1-9518,4,7,1-9518,22,4,0,5,7.158583045005798,0.3253901384093545
436,436,436,436,436,436,1-5161,22,18,1-5161,12,2,0,3,3.895149827003479,0.3245958189169566
426,426,426,426,426,426,1-4355,17,10,1-4355,49,14,0,3,15.895149827003479,0.32439081279598936
13,13,13,13,13,13,1-9805,15,3,1-9805,26,4,0,7,8.422016263008118,0.32392370242338914
398,398,398,398,398,398,1-0303,18,12,1-0303,212,56,0,20,68.6343321800232,0.3237468499057698
512,512,512,512,512,512,1-3033,6,15,1-3033,7,1,0,2,2.2634332180023193,0.32334760257175993
464,464,464,464,464,464,1-10060,18,12,1-10060,36,11,0,1,11.63171660900116,0.3231032391389211
241,241,241,241,241,241,1-19448,17,12,1-19448,45,12,0,4,14.526866436004639,0.32281925413343643
345,345,345,345,345,345,1-1131,21,8,1-1131,138,30,0,23,44.52948200702667,0.32267740584801935
524,524,524,524,524,524,1-9338,21,8,1-9338,29,8,0,2,9.26343321800232,0.3194287316552524
268,268,268,268,268,268,MLG44,20,16,MLG44,59,10,0,14,18.844032526016235,0.31939038179688534
423,423,423,423,423,423,1-7122,1,23,1-7122,197,18,0,71,62.851879239082336,0.31904507227960577
227,227,227,227,227,227,1-3068,19,22,1-3068,180,29,0,45,57.427247405052185,0.319040263361401
562,562,562,562,562,562,1-0003,2,13,1-0003,17,1,0,7,5.422016263008118,0.3189421331181246
296,296,296,296,296,296,1-9404,5,20,1-9404,100,9,0,36,31.741797924041748,0.3174179792404175
170,170,170,170,170,170,1-5043,23,11,1-5043,123,15,0,38,39.00523114204407,0.3171157003418217
162,162,162,162,162,162,1-8067,5,20,1-8067,322,52,0,79,101.90561211109161,0.3164770562456261
15,15,15,15,15,15,1-8093,2,13,1-8093,4,0,0,2,1.2634332180023193,0.31585830450057983
313,313,313,313,313,313,1-7521,20,16,1-7521,10,0,0,5,3.1585830450057983,0.31585830450057983
314,314,314,314,314,314,1-3139,7,9,1-3139,93,11,0,29,29.31978166103363,0.3152664694734799
383,383,383,383,383,383,1-8551,7,9,1-8551,38,5,0,11,11.948882699012756,0.3144442815529673
266,266,266,266,266,266,1-2103,12,14,1-2103,26,5,0,5,8.158583045005798,0.3137916555771461
58,58,58,58,58,58,1-17733,13,21,1-17733,74,15,0,13,23.212315917015076,0.31367994482452805
285,285,285,285,285,285,1-18615,13,4,1-18615,22,5,0,3,6.895149827003479,0.31341590122743085
396,396,396,396,396,396,1-9963,23,11,1-9963,116,14,0,35,36.11008131504059,0.3112938044400051
171,171,171,171,171,171,1-8100,15,3,1-8100,19,4,0,3,5.895149827003479,0.31027104352649887
91,91,91,91,91,91,72-12171,4,7,72-12171,19,4,0,3,5.895149827003479,0.31027104352649887
246,246,246,246,246,246,MLG56,4,7,MLG56,511,47,0,175,157.55040657520294,0.3083178210865028
350,350,350,350,350,350,1-2282,16,17,1-2282,219,34,0,53,67.48098027706146,0.3081323300322441
329,329,329,329,329,329,1-1317,5,20,1-1317,414,17,0,175,127.55040657520294,0.3080927695053211
179,179,179,179,179,179,1-4052,1,19,1-4052,13,4,0,0,4.0,0.3076923076923077
209,209,209,209,209,209,1-9938,5,20,1-9938,55,3,0,22,16.897765398025513,0.3072320981459184
139,139,139,139,139,139,1-7863,23,11,1-7863,351,38,0,110,107.48882699012756,0.30623597433084776
169,169,169,169,169,169,1-9606,21,8,1-9606,16,3,0,3,4.895149827003479,0.30594686418771744
166,166,166,166,166,166,MLG40,11,4,MLG40,51,8,0,12,15.580599308013916,0.30550194721595914
224,224,224,224,224,224,1-9227,7,9,1-9227,801,81,0,259,244.61460173130035,0.30538651901535624
400,400,400,400,400,400,1-18709,20,16,1-18709,33,5,0,8,10.053732872009277,0.30465857187906903
357,357,357,357,357,357,1-4760,12,14,1-4760,40,9,0,5,12.158583045005798,0.30396457612514494
