Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
385,385,385,385,385,385,1-6974,16,22,1-6974,207,137,0,6,141.50122165679932,0.6835807809507214
365,365,365,365,365,365,MLG48,9,14,MLG48,159,17,0,90,84.51832485198975,0.531561791521948
305,305,305,305,305,305,1-7866,11,3,1-7866,318,10,0,206,164.54194355010986,0.5174274954405971
399,399,399,399,399,399,MLG60,11,3,MLG60,47,5,0,25,23.75509023666382,0.505427451843911
320,320,320,320,320,320,MLG13,3,9,MLG13,140,58,0,17,70.7534613609314,0.5053818668637957
446,446,446,446,446,446,1-3534,10,12,1-3534,279,37,0,132,136.02687644958496,0.48755152849313604
434,434,434,434,434,434,MLG59,7,18,MLG59,71,14,0,27,34.255497455596924,0.4824717951492524
316,316,316,316,316,316,1-7441,14,13,1-7441,111,26,0,35,52.257126331329346,0.470784921903868
109,109,109,109,109,109,1-9768,22,15,1-9768,241,91,0,27,111.25549745559692,0.4616410682804852
346,346,346,346,346,346,MLG32,4,7,MLG32,52,14,0,13,23.752646923065186,0.4567816715974074
92,92,92,92,92,92,1-7807,10,12,1-7807,239,15,0,119,104.27422952651978,0.4362938473912961
361,361,361,361,361,361,1-0008,21,10,1-0008,230,19,0,107,99.27178621292114,0.4316164617953093
250,250,250,250,250,250,1-9333,3,15,1-9333,102,12,0,42,43.508551597595215,0.42655442742740407
400,400,400,400,400,400,1-18709,5,17,1-18709,33,11,0,4,14.000814437866211,0.424267104177764
214,214,214,214,214,214,1-0053,3,9,1-0053,142,45,0,20,60.004072189331055,0.42256388865726097
427,427,427,427,427,427,1-9379,12,11,1-9379,58,20,0,6,24.501221656799316,0.42243485615171233
172,172,172,172,172,172,1-8573,17,8,1-8573,184,14,0,84,77.01710319519043,0.4185712130173393
488,488,488,488,488,488,1-11350,9,14,1-11350,100,8,0,45,41.75916242599487,0.4175916242599487
286,286,286,286,286,286,1-3587,10,12,1-3587,46,10,0,12,19.002443313598633,0.4130965937738833
499,499,499,499,499,499,1-8627,3,5,1-8627,25,8,0,3,10.250610828399658,0.41002443313598635
391,391,391,391,391,391,MLG30,21,10,MLG30,208,27,0,77,84.76567792892456,0.40752729773521423
357,357,357,357,357,357,1-4760,7,6,1-4760,40,8,0,11,16.25223970413208,0.406305992603302
272,272,272,272,272,272,1-1570,18,16,1-1570,142,26,0,41,56.75834798812866,0.39970667597273707
436,436,436,436,436,436,1-5161,6,21,1-5161,12,1,0,5,4.751018047332764,0.39591817061106366
319,319,319,319,319,319,1-3584,3,2,1-3584,26,8,0,3,10.250610828399658,0.3942542626307561
268,268,268,268,268,268,MLG44,14,13,MLG44,59,15,0,11,23.25223970413208,0.3941057576971539
379,379,379,379,379,379,1-4640,10,12,1-4640,87,8,0,35,34.257126331329346,0.3937600727739005
509,509,509,509,509,509,1-18935,4,7,1-18935,30,5,0,9,11.751832485198975,0.39172774950663247
221,221,221,221,221,221,1-8023,6,21,1-8023,16,4,0,3,6.250610828399658,0.39066317677497864
404,404,404,404,404,404,1-4682,13,18,1-4682,16,4,0,3,6.250610828399658,0.39066317677497864
225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,5,9.751018047332764,0.39004072189331057
440,440,440,440,440,440,MLG52,11,3,MLG52,125,23,0,34,48.50692272186279,0.38805538177490234
206,206,206,206,206,206,1-9752,23,20,1-9752,22,4,0,6,8.501221656799316,0.38641916621815076
417,417,417,417,417,417,1-10451,17,8,1-10451,46,8,0,13,17.752646923065186,0.3859271070231562
328,328,328,328,328,328,1-9497,11,3,1-9497,150,19,0,51,57.26038408279419,0.3817358938852946
384,384,384,384,384,384,1-9270,18,16,1-9270,128,36,0,17,48.7534613609314,0.38088641688227654
324,324,324,324,324,324,1-6734,3,9,1-6734,44,10,0,9,16.751832485198975,0.380723465572704
217,217,217,217,217,217,1-9630,22,16,1-9630,33,8,0,6,12.501221656799316,0.37882489869088837
322,322,322,322,322,322,1-0296,1,18,1-0296,41,5,0,14,15.502850532531738,0.37811830567150584
378,378,378,378,378,378,1-6561,18,16,1-6561,65,17,0,10,24.502036094665527,0.37695440145639275
550,550,550,550,550,550,1-19568,9,14,1-19568,2,0,0,1,0.7502036094665527,0.37510180473327637
492,492,492,492,492,492,1-6028,15,6,1-6028,2,0,0,1,0.7502036094665527,0.37510180473327637
280,280,280,280,280,280,1-7608,5,17,1-7608,4,0,0,2,1.5004072189331055,0.37510180473327637
561,561,561,561,561,561,1-9455,14,13,1-9455,2,0,0,1,0.7502036094665527,0.37510180473327637
460,460,460,460,460,460,1-7993,16,19,1-7993,24,3,0,8,9.001628875732422,0.37506786982218426
310,310,310,310,310,310,1-4855,6,21,1-4855,22,3,0,7,8.25142526626587,0.3750647848302668
240,240,240,240,240,240,MLG33,5,17,MLG33,20,3,0,6,7.501221656799316,0.3750610828399658
435,435,435,435,435,435,1-9610,12,11,1-9610,49,13,0,7,18.25142526626587,0.37247806665848715
183,183,183,183,183,183,1-9496,17,8,1-9496,39,7,0,10,14.502036094665527,0.3718470793503981
294,294,294,294,294,294,1-3509,20,2,1-3509,35,13,0,0,13.0,0.37142857142857144
179,179,179,179,179,179,1-4052,6,21,1-4052,13,1,0,5,4.751018047332764,0.3654629267179049
231,231,231,231,231,231,1-8450,9,14,1-8450,52,7,0,16,19.003257751464844,0.365447264451247
266,266,266,266,266,266,1-2103,4,7,1-2103,26,8,0,2,9.500407218933105,0.3654002776512733
341,341,341,341,341,341,1-0031,12,11,1-0031,13,4,0,1,4.750203609466553,0.3654002776512733
403,403,403,403,403,403,1-1770,22,15,1-1770,35,9,0,5,12.751018047332764,0.36431480135236466
542,542,542,542,542,542,1-1191,10,12,1-1191,53,11,0,11,19.25223970413208,0.36324980573834115
1,1,1,1,1,1,1-9185,4,7,1-9185,31,6,0,7,11.25142526626587,0.3629492021376087
128,128,128,128,128,128,1-19286,11,18,1-19286,40,4,0,14,14.502850532531738,0.3625712633132935
537,537,537,537,537,537,1-4494,2,23,1-4494,16,2,0,5,5.751018047332764,0.35943862795829773
166,166,166,166,166,166,MLG40,14,13,MLG40,51,13,0,7,18.25142526626587,0.35787108365227194
544,544,544,544,544,544,1-5799,6,15,1-5799,7,1,0,2,2.5004072189331055,0.35720103127615793
512,512,512,512,512,512,1-3033,11,3,1-3033,7,1,0,2,2.5004072189331055,0.35720103127615793
420,420,420,420,420,420,1-8172,12,11,1-8172,40,12,0,3,14.250610828399658,0.3562652707099915
381,381,381,381,381,381,1-2335,16,19,1-2335,145,11,0,54,51.51099491119385,0.35524824076685413
58,58,58,58,58,58,1-17733,17,8,1-17733,74,9,0,23,26.254683017730713,0.3547930137531177
