Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
370,370,370,370,MLG62,13,8,MLG62,525,56,0,404,337.04868483543396,0.6419974949246361
299,299,299,299,MLG54,10,6,MLG54,595,108,0,387,377.22237879037857,0.6339871912443338
162,162,162,162,1-8067,16,7,1-8067,322,105,0,131,196.13212305307388,0.6091059722145151
309,309,309,309,1-3516,6,5,1-3516,156,7,0,109,82.82749170064926,0.5309454596195465
387,387,387,387,1-10539,15,19,1-10539,63,12,0,29,32.17428678274155,0.5107029648054213
302,302,302,302,MLG51,12,11,MLG51,248,59,0,94,124.39251577854156,0.501582724913474
234,234,234,234,MLG29,9,13,MLG29,164,61,0,29,81.17428678274155,0.49496516330939966
526,526,526,526,1-5002,9,13,1-5002,45,14,0,11,21.65231567621231,0.4811625705824958
438,438,438,438,MLG10,10,6,MLG10,60,26,0,3,28.08699518442154,0.46811658640702564
424,424,424,424,1-4700,6,15,1-4700,31,13,0,2,14.391330122947693,0.4642364555789578
360,360,360,360,1-6611,6,5,1-6611,89,8,0,46,40.000592827796936,0.44944486323367344
246,246,246,246,MLG56,7,12,MLG56,511,80,0,211,226.7853279709816,0.44380690405280154
440,440,440,440,MLG52,10,6,MLG52,125,49,0,9,55.26098555326462,0.44208788442611696
153,153,153,153,1-1350,7,12,1-1350,195,59,0,38,85.43527233600616,0.43812960172310855
353,353,353,353,MLG50,10,6,MLG50,319,93,0,67,139.6095591187477,0.43764752074842544
470,470,470,470,1-1204,6,5,1-1204,39,2,0,21,16.608966290950775,0.4258709305371994
208,208,208,208,1-10468,16,7,1-10468,549,121,0,162,233.69773995876312,0.4256789434585849
282,282,282,282,1-1608,7,12,1-1608,307,90,0,54,127.56591331958771,0.41552414762080686
339,339,339,339,1-3523,14,9,1-3523,543,91,0,193,225.26335686445236,0.4148496443175918
368,368,368,368,1-5197,16,7,1-5197,72,11,0,27,29.782956659793854,0.4136521758304702
422,422,422,422,1-6878,2,3,1-6878,167,0,0,99,68.8708410859108,0.41240024602341796
259,259,259,259,1-3596,13,8,1-3596,223,61,0,44,91.60926270484924,0.41080386863161095
58,58,58,58,1-17733,16,7,1-17733,74,15,0,22,30.30463135242462,0.40952204530303543
320,320,320,320,MLG13,1,21,MLG13,140,13,0,63,56.826898872852325,0.40590642052037373
524,524,524,524,1-9338,16,7,1-9338,29,4,0,11,11.65231567621231,0.40180398883490726
352,352,352,352,MLG63,14,9,MLG63,380,49,0,145,149.87143391370773,0.3943985102992309
149,149,149,149,MLG58,10,15,MLG58,71,18,0,14,27.73931086063385,0.39069451916385706
446,446,446,446,1-3534,6,5,1-3534,279,18,0,130,108.43645799160004,0.38866113975483885
329,329,329,329,1-1317,16,7,1-1317,414,56,0,150,160.34975922107697,0.3873182589881086
406,406,406,406,1-17907,6,5,1-17907,119,5,0,59,46.04423862695694,0.3869263750164449
63,63,63,63,1-7066,15,19,1-7066,23,4,0,7,8.869655430316925,0.385637192622475
464,464,464,464,1-10060,11,6,1-10060,36,2,0,17,13.82630604505539,0.38406405680709416
356,356,356,356,1-9761,6,5,1-9761,35,0,0,19,13.217636168003082,0.37764674765723094
227,227,227,227,1-3068,6,5,1-3068,180,6,0,89,67.91419047117233,0.3773010581731796
126,126,126,126,1-8488,14,9,1-8488,23,1,0,11,8.65231567621231,0.37618763809618744
296,296,296,296,1-9404,16,7,1-9404,100,11,0,38,37.435272336006165,0.37435272336006165
106,106,106,106,MLG69,13,8,MLG69,576,150,0,91,213.30552059412003,0.3703220843647917
326,326,326,326,1-8826,6,5,1-8826,123,5,0,58,45.34857356548309,0.36868758996327716
359,359,359,359,1-4417,2,3,1-4417,151,0,0,80,55.653204917907715,0.36856427097952127
479,479,479,479,1-9286,14,9,1-9286,81,13,0,24,29.695961475372314,0.3666168083379298
62,62,62,62,1-9818,9,13,1-9818,28,6,0,6,10.173990368843079,0.3633567988872528
336,336,336,336,1-1827,20,17,1-1827,24,8,0,1,8.695665061473846,0.36231937756141025
392,392,392,392,1-9609,2,3,1-9609,25,0,0,13,9.043645799160004,0.36174583196640014
459,459,459,459,1-2545,14,16,1-2545,145,32,0,29,52.17428678274155,0.35982266746718305
382,382,382,382,1-18558,13,8,1-18558,307,84,0,38,110.43527233600616,0.35972401412379856
263,263,263,263,1-6927,16,7,1-6927,179,26,0,54,63.56591331958771,0.35511683418764084
364,364,364,364,1-7682,19,10,1-7682,141,27,0,33,49.95694702863693,0.3543045888555811
434,434,434,434,MLG59,14,9,MLG59,71,9,0,23,25.000296413898468,0.3521168508999784
71,71,71,71,1-6532,19,10,1-6532,27,6,0,5,9.478325307369232,0.3510490854581197
363,363,363,363,1-10785,3,14,1-10785,279,33,0,93,97.69685071706772,0.3501679237170886
266,266,266,266,1-2103,7,12,1-2103,26,7,0,3,9.08699518442154,0.34949981478544384
139,139,139,139,1-7863,3,14,1-7863,351,48,0,107,122.43616157770157,0.3488209731558449
492,492,492,492,1-6028,2,3,1-6028,2,0,0,1,0.6956650614738464,0.3478325307369232
167,167,167,167,1-4929,2,3,1-4929,10,0,0,5,3.478325307369232,0.3478325307369232
402,402,402,402,1-5744,2,3,1-5744,18,0,0,9,6.260985553264618,0.3478325307369232
550,550,550,550,1-19568,7,12,1-19568,2,0,0,1,0.6956650614738464,0.3478325307369232
154,154,154,154,1-18994,14,9,1-18994,28,2,0,11,9.65231567621231,0.34472555986472536
400,400,400,400,1-18709,9,19,1-18709,33,3,0,12,11.347980737686157,0.3438782041723078
383,383,383,383,1-8551,6,5,1-8551,38,4,0,13,13.043645799160004,0.3432538368200001
124,124,124,124,1-8427,18,16,1-8427,189,7,0,83,64.74020010232925,0.3425407412821654
221,221,221,221,1-8023,20,17,1-8023,16,2,0,5,5.478325307369232,0.342395331710577
307,307,307,307,1-5530,1,21,1-5530,7,1,0,2,2.391330122947693,0.34161858899252756
504,504,504,504,1-5425,16,7,1-5425,17,3,0,4,5.782660245895386,0.34015648505266977
380,380,380,380,1-7004,6,5,1-7004,381,53,0,110,129.5231567621231,0.33995579202656984
475,475,475,475,1-18234,2,3,1-18234,43,0,0,21,14.608966290950775,0.3397434021151343
156,156,156,156,1-8634,16,7,1-8634,10,2,0,2,3.391330122947693,0.3391330122947693
414,414,414,414,1-8285,7,12,1-8285,72,7,0,25,24.39162653684616,0.33877259078953004
554,554,554,554,1-10444,1,21,1-10444,8,2,0,1,2.6956650614738464,0.3369581326842308
236,236,236,236,1-7024,3,14,1-7024,498,46,0,173,166.35005563497543,0.3340362562951314
251,251,251,251,1-7268,18,16,1-7268,70,8,0,22,23.30463135242462,0.33292330503463746
87,87,87,87,MLG35,13,8,MLG35,49,10,0,9,16.260985553264618,0.3318568480258085
131,131,131,131,1-9283,18,16,1-9283,235,20,0,83,77.74020010232925,0.3308093621375713
138,138,138,138,1-5515,12,11,1-5515,29,4,0,8,9.565320491790771,0.3298386376479576
484,484,484,484,MLG31,19,10,MLG31,33,6,0,7,10.869655430316925,0.32938349788839166
501,501,501,501,1-18487,3,14,1-18487,23,2,0,8,7.5653204917907715,0.3289269779039466
357,357,357,357,1-4760,13,8,1-4760,40,11,0,3,13.08699518442154,0.3271748796105385
533,533,533,533,1-7530,6,5,1-7530,25,4,0,6,8.173990368843079,0.32695961475372315
494,494,494,494,1-3265,14,9,1-3265,19,2,0,6,6.173990368843079,0.3249468615180568
457,457,457,457,1-8503,5,6,1-8503,16,1,0,6,5.173990368843079,0.3233743980526924
500,500,500,500,1-0292,2,3,1-0292,99,0,0,46,32.000592827796936,0.32323831139188824
104,104,104,104,1-8267,6,5,1-8267,133,4,0,56,42.9572434425354,0.32298679280101805
114,114,114,114,1-7496,6,5,1-7496,246,22,0,82,79.04453504085541,0.32131924813355855
171,171,171,171,1-8100,13,16,1-8100,19,4,0,3,6.086995184421539,0.3203681676011336
185,185,185,185,1-8906,13,8,1-8906,15,2,0,4,4.782660245895386,0.31884401639302573
451,451,451,451,1-4098,12,11,1-4098,16,3,0,3,5.086995184421539,0.3179371990263462
391,391,391,391,MLG30,2,3,MLG30,208,0,0,95,66.08818084001541,0.31773163865392023
461,461,461,461,1-9651,3,15,1-9651,38,3,0,13,12.043645799160004,0.31693804734631587
472,472,472,472,1-9518,2,3,1-9518,22,0,0,10,6.956650614738464,0.3162113915790211
436,436,436,436,1-5161,12,11,1-5161,12,1,0,4,3.7826602458953857,0.3152216871579488
358,358,358,358,1-9831,16,7,1-9831,132,13,0,41,41.522267520427704,0.3145626327305129
122,122,122,122,MLG42,12,11,MLG42,14,3,0,2,4.391330122947693,0.31366643735340666
310,310,310,310,1-4855,1,21,1-4855,22,2,0,7,6.869655430316925,0.3122570650144057
202,202,202,202,1-8988,2,3,1-8988,29,0,0,13,9.043645799160004,0.31184985514344843
513,513,513,513,1-8094,13,8,1-8094,58,16,0,3,18.08699518442154,0.3118447445589921
97,97,97,97,1-9237,4,23,1-9237,38,0,0,17,11.82630604505539,0.31121858013303655
447,447,447,447,1-7152,6,5,1-7152,109,4,0,43,33.9135976433754,0.31113392333371925
14,14,14,14,1-6098,9,13,1-6098,1327,239,0,248,411.5249352455139,0.3101167560252554
384,384,384,384,1-9270,20,17,1-9270,128,32,0,11,39.65231567621231,0.3097837162204087
286,286,286,286,1-3587,6,5,1-3587,46,1,0,19,14.217636168003082,0.30907904713050177
509,509,509,509,1-18935,14,9,1-18935,30,5,0,6,9.173990368843079,0.30579967896143595
140,140,140,140,1-2294,16,7,1-2294,75,9,0,20,22.91330122947693,0.30551068305969237
324,324,324,324,1-6734,1,21,1-6734,44,3,0,15,13.434975922107697,0.305340361866084
343,343,343,343,1-4319,16,7,1-4319,163,23,0,38,49.435272336006165,0.303283879362001
92,92,92,92,1-7807,6,5,1-7807,239,14,0,84,72.4358651638031,0.3030789337397619
354,354,354,354,1-9417,16,7,1-9417,76,9,0,20,22.91330122947693,0.3014908056510122
322,322,322,322,1-0296,14,19,1-0296,41,4,0,12,12.347980737686157,0.3011702618947843
144,144,144,144,1-7744,3,17,1-7744,37,9,0,3,11.08699518442154,0.29964851849787943
136,136,136,136,1-9549,20,17,1-9549,18,4,0,2,5.391330122947693,0.2995183401637607
161,161,161,161,MLG41,11,18,MLG41,66,10,0,14,19.73931086063385,0.2990804675853614
127,127,127,127,1-9643,11,18,1-9643,8,1,0,2,2.391330122947693,0.2989162653684616
338,338,338,338,1-6296,2,3,1-6296,254,0,0,108,75.13182663917542,0.29579459306761974
521,521,521,521,1-19549,14,9,1-19549,29,3,0,8,8.565320491790771,0.295355879027268
241,241,241,241,1-19448,12,11,1-19448,45,7,0,9,13.260985553264618,0.2946885678503248
239,239,239,239,1-7042,6,5,1-7042,117,1,0,48,34.39192295074463,0.2939480594080737
217,217,217,217,1-9630,10,6,1-9630,33,9,0,1,9.695665061473846,0.29380803216587414
393,393,393,393,1-7819,12,11,1-7819,59,2,0,22,17.30463135242462,0.29329883648177324
267,267,267,267,1-6181,2,3,1-6181,659,0,0,277,192.69922202825546,0.292411566051981
293,293,293,293,1-8066,2,3,1-8066,86,0,0,36,25.04394221305847,0.2912086303844008
488,488,488,488,1-11350,19,10,1-11350,100,13,0,23,29.000296413898468,0.2900029641389847
3,3,3,3,1-8222,2,3,1-8222,12,0,0,5,3.478325307369232,0.28986044228076935
518,518,518,518,1-1850,18,16,1-1850,30,8,0,1,8.695665061473846,0.2898555020491282
276,276,276,276,1-9495,8,6,1-9495,18,1,0,6,5.173990368843079,0.28744390938017106
471,471,471,471,1-9794,4,23,1-9794,46,0,0,19,13.217636168003082,0.2873399166957192
403,403,403,403,1-1770,12,11,1-1770,35,1,0,13,10.043645799160004,0.2869613085474287
1,1,1,1,1-9185,19,10,1-9185,31,4,0,7,8.869655430316925,0.2861179171069976
306,306,306,306,1-18377,8,20,1-18377,14,4,0,0,4.0,0.2857142857142857
398,398,398,398,1-0303,3,14,1-0303,212,41,0,28,60.4786217212677,0.28527651755314953
243,243,243,243,1-1015,6,5,1-1015,155,1,0,62,44.13123381137848,0.2847176374927644
242,242,242,242,1-20791,11,18,1-20791,13,3,0,1,3.6956650614738464,0.2842819278056805
340,340,340,340,1-3362,6,5,1-3362,117,4,0,42,33.21793258190155,0.2839139536914662
505,505,505,505,1-4747,20,17,1-4747,25,7,0,0,7.0,0.28
396,396,396,396,1-9963,20,17,1-9963,116,22,0,15,32.4349759221077,0.2796118613974801
390,390,390,390,MLG64,20,17,MLG64,245,51,0,25,68.39162653684616,0.27914949606875983
294,294,294,294,1-3509,2,3,1-3509,35,0,0,14,9.73931086063385,0.2782660245895386
220,220,220,220,MLG73,2,3,MLG73,10,0,0,4,2.7826602458953857,0.2782660245895386
455,455,455,455,1-17790,2,3,1-17790,5,0,0,2,1.3913301229476929,0.2782660245895386
211,211,211,211,1-5406,13,8,1-5406,10,0,0,4,2.7826602458953857,0.2782660245895386
328,328,328,328,1-9497,9,13,1-9497,150,27,0,21,41.608966290950775,0.2773931086063385
256,256,256,256,1-9277,5,1,1-9277,48,0,0,19,13.217636168003082,0.2753674201667309
225,225,225,225,1-9650,1,21,1-9650,25,2,0,7,6.869655430316925,0.274786217212677
337,337,337,337,1-18613,1,21,1-18613,25,2,0,7,6.869655430316925,0.274786217212677
222,222,222,222,1-4149,12,11,1-4149,16,3,0,2,4.391330122947693,0.2744581326842308
292,292,292,292,1-9997,9,13,1-9997,16,3,0,2,4.391330122947693,0.2744581326842308
397,397,397,397,1-9808,2,3,1-9808,74,0,0,29,20.174286782741547,0.27262549706407496
377,377,377,377,1-7213,2,3,1-7213,23,0,0,9,6.260985553264618,0.27221676318541815
375,375,375,375,MLG14,19,10,MLG14,232,31,0,46,63.000592827796936,0.2715542794301592
485,485,485,485,1-5980,9,13,1-5980,29,3,0,7,7.869655430316925,0.2713674286316181
47,47,47,47,1-19547,7,12,1-19547,66,6,0,17,17.82630604505539,0.2700955461372029
197,197,197,197,1-8646,9,20,1-8646,20,4,0,2,5.391330122947693,0.26956650614738464
300,300,300,300,1-4020,12,11,1-4020,37,3,0,10,9.956650614738464,0.26909866526320175
64,64,64,64,1-9674,16,7,1-9674,144,15,0,34,38.65261209011078,0.26842091729243595
24,24,24,24,1-7140,2,3,1-7140,397,0,0,153,106.4367544054985,0.2681026559332456
215,215,215,215,1-19839,11,18,1-19839,13,0,0,5,3.478325307369232,0.26756348518224865
345,345,345,345,1-1131,15,19,1-1131,138,23,0,20,36.91330122947693,0.2674876900686734
389,389,389,389,1-0278,15,19,1-0278,79,5,0,23,21.000296413898468,0.26582653688479074
168,168,168,168,1-9655,19,10,1-9655,27,3,0,6,7.173990368843079,0.26570334699418807
497,497,497,497,1-8493,16,8,1-8493,38,8,0,3,10.08699518442154,0.26544724169530365
88,88,88,88,1-5626,3,14,1-5626,125,13,0,29,33.17428678274155,0.2653942942619324
290,290,290,290,1-8341,1,21,1-8341,197,18,0,49,52.087588012218475,0.2644040000620227
333,333,333,333,1-11329,8,12,1-11329,14,3,0,1,3.6956650614738464,0.26397607581956045
73,73,73,73,1-5355,20,17,1-5355,53,7,0,10,13.956650614738464,0.2633330304667635
542,542,542,542,1-1191,6,5,1-1191,53,0,0,20,13.913301229476929,0.26251511753730056
281,281,281,281,1-9995,2,3,1-9995,24,0,0,9,6.260985553264618,0.2608743980526924
179,179,179,179,1-4052,19,10,1-4052,13,2,0,2,3.391330122947693,0.2608715479190533
244,244,244,244,MLG57,12,11,MLG57,629,82,0,117,163.39281219244003,0.2597659971262958
228,228,228,228,1-17835,10,6,1-17835,17,3,0,2,4.391330122947693,0.25831353664398193
520,520,520,520,1-2034,9,13,1-2034,16,2,0,3,4.086995184421539,0.2554371990263462
334,334,334,334,1-20641,10,6,1-20641,16,2,0,3,4.086995184421539,0.2554371990263462
394,394,394,394,1-2423,2,3,1-2423,79,0,0,29,20.174286782741547,0.25537071876888034
388,388,388,388,MLG49,17,15,MLG49,185,24,0,33,46.95694702863693,0.25382133528992934
42,42,42,42,1-1207,1,21,1-1207,66,0,0,24,16.695961475372314,0.25296911326321686
39,39,39,39,1-7467,20,17,1-7467,64,5,0,16,16.130640983581543,0.2520412653684616
