Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
322,322,322,322,322,1-0296,10,11,1-0296,41,15,0,11,18.969578564167023,0.46267264790651275
263,263,263,263,263,1-6927,1,2,1-6927,179,67,0,41,81.79570192098618,0.4569592286088613
91,91,91,91,91,72-12171,14,8,72-12171,19,7,0,4,8.443483114242554,0.4443938481180291
270,270,270,270,270,1-1390,18,14,1-1390,98,40,0,4,41.443483114242554,0.4228926848392097
109,109,109,109,109,1-9768,6,3,1-9768,241,84,0,43,99.51744347810745,0.4129354501166284
526,526,526,526,526,1-5002,13,6,1-5002,45,10,0,23,18.300027906894684,0.40666728681988185
320,320,320,320,320,MLG13,7,9,MLG13,140,47,0,19,53.85654479265213,0.38468960566180094
149,149,149,149,149,MLG58,15,5,MLG58,71,24,0,9,27.247837007045746,0.3837723522119119
346,346,346,346,346,MLG32,1,2,MLG32,52,14,0,15,19.413061678409576,0.37332810920018417
141,141,141,141,141,MLG45,13,6,MLG45,70,16,0,28,26.104381799697876,0.37291973999568395
39,39,39,39,39,1-7467,2,7,1-7467,64,15,0,20,22.21741557121277,0.3471471183001995
331,331,331,331,331,MLG75,15,5,MLG75,185,54,0,28,64.10438179969788,0.3465101718902588
342,342,342,342,342,MLG65,18,14,MLG65,201,37,0,87,68.39575773477554,0.34027740166555
560,560,560,560,560,1-0027,1,5,1-0027,29,8,0,5,9.804353892803192,0.33808116871735144
259,259,259,259,259,1-3596,10,11,1-3596,223,58,0,47,74.96092659235,0.3361476528804933
427,427,427,427,427,1-9379,1,2,1-9379,58,12,0,16,17.773932456970215,0.3064471113270727
412,412,412,412,412,1-6858,8,22,1-6858,23,7,0,0,7.0,0.30434782608695654
384,384,384,384,384,1-9270,17,4,1-9270,128,27,0,33,38.90873569250107,0.3039744975976646
464,464,464,464,464,1-10060,2,3,1-10060,36,5,0,16,10.773932456970215,0.29927590158250594
485,485,485,485,485,1-5980,13,6,1-5980,29,5,0,10,8.608707785606384,0.2968519926071167
153,153,153,153,153,1-1350,16,10,1-1350,195,48,0,27,57.74351102113724,0.2961205693391653
217,217,217,217,217,1-9630,18,5,1-9630,33,9,0,2,9.721741557121277,0.29459822900367505
201,201,201,201,201,1-9902,5,14,1-9902,30,8,0,2,8.721741557121277,0.29072471857070925
190,190,190,190,190,1-2382,18,14,1-2382,139,39,0,3,40.082612335681915,0.2883641175228915
327,327,327,327,327,P-16616,5,22,P-16616,28,8,0,0,8.0,0.2857142857142857
544,544,544,544,544,1-5799,1,14,1-5799,7,2,0,0,2.0,0.2857142857142857
443,443,443,443,443,1-3447,4,19,1-3447,110,0,0,87,31.395757734775543,0.2854159794070504
244,244,244,244,244,MLG57,19,12,MLG57,629,135,0,113,175.77839797735214,0.2794569125236123
292,292,292,292,292,1-9997,13,2,1-9997,16,4,0,1,4.360870778560638,0.2725544236600399
285,285,285,285,285,1-18615,6,13,1-18615,22,2,0,11,5.969578564167023,0.2713444801894101
