Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,23,1-9491,10,80,4,1,8,1004.1820643246174,12.552275804057718
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,23,MLG52,10,125,2,1,5,1002.1137902028859,8.016910321623087
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,5,1-7682,5,141,53,0,28,53.63722513616085,0.3804058520295096
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,16,1-7530,6,25,9,0,11,9.250338446348906,0.37001353785395624
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,1-8627,6,25,9,0,6,9.13654824346304,0.3654619297385216
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,11,MLG59,9,71,24,0,14,24.318612568080425,0.34251566997296373
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,13,52,17,0,6,17.13654824346304,0.3295490046819815
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,11,45,14,0,11,14.250338446348906,0.31667418769664235
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,5,MLG75,5,185,57,0,23,57.523434933274984,0.31093748612581074
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,16,MLG31,6,33,10,0,7,10.159306284040213,0.30785776618303673
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,5,47,14,0,9,14.204822365194559,0.30223026308924594
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,8,1-0292,1,99,29,0,26,29.591709055006504,0.29890615207077276
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,11,1-8705,5,48,14,0,2,14.045516081154346,0.29261491835738224
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,11,MLG45,9,70,20,0,18,20.409644730389118,0.2915663532912731
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,3,1-1131,12,138,39,0,22,39.50067689269781,0.28623678907752037
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,11,1-9379,9,58,16,0,8,16.182064324617386,0.2790011090451273
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,7,MLG56,2,511,138,0,60,139.3654824346304,0.27273088539066614
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,5,46,12,0,4,12.091032162308693,0.2628485252675803
