Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,282,282,1-1608,7,5,1-1608,307,113,0,217,193.25546023249626,0.629496613135167
526,526,526,526,1-5002,9,8,1-5002,45,15,0,17,21.28729411959648,0.4730509804354774
399,399,399,399,MLG60,15,9,MLG60,47,17,0,10,20.69840830564499,0.440391666077553
192,192,192,192,1-9770,4,6,1-9770,50,20,0,4,21.479363322257996,0.42958726644515993
302,302,302,302,MLG51,12,6,MLG51,248,87,0,40,101.79363322257996,0.41045819847814496
389,389,389,389,1-0278,15,9,1-0278,79,21,0,30,32.09522491693497,0.40626866983461984
305,305,305,305,1-7866,15,9,1-7866,318,92,0,95,127.1348789036274,0.39979521667807355
234,234,234,234,MLG29,9,8,MLG29,164,47,0,48,64.75235986709595,0.39483146260424357
353,353,353,353,MLG50,10,4,MLG50,319,114,0,15,119.54761245846748,0.3747574058259169
542,542,542,542,1-1191,6,3,1-1191,53,1,0,51,19.861882358789444,0.37475249733564986
346,346,346,346,MLG32,1,20,MLG32,52,12,0,20,19.396816611289978,0.3730157040632688
71,71,71,71,1-6532,19,16,1-6532,27,6,0,11,10.068249136209488,0.37289811615590696
184,184,184,184,1-8074,4,14,1-8074,145,37,0,41,52.163474053144455,0.3597480969182376
380,380,380,380,1-7004,6,3,1-7004,381,52,0,228,136.32370936870575,0.3578050114664193
271,271,271,271,1-7897,4,14,1-7897,95,6,0,75,33.73806229233742,0.3551374978140781
440,440,440,440,MLG52,10,4,MLG52,125,44,0,1,44.3698408305645,0.354958726644516
429,429,429,429,1-6693,9,8,1-6693,98,24,0,29,34.72538408637047,0.3543406539425558
85,85,85,85,1-8084,9,7,1-8084,82,17,0,32,28.834906578063965,0.35164520217151174
426,426,426,426,1-4355,18,19,1-4355,49,15,0,6,17.219044983386993,0.3514090812936121
141,141,141,141,MLG45,15,9,MLG45,70,20,0,12,24.438089966773987,0.3491155709539141
424,424,424,424,1-4700,6,16,1-4700,31,6,0,13,10.807930797338486,0.34864292894640275
386,386,386,386,MLG68,18,7,MLG68,642,124,0,246,214.98084431886673,0.33486112822253383
434,434,434,434,MLG59,14,17,MLG59,71,20,0,9,23.32856747508049,0.3285713728884576
419,419,419,419,1-6692,4,14,1-6692,71,9,0,38,23.05395156145096,0.3247035431190276
131,131,131,131,1-9283,18,7,1-9283,235,49,0,72,75.62853980064392,0.3218235736197614
272,272,272,272,1-1570,8,21,1-1570,142,23,0,58,44.450768172740936,0.3130335786812742
345,345,345,345,1-1131,15,9,1-1131,138,40,0,7,42.58888581395149,0.3086151145938514
