Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
370,370,370,370,370,MLG62,10,6,MLG62,525,76,0,378,415.1601382493973,0.7907812157131376
207,207,207,207,207,1-7058,17,12,1-7058,80,7,0,54,55.45144832134247,0.6931431040167808
371,371,371,371,371,1-1580,14,7,1-1580,400,75,0,225,276.8810346722603,0.6922025866806507
299,299,299,299,299,MLG54,18,4,MLG54,595,66,0,385,411.44088155031204,0.6914972799164908
443,443,443,443,443,1-3447,4,10,1-3447,110,15,0,60,68.83494257926941,0.6257722052660856
434,434,434,434,434,MLG59,9,14,MLG59,71,16,0,31,43.81472033262253,0.6171087370791906
190,190,190,190,190,1-2382,18,4,1-2382,139,40,0,50,84.86245214939117,0.6105212384848286
390,390,390,390,390,MLG64,9,14,MLG64,245,46,0,108,142.90289664268494,0.583277129153816
270,270,270,270,270,1-1390,18,4,1-1390,98,37,0,22,56.73947894573212,0.5789742749564502
153,153,153,153,153,1-1350,16,5,1-1350,195,48,0,67,108.11568588018417,0.5544394147701752
305,305,305,305,305,1-7866,14,7,1-7866,318,66,0,120,173.66988515853882,0.5461317143350277
437,437,437,437,437,1-6980,19,16,1-6980,128,34,0,39,68.99271267652512,0.5390055677853525
217,217,217,217,217,1-9630,18,4,1-9630,33,14,0,4,17.588996171951294,0.532999883998524
166,166,166,166,166,MLG40,7,11,MLG40,51,19,0,9,27.07524138689041,0.530887086017459
422,422,422,422,422,1-6878,20,18,1-6878,167,22,0,74,88.39642918109894,0.5293199352161613
99,99,99,99,99,1-5775,12,8,1-5775,244,69,0,67,129.11568588018417,0.5291626470499351
303,303,303,303,303,1-8157,12,8,1-8157,75,9,0,34,39.506467461586,0.5267528994878133
331,331,331,331,331,MLG75,15,9,MLG75,185,72,0,24,93.53397703170776,0.5055890650362582
