Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,1-9379,17,8,1-9379,58,33,0,6,34.324526846408844,0.591802187007049
400,400,400,400,400,400,1-18709,20,13,1-18709,33,13,0,9,14.986790269613266,0.4541451596852505
345,345,345,345,345,345,1-1131,21,10,1-1131,138,57,0,15,60.31131711602211,0.4370385298262472
385,385,385,385,385,385,1-6974,8,2,1-6974,207,71,0,73,87.1150766313076,0.42084578082757296
192,192,192,192,192,192,1-9770,20,13,1-9770,50,16,0,13,18.869808167219162,0.37739616334438325
250,250,250,250,250,250,1-9333,6,13,1-9333,102,32,0,29,38.401879757642746,0.3764890172317916
375,375,375,375,375,375,MLG14,21,10,MLG14,232,78,0,36,85.94716107845306,0.3704619012002287
174,174,174,174,174,174,MLG38,20,13,MLG38,77,24,0,20,28.41508948802948,0.36902713620817507
214,214,214,214,214,214,1-0053,14,2,1-0053,142,51,0,6,52.324526846408844,0.3684825834254144
378,378,378,378,378,378,1-6561,23,14,1-6561,65,19,0,21,23.635843962430954,0.3636283686527839
268,268,268,268,268,268,MLG44,20,13,MLG44,59,17,0,17,20.752826064825058,0.35174281465805185
232,232,232,232,232,232,1-18371,6,12,1-18371,120,27,0,59,40.024513989686966,0.3335376165807247
461,461,461,461,461,461,1-9651,18,15,1-9651,38,12,0,2,12.441508948802948,0.32740813023165655
311,311,311,311,311,311,1-20578,18,11,1-20578,19,4,0,10,6.20754474401474,0.32671288126393366
166,166,166,166,166,166,MLG40,11,6,MLG40,51,15,0,5,16.10377237200737,0.3157602425883798
484,484,484,484,484,484,MLG31,15,7,MLG31,33,7,0,15,10.31131711602211,0.312464155030973
248,248,248,248,248,248,1-2400,19,11,1-2400,49,8,0,31,14.843388706445694,0.30292630013154476
331,331,331,331,331,331,MLG75,17,8,MLG75,185,50,0,27,55.9603708088398,0.30248849085859353
316,316,316,316,316,316,1-7441,23,14,1-7441,111,28,0,22,32.85659843683243,0.29600539132281467
468,468,468,468,468,468,1-6228,17,2,1-6228,48,10,0,18,13.973580539226532,0.29111626123388606
479,479,479,479,479,479,1-9286,11,6,1-9286,81,21,0,11,23.428299218416214,0.28923826195575575
189,189,189,189,189,189,1-9156,6,12,1-9156,268,64,0,61,77.46602293848991,0.2890523243973504
509,509,509,509,509,509,1-18935,22,3,1-18935,30,6,0,12,8.649053692817688,0.2883017897605896
346,346,346,346,346,346,MLG32,11,6,MLG32,52,12,0,13,14.869808167219162,0.2859578493695993
285,285,285,285,285,285,1-18615,13,4,1-18615,22,6,0,1,6.220754474401474,0.28276156701824884
283,283,283,283,283,283,1-3535,6,12,1-3535,315,71,0,81,88.8811124265194,0.28216226167149017
251,251,251,251,251,251,1-7268,15,7,1-7268,70,10,0,44,19.713196873664856,0.28161709819521225
434,434,434,434,434,434,MLG59,8,21,MLG59,71,18,0,9,19.986790269613266,0.2815040883044122
121,121,121,121,121,121,1-7070,18,15,1-7070,129,33,0,13,35.86980816721916,0.2780605284280555
485,485,485,485,485,485,1-5980,18,7,1-5980,29,5,0,13,7.869808167219162,0.2713726954213504
234,234,234,234,234,234,MLG29,2,16,MLG29,164,31,0,58,43.80375951528549,0.26709609460539935
340,340,340,340,340,340,1-3362,19,11,1-3362,117,21,0,45,30.93395134806633,0.2643927465646695
495,495,495,495,495,495,MLG08,17,8,MLG08,107,13,0,69,28.232058733701706,0.2638510162028197
398,398,398,398,398,398,1-0303,18,15,1-0303,212,52,0,17,55.75282606482506,0.26298502860766537
332,332,332,332,332,332,MLG78,14,2,MLG78,80,21,0,0,21.0,0.2625
240,240,240,240,240,240,MLG33,13,4,MLG33,20,4,0,5,5.10377237200737,0.2551886186003685
261,261,261,261,261,261,1-1942,7,9,1-1942,34,3,0,25,8.51886186003685,0.25055476058931914
204,204,204,204,204,204,1-9733,12,17,1-9733,4,1,0,0,1.0,0.25
508,508,508,508,508,508,1-8532,21,10,1-8532,4,1,0,0,1.0,0.25
519,519,519,519,519,519,1-4926,14,2,1-4926,4,1,0,0,1.0,0.25
280,280,280,280,280,280,1-7608,1,23,1-7608,4,1,0,0,1.0,0.25
119,119,119,119,119,119,1-5929,21,10,1-5929,4,1,0,0,1.0,0.25
464,464,464,464,464,464,1-10060,18,5,1-10060,36,5,0,18,8.973580539226532,0.2492661260896259
228,228,228,228,228,228,1-17835,14,2,1-17835,17,4,0,1,4.220754474401474,0.24827967496479258
289,289,289,289,289,289,1-1592,8,21,1-1592,32,7,0,4,7.883017897605896,0.24634430930018425
323,323,323,323,323,323,1-3647,15,7,1-3647,5,1,0,1,1.220754474401474,0.2441508948802948
254,254,254,254,254,254,1-8379,3,19,1-8379,5,1,0,1,1.220754474401474,0.2441508948802948
337,337,337,337,337,337,1-18613,10,20,1-18613,25,5,0,5,6.10377237200737,0.2441508948802948
12,12,12,12,12,12,MLG84,20,13,MLG84,63,14,0,6,15.324526846408844,0.24324645787950547
57,57,57,57,57,57,1-1224,5,5,1-1224,151,21,0,71,36.673567682504654,0.24287130915565996
80,80,80,80,80,80,1-9115,4,18,1-9115,16,3,0,4,3.883017897605896,0.2426886186003685
471,471,471,471,471,471,1-9794,6,12,1-9794,46,10,0,5,11.10377237200737,0.2413863559132037
104,104,104,104,104,104,1-8267,19,11,1-8267,133,29,0,14,32.090562641620636,0.2412824258768469
410,410,410,410,410,410,MLG12,21,10,MLG12,146,35,0,1,35.220754474401474,0.24123804434521556
362,362,362,362,362,362,1-1462,7,9,1-1462,192,21,0,114,46.166010081768036,0.2404479691758752
463,463,463,463,463,463,1-1989,11,12,1-1989,46,9,0,9,10.986790269613266,0.23884326673072317
310,310,310,310,310,310,1-4855,16,22,1-4855,22,5,0,1,5.220754474401474,0.23730702156370337
342,342,342,342,342,342,MLG65,13,4,MLG65,201,29,0,84,47.543375849723816,0.23653420820758117
241,241,241,241,241,241,1-19448,17,8,1-19448,45,9,0,7,10.545281320810318,0.23433958490689596
286,286,286,286,286,286,1-3587,21,10,1-3587,46,9,0,8,10.766035795211792,0.23404425641764764
494,494,494,494,494,494,1-3265,6,12,1-3265,19,4,0,2,4.441508948802948,0.2337636288843657
453,453,453,453,453,453,1-8397,4,18,1-8397,51,1,0,49,11.816969245672226,0.2317052793269064
