Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,10,1-9379,58,28,0,11,33.03463950753212,0.5695627501298641
299,299,299,299,299,299,299,299,MLG54,12,19,MLG54,595,26,0,540,273.1550303697586,0.45908408465505646
557,557,557,557,557,557,557,557,1-9806,18,17,1-9806,8,3,0,1,3.457694500684738,0.43221181258559227
251,251,251,251,251,251,251,251,1-7268,15,9,1-7268,70,10,0,44,30.13855803012848,0.4305508290018354
250,250,250,250,250,250,250,250,1-9333,6,15,1-9333,102,32,0,22,42.06927901506424,0.4124439119123945
486,486,486,486,486,486,486,486,1-8678,11,8,1-8678,17,7,0,0,7.0,0.4117647058823529
378,378,378,378,378,378,378,378,1-6561,23,16,1-6561,65,18,0,17,25.78080651164055,0.39662779248677765
282,282,282,282,282,282,282,282,1-1608,4,12,1-1608,307,33,0,191,120.41964963078499,0.392246415735456
370,370,370,370,370,370,370,370,MLG62,10,21,MLG62,525,12,0,417,202.8586067855358,0.38639734625816347
322,322,322,322,322,322,322,322,1-0296,11,2,1-0296,41,14,0,4,15.830778002738953,0.38611653665216955
454,454,454,454,454,454,454,454,1-0272,19,5,1-0272,111,35,0,17,42.78080651164055,0.38541267127604095
237,237,237,237,237,237,237,237,1-9667,18,17,1-9667,14,4,0,3,5.3730835020542145,0.38379167871815817
345,345,345,345,345,345,345,345,1-1131,21,4,1-1131,138,44,0,16,51.32311201095581,0.3719066087750421
331,331,331,331,331,331,331,331,MLG75,17,10,MLG75,185,50,0,40,68.30778002738953,0.36923124339129476
526,526,526,526,526,526,526,526,1-5002,10,21,1-5002,45,11,0,12,16.492334008216858,0.36649631129370797
213,213,213,213,213,213,213,213,1-18563,13,6,1-18563,8,2,0,2,2.9153890013694763,0.36442362517118454
15,15,15,15,15,15,15,15,1-8093,2,18,1-8093,4,1,0,1,1.4576945006847382,0.36442362517118454
