Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,4,MLG40,3,51,12,1,5,1012.7099442183971,19.857057729772492
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,16,MLG45,5,70,15,1,19,1017.6977880299091,14.538539828998703
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,4,1-3523,3,543,95,1,64,1104.0872859954834,2.0333099189603745
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,16,1-10468,5,549,29,1,185,1055.2679360806942,1.9221638179976215
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,8,1-1224,16,151,41,0,69,50.79723021388054,0.3364054981051691
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,15,1-9938,6,55,18,0,2,18.283977687358856,0.3324359579519792
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,8,1-5413,16,39,11,0,12,12.703866124153137,0.3257401570295676
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,17,MLG44,19,59,15,0,23,18.265743404626846,0.3095888712648618
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,8,1-9997,7,16,4,0,6,4.851933062076569,0.30324581637978554
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,5,1-11350,2,100,25,0,25,28.549721091985703,0.285497210919857
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,17,MLG32,19,52,13,0,12,14.703866124153137,0.28276665623371416
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,6,MLG50,15,319,82,0,33,86.68563184142113,0.2717417926063358
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,14,1-5002,7,45,10,0,14,11.987843811511993,0.26639652914471096
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,11,MLG52,12,125,30,0,21,32.98176571726799,0.26385412573814393
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,11,1-1131,12,138,26,0,66,35.371263682842255,0.25631350494813226
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,17,307,74,0,33,78.68563184142113,0.2563049897114695
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,13,MLG75,9,185,41,0,29,45.117676466703415,0.2438793322524509
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,16,MLG59,5,71,15,0,15,17.12983265519142,0.24126524866466792
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,3,1-1390,16,98,15,0,60,23.519330620765686,0.23999316959964986
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,9,1-3587,13,46,10,0,6,10.851933062076569,0.23591158830601236
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,MLG51,16,248,49,0,58,57.23535293340683,0.23078771344115656
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,15,1-9674,6,144,31,0,11,32.56187728047371,0.22612414778106743
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,5,1-4682,16,16,3,0,4,3.5679553747177124,0.22299721091985703
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,13,1-9379,9,58,11,0,13,12.845854967832565,0.2214802580660787
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,18,1-7058,17,80,15,0,18,17.555799186229706,0.21944748982787132
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,16,1-20578,5,19,4,0,1,4.141988843679428,0.21799941282523305
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,10,1-7682,11,141,25,0,38,30.395576059818268,0.21557146141715083
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,10,1-1350,11,195,34,0,53,41.52540871500969,0.21295081392312662
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,9,MLG31,19,33,6,0,7,6.993921905755997,0.21193702744715143
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,16,18,2,0,12,3.703866124153137,0.20577034023072985
