Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
412,412,412,412,412,1-6858,8,3,1-6858,23,0,0,18,16.187657117843628,0.7038111790366794
399,399,399,399,399,MLG60,2,11,MLG60,47,6,0,30,32.97942852973938,0.7016899687178592
342,342,342,342,342,MLG65,18,19,MLG65,201,59,0,91,140.83759987354279,0.7006845764852875
140,140,140,140,140,1-2294,8,3,1-2294,75,0,0,57,51.26091420650482,0.683478856086731
272,272,272,272,272,1-1570,17,9,1-1570,142,24,0,81,96.84445703029633,0.6820032185232136
370,370,370,370,370,MLG62,10,17,MLG62,525,13,0,382,356.53805661201477,0.6791201078324091
463,463,463,463,463,1-1989,12,16,1-1989,46,24,0,7,30.295199990272522,0.6585913041363591
299,299,299,299,299,MLG54,18,19,MLG54,595,33,0,399,391.82639944553375,0.6585317637740064
371,371,371,371,371,1-1580,14,12,1-1580,400,36,0,247,258.13062822818756,0.6453265705704689
359,359,359,359,359,1-4417,20,7,1-4417,151,10,0,93,93.63622844219208,0.6201074731270999
256,256,256,256,256,1-9277,4,5,1-9277,48,0,0,33,29.677371382713318,0.6182785704731941
506,506,506,506,506,1-6227,7,11,1-6227,52,29,0,3,31.697942852973938,0.6095758240956527
394,394,394,394,394,1-2423,20,7,1-2423,79,22,0,27,46.28148567676544,0.5858415908451322
422,422,422,422,422,1-6878,20,7,1-6878,167,9,0,98,97.13279986381531,0.5816335321186545
24,24,24,24,24,1-7140,20,7,1-7140,397,4,0,252,230.6271996498108,0.5809249361456191
234,234,234,234,234,MLG29,9,16,MLG29,164,41,0,60,94.95885705947876,0.5790174210943827
434,434,434,434,434,MLG59,9,16,MLG59,71,17,0,26,40.382171392440796,0.568762977358321
389,389,389,389,389,1-0278,7,8,1-0278,79,42,0,2,43.79862856864929,0.5544130198563202
183,183,183,183,183,1-9496,2,3,1-9496,39,0,0,23,20.684228539466858,0.530364834345304
282,282,282,282,282,1-1608,16,18,1-1608,307,47,0,127,161.21291410923004,0.5251234987271337
209,209,209,209,209,1-9938,15,3,1-9938,55,0,0,32,28.778057098388672,0.5232374017888849
386,386,386,386,386,MLG68,15,14,MLG68,642,72,0,292,334.59977102279663,0.5211834439607425
190,190,190,190,190,1-2382,18,19,1-2382,139,23,0,54,71.56297135353088,0.5148415205289991
260,260,260,260,260,1-0129,17,9,1-0129,142,29,0,49,73.06639993190765,0.5145521121965327
170,170,170,170,170,1-5043,17,9,1-5043,123,18,0,49,62.066399931907654,0.5046048774951841
381,381,381,381,381,1-2335,12,13,1-2335,145,23,0,53,70.66365706920624,0.48733556599452577
443,443,443,443,443,1-3447,4,5,1-3447,110,0,0,59,53.059542775154114,0.4823594797741283
166,166,166,166,166,MLG40,7,8,MLG40,51,21,0,4,24.597257137298584,0.4822991595548742
363,363,363,363,363,1-10785,17,9,1-10785,279,34,0,110,132.92457127571106,0.4764321551100755
95,95,95,95,95,1-3312,8,3,1-3312,36,0,0,19,17.086971402168274,0.47463809450467426
368,368,368,368,368,1-5197,8,3,1-5197,72,0,0,38,34.17394280433655,0.47463809450467426
106,106,106,106,106,MLG69,10,17,MLG69,576,91,0,193,264.5676568746567,0.4593188487407234
320,320,320,320,320,MLG13,7,8,MLG13,140,57,0,8,64.19451427459717,0.4585322448185512
267,267,267,267,267,1-6181,20,7,1-6181,659,43,0,287,301.1031996011734,0.4569092558439657
429,429,429,429,429,1-6693,13,15,1-6693,98,24,0,23,44.68422853946686,0.45596151570884547
162,162,162,162,162,1-8067,8,3,1-8067,322,0,0,163,146.5882283449173,0.45524294517055064
532,532,532,532,532,1-19447,9,16,1-19447,15,5,0,2,6.798628568649292,0.45324190457661945
365,365,365,365,365,MLG48,2,11,MLG48,159,27,0,50,71.9657142162323,0.4526145548190711
321,321,321,321,321,1-5172,17,9,1-5172,120,11,0,48,54.16708564758301,0.4513923803965251
550,550,550,550,550,1-19568,1,23,1-19568,2,0,0,1,0.899314284324646,0.449657142162323
545,545,545,545,545,1-19567,16,18,1-19567,2,0,0,1,0.899314284324646,0.449657142162323
561,561,561,561,561,1-9455,1,23,1-9455,2,0,0,1,0.899314284324646,0.449657142162323
141,141,141,141,141,MLG45,13,15,MLG45,70,17,0,16,31.389028549194336,0.4484146935599191
494,494,494,494,494,1-3265,9,16,1-3265,19,4,0,5,8.49657142162323,0.4471879695591174
335,335,335,335,335,1-8910,4,5,1-8910,137,0,0,68,61.15337133407593,0.4463749732414301
253,253,253,253,253,1-4649,4,5,1-4649,244,0,0,121,108.81702840328217,0.445971427882304
503,503,503,503,503,1-9076,15,14,1-9076,9,4,0,0,4.0,0.4444444444444444
539,539,539,539,539,1-9436,13,15,1-9436,21,3,0,7,9.295199990272522,0.4426285709653582
208,208,208,208,208,1-10468,8,3,1-10468,549,0,0,268,241.01622819900513,0.4390095231311569
485,485,485,485,485,1-5980,13,10,1-5980,29,10,0,3,12.697942852973938,0.43786009837841167
294,294,294,294,294,1-3509,20,7,1-3509,35,0,0,17,15.288342833518982,0.43680979524339947
488,488,488,488,488,1-11350,14,12,1-11350,100,20,0,26,43.382171392440796,0.43382171392440794
193,193,193,193,193,1-9553,4,5,1-9553,23,0,0,11,9.892457127571106,0.43010683163352637
364,364,364,364,364,1-7682,16,18,1-7682,141,30,0,34,60.576685667037964,0.4296218841633898
333,333,333,333,333,1-11329,5,22,1-11329,14,6,0,0,6.0,0.42857142857142855
388,388,388,388,388,MLG49,2,11,MLG49,185,18,0,68,79.15337133407593,0.4278560612652753
109,109,109,109,109,1-9768,6,10,1-9768,241,84,0,21,102.88559997081757,0.42691120319841314
537,537,537,537,537,1-4494,16,16,1-4494,16,5,0,2,6.798628568649292,0.42491428554058075
411,411,411,411,411,MLG15,15,21,MLG15,105,5,0,44,44.569828510284424,0.424474557240804
150,150,150,150,150,1-7005,4,5,1-7005,285,0,0,134,120.50811409950256,0.42283548806843
285,285,285,285,285,1-18615,6,10,1-18615,22,3,0,7,9.295199990272522,0.4225090904669328
558,558,558,558,558,1-0055,16,18,1-0055,18,4,0,4,7.597257137298584,0.42206984096103245
505,505,505,505,505,1-4747,11,20,1-4747,25,6,0,5,10.49657142162323,0.4198628568649292
343,343,343,343,343,1-4319,8,3,1-4319,163,0,0,76,68.3478856086731,0.4193121816483012
451,451,451,451,451,1-4098,2,11,1-4098,16,4,0,3,6.697942852973938,0.4186214283108711
354,354,354,354,354,1-9417,8,3,1-9417,76,0,0,35,31.47599995136261,0.4141578940968764
296,296,296,296,296,1-9404,8,3,1-9404,100,0,0,46,41.368457078933716,0.4136845707893372
397,397,397,397,397,1-9808,20,7,1-9808,74,0,0,34,30.576685667037964,0.4131984549599725
473,473,473,473,473,1-9452,5,22,1-9452,16,3,0,4,6.597257137298584,0.4123285710811615
483,483,483,483,483,1-9491,5,22,1-9491,80,22,0,12,32.79177141189575,0.4098971426486969
407,407,407,407,407,1-8421,17,9,1-8421,109,15,0,33,44.67737138271332,0.40988414112581023
449,449,449,449,449,1-1935,10,17,1-1935,12,4,0,1,4.899314284324646,0.40827619036038715
169,169,169,169,169,1-9606,10,17,1-9606,16,2,0,5,6.49657142162323,0.4060357138514519
467,467,467,467,467,1-13247,8,3,1-13247,29,0,0,13,11.691085696220398,0.40314088607656545
526,526,526,526,526,1-5002,13,15,1-5002,45,10,0,9,18.093828558921814,0.4020850790871514
46,46,46,46,46,1-8566,14,12,1-8566,5,2,0,0,2.0,0.4
291,291,291,291,291,MLG02,20,7,MLG02,320,27,0,112,127.72319984436035,0.3991349995136261
224,224,224,224,224,1-9227,4,5,1-9227,801,0,0,353,317.45794236660004,0.3963270191842697
466,466,466,466,466,1-5981,9,16,1-5981,28,3,0,9,11.093828558921814,0.3962081628186362
489,489,489,489,489,1-9578,2,11,1-9578,42,4,0,14,16.590399980545044,0.39500952334631056
528,528,528,528,528,1-6718,6,10,1-6718,20,7,0,1,7.899314284324646,0.3949657142162323
144,144,144,144,144,1-7744,9,16,1-7744,37,11,0,4,14.597257137298584,0.394520463170232
457,457,457,457,457,1-8503,15,1,1-8503,16,0,0,7,6.295199990272522,0.3934499993920326
329,329,329,329,329,1-1317,8,3,1-1317,414,0,0,181,162.77588546276093,0.3931784673013549
421,421,421,421,421,1-8398,17,11,1-8398,54,5,0,18,21.187657117843628,0.39236402070080795
464,464,464,464,464,1-10060,2,11,1-10060,36,6,0,9,14.093828558921814,0.3914952377478282
331,331,331,331,331,MLG75,15,14,MLG75,185,49,0,26,72.3821713924408,0.39125498049968
261,261,261,261,261,1-1942,5,22,1-1942,34,7,0,7,13.295199990272522,0.3910352938315448
55,55,55,55,55,1-8095,4,5,1-8095,46,0,0,20,17.98628568649292,0.39100621057593304
99,99,99,99,99,1-5775,12,13,1-5775,244,70,0,28,95.18079996109009,0.3900852457421725
538,538,538,538,538,1-9576,7,8,1-9576,10,3,0,1,3.899314284324646,0.3899314284324646
384,384,384,384,384,1-9270,17,9,1-9270,128,22,0,31,49.878742814064026,0.3896776782348752
338,338,338,338,338,1-6296,20,7,1-6296,254,9,0,100,98.9314284324646,0.38949381272623856
471,471,471,471,471,1-9794,12,13,1-9794,46,8,0,11,17.892457127571106,0.38896645929502405
319,319,319,319,319,1-3584,14,12,1-3584,26,2,0,9,10.093828558921814,0.3882241753431467
459,459,459,459,459,1-2545,7,8,1-2545,145,32,0,27,56.28148567676544,0.38814817708114097
314,314,314,314,314,1-3139,4,5,1-3139,93,0,0,40,35.97257137298584,0.38680184272027784
138,138,138,138,138,1-5515,12,13,1-5515,29,4,0,8,11.194514274597168,0.3860177336067989
264,264,264,264,264,P-0009,2,11,P-0009,7,0,0,3,2.697942852973938,0.3854204075677054
349,349,349,349,349,1-3052,4,5,1-3052,166,0,0,71,63.851314187049866,0.3846464710063245
382,382,382,382,382,1-18558,10,17,1-18558,307,64,0,60,117.95885705947876,0.38423080475400245
378,378,378,378,378,1-6561,9,16,1-6561,65,15,0,11,24.892457127571106,0.38296087888570934
295,295,295,295,295,1-3639,9,16,1-3639,17,2,0,5,6.49657142162323,0.3821512600954841
153,153,153,153,153,1-1350,16,18,1-1350,195,48,0,29,74.08011424541473,0.3798980217713576
536,536,536,536,536,1-9971,6,10,1-9971,15,3,0,3,5.697942852973938,0.3798628568649292
357,357,357,357,357,1-4760,14,12,1-4760,40,8,0,8,15.194514274597168,0.3798628568649292
313,313,313,313,313,1-7521,7,8,1-7521,10,2,0,2,3.798628568649292,0.3798628568649292
393,393,393,393,393,1-7819,6,10,1-7819,59,8,0,16,22.389028549194336,0.3794750601558362
501,501,501,501,501,1-18487,2,9,1-18487,23,6,0,3,8.697942852973938,0.3781714283901712
58,58,58,58,58,1-17733,8,3,1-17733,74,0,0,31,27.878742814064026,0.37673976775762197
562,562,562,562,562,1-0003,12,13,1-0003,17,1,0,6,6.395885705947876,0.37622857093811035
318,318,318,318,318,1-2324,19,21,1-2324,25,4,0,6,9.395885705947876,0.37583542823791505
189,189,189,189,189,1-9156,12,13,1-9156,268,46,0,60,99.95885705947876,0.3729808099234282
419,419,419,419,419,1-6692,12,13,1-6692,71,12,0,16,26.389028549194336,0.37167645843935687
66,66,66,66,66,1-7536,4,5,1-7536,17,0,0,7,6.295199990272522,0.3703058817807366
367,367,367,367,367,1-8544,13,13,1-8544,54,2,0,20,19.98628568649292,0.3701164016017207
14,14,14,14,14,1-6098,13,15,1-6098,1327,117,0,414,489.31611371040344,0.36873859360241407
102,102,102,102,102,1-3564,17,9,1-3564,41,7,0,9,15.093828558921814,0.36814215997370275
245,245,245,245,245,1-6647,6,10,1-6647,62,10,0,14,22.590399980545044,0.36436129000879103
268,268,268,268,268,MLG44,7,8,MLG44,59,17,0,5,21.49657142162323,0.36434866816310557
469,469,469,469,469,1-8578,19,21,1-8578,11,4,0,0,4.0,0.36363636363636365
484,484,484,484,484,MLG31,9,16,MLG31,33,3,0,10,11.99314284324646,0.3634285710074685
426,426,426,426,426,1-4355,7,8,1-4355,49,16,0,2,17.798628568649292,0.3632373177275366
351,351,351,351,351,1-19229,2,11,1-19229,38,3,0,12,13.791771411895752,0.36294135294462504
557,557,557,557,557,1-9806,19,21,1-9806,8,2,0,1,2.899314284324646,0.36241428554058075
527,527,527,527,527,1-5531,7,8,1-5531,8,2,0,1,2.899314284324646,0.36241428554058075
379,379,379,379,379,1-4640,4,5,1-4640,87,0,0,35,31.47599995136261,0.3617931028892254
324,324,324,324,324,1-6734,17,9,1-6734,44,6,0,11,15.892457127571106,0.36119220744479785
277,277,277,277,277,1-4051,4,5,1-4051,5,0,0,2,1.798628568649292,0.3597257137298584
332,332,332,332,332,MLG78,10,17,MLG78,80,16,0,14,28.590399980545044,0.35737999975681306
230,230,230,230,230,1-3089,12,13,1-3089,16,3,0,3,5.697942852973938,0.3561214283108711
205,205,205,205,205,1-8018,18,19,1-8018,58,8,0,14,20.590399980545044,0.3550068962162939
499,499,499,499,499,1-8627,5,22,1-8627,25,7,0,2,8.798628568649292,0.35194514274597166
172,172,172,172,172,1-8573,8,3,1-8573,184,0,0,72,64.75062847137451,0.3519055895183397
142,142,142,142,142,P-16454,6,10,P-16454,8,1,0,2,2.798628568649292,0.3498285710811615
270,270,270,270,270,1-1390,18,19,1-1390,98,10,0,27,34.28148567676544,0.3498110783343412
339,339,339,339,339,1-3523,14,12,1-3523,543,91,0,110,189.92457127571106,0.3497690078742377
414,414,414,414,414,1-8285,16,18,1-8285,72,17,0,9,25.093828558921814,0.34852539665169185
391,391,391,391,391,MLG30,20,7,MLG30,208,13,0,65,71.45542848110199,0.3435357138514519
122,122,122,122,122,MLG42,15,13,MLG42,14,3,0,2,4.798628568649292,0.34275918347494944
514,514,514,514,514,1-11206,9,16,1-11206,14,3,0,2,4.798628568649292,0.34275918347494944
13,13,13,13,13,1-9805,15,14,1-9805,26,8,0,1,8.899314284324646,0.342281318627871
88,88,88,88,88,1-5626,17,9,1-5626,125,5,0,42,42.77119994163513,0.34216959953308107
68,68,68,68,68,1-7845,6,10,1-7845,36,6,0,7,12.295199990272522,0.3415333330631256
240,240,240,240,240,MLG33,13,15,MLG33,20,5,0,2,6.798628568649292,0.3399314284324646
442,442,442,442,442,MLG11,18,19,MLG11,87,7,0,25,29.48285710811615,0.3388834150358178
290,290,290,290,290,1-8341,4,5,1-8341,197,0,0,74,66.5492570400238,0.3378134875128112
366,366,366,366,366,1-5163,4,5,1-5163,16,0,0,6,5.395885705947876,0.33724285662174225
498,498,498,498,498,1-19915,14,12,1-19915,62,10,0,12,20.791771411895752,0.3353511518047702
486,486,486,486,486,1-8678,14,12,1-8678,17,3,0,3,5.697942852973938,0.3351731089984669
139,139,139,139,139,1-7863,17,9,1-7863,351,58,0,66,117.35474276542664,0.33434399648269697
409,409,409,409,409,1-9645,6,10,1-9645,69,23,0,0,23.0,0.3333333333333333
31,31,31,31,31,1-8938,9,16,1-8938,30,1,0,10,9.99314284324646,0.33310476144154866
437,437,437,437,437,1-6980,19,21,1-6980,128,12,0,34,42.576685667037964,0.3326303567737341
362,362,362,362,362,1-1462,4,5,1-1462,192,0,0,71,63.851314187049866,0.3325589280575514
417,417,417,417,417,1-10451,1,23,1-10451,46,0,0,17,15.288342833518982,0.3323552789895431
128,128,128,128,128,1-19286,2,14,1-19286,40,6,0,8,13.194514274597168,0.3298628568649292
534,534,534,534,534,1-9457,8,3,1-9457,11,0,0,4,3.597257137298584,0.3270233761180531
322,322,322,322,322,1-0296,10,17,1-0296,41,8,0,6,13.395885705947876,0.32672891965726525
438,438,438,438,438,MLG10,5,8,MLG10,60,7,0,14,19.590399980545044,0.3265066663424174
199,199,199,199,199,MLG39,13,20,MLG39,23,3,0,5,7.49657142162323,0.32593788789666217
103,103,103,103,103,1-8820,8,3,1-8820,83,0,0,30,26.97942852973938,0.3250533557799925
255,255,255,255,255,1-9946,19,21,1-9946,12,3,0,1,3.899314284324646,0.32494285702705383
477,477,477,477,477,1-9055,15,14,1-9055,12,3,0,1,3.899314284324646,0.32494285702705383
73,73,73,73,73,1-5355,19,21,1-5355,53,10,0,8,17.194514274597168,0.32442479763390886
217,217,217,217,217,1-9630,18,14,1-9630,33,8,0,3,10.697942852973938,0.3241800864537557
400,400,400,400,400,1-18709,5,22,1-18709,33,8,0,3,10.697942852973938,0.3241800864537557
259,259,259,259,259,1-3596,10,17,1-3596,223,37,0,39,72.0732570886612,0.3231984622809919
145,145,145,145,145,MLG06,2,11,MLG06,18,4,0,2,5.798628568649292,0.32214603159162736
57,57,57,57,57,1-1224,8,3,1-1224,151,0,0,54,48.562971353530884,0.3216090818114628
353,353,353,353,353,MLG50,11,20,MLG50,319,23,0,88,102.13965702056885,0.3201870126036641
64,64,64,64,64,1-9674,8,3,1-9674,144,0,0,51,45.865028500556946,0.3185071423649788
129,129,129,129,129,1-2573,4,5,1-2573,37,0,0,13,11.691085696220398,0.31597528908703776
480,480,480,480,480,1-1005,13,15,1-1005,125,6,0,37,39.2746285200119,0.3141970281600952
334,334,334,334,334,1-20641,1,23,1-20641,16,5,0,0,5.0,0.3125
392,392,392,392,392,1-9609,20,20,1-9609,25,5,0,3,7.697942852973938,0.3079177141189575
53,53,53,53,53,1-9850,19,21,1-9850,27,2,0,7,8.295199990272522,0.30722962926935266
236,236,236,236,236,1-7024,6,10,1-7024,498,62,0,101,152.83074271678925,0.30688904159997843
358,358,358,358,358,1-9831,8,3,1-9831,132,0,0,45,40.46914279460907,0.30658441511067475
433,433,433,433,433,1-5654,5,10,1-5654,15,1,0,4,4.597257137298584,0.3064838091532389
404,404,404,404,404,1-4682,2,19,1-4682,16,4,0,1,4.899314284324646,0.3062071427702904
149,149,149,149,149,MLG58,15,14,MLG58,71,10,0,13,21.691085696220398,0.30550824924254083
472,472,472,472,472,1-9518,14,12,1-9518,22,4,0,3,6.697942852973938,0.3044519478624517
356,356,356,356,356,1-9761,15,14,1-9761,35,7,0,4,10.597257137298584,0.30277877535138814
435,435,435,435,435,1-9610,12,13,1-9610,49,4,0,12,14.791771411895752,0.30187288595705614
271,271,271,271,271,1-7897,12,13,1-7897,95,16,0,14,28.590399980545044,0.3009515787425794
160,160,160,160,160,1-19813,18,19,1-19813,20,6,0,0,6.0,0.3
460,460,460,460,460,1-7993,11,20,1-7993,24,0,0,8,7.194514274597168,0.29977142810821533
278,278,278,278,278,1-10762,16,18,1-10762,6,0,0,2,1.798628568649292,0.29977142810821533
551,551,551,551,551,1-9838,9,8,1-9838,3,0,0,1,0.899314284324646,0.29977142810821533
490,490,490,490,490,1-3551,10,3,1-3551,6,0,0,2,1.798628568649292,0.29977142810821533
305,305,305,305,305,1-7866,14,12,1-7866,318,70,0,28,95.18079996109009,0.2993106917015412
266,266,266,266,266,1-2103,14,12,1-2103,26,5,0,3,7.697942852973938,0.2960747251143822
241,241,241,241,241,1-19448,15,14,1-19448,45,7,0,7,13.295199990272522,0.29544888867272273
11,11,11,11,11,1-9722,11,20,1-9722,22,2,0,5,6.49657142162323,0.2952987009828741
300,300,300,300,300,1-4020,9,16,1-4020,37,10,0,1,10.899314284324646,0.2945760617385039
72,72,72,72,72,1-9614,6,10,1-9614,30,7,0,2,8.798628568649292,0.2932876189549764
423,423,423,423,423,1-7122,12,13,1-7122,197,11,0,52,57.76434278488159,0.29322001413645477
355,355,355,355,355,1-9498,17,9,1-9498,64,7,0,13,18.691085696220398,0.2920482140034437
304,304,304,304,304,1-19004,5,22,1-19004,60,12,0,6,17.395885705947876,0.2899314284324646
448,448,448,448,448,1-3106,15,14,1-3106,34,8,0,2,9.798628568649292,0.2881949579014498
123,123,123,123,123,MLG55,19,21,MLG55,92,12,0,16,26.389028549194336,0.28683726683906885
516,516,516,516,516,1-5036,10,17,1-5036,14,4,0,0,4.0,0.2857142857142857
12,12,12,12,12,MLG84,9,16,MLG84,63,9,0,10,17.99314284324646,0.285605441956293
67,67,67,67,67,1-7481,2,11,1-7481,33,4,0,6,9.395885705947876,0.28472380927114777
179,179,179,179,179,1-4052,15,20,1-4052,13,1,0,3,3.697942852973938,0.28445714253645676
482,482,482,482,482,1-4390,15,14,1-4390,45,2,0,12,12.791771411895752,0.2842615869310167
192,192,192,192,192,1-9770,6,13,1-9770,50,7,0,8,14.194514274597168,0.28389028549194334
133,133,133,133,133,1-8576,20,7,1-8576,55,2,0,15,15.48971426486969,0.2816311684521762
531,531,531,531,531,1-5891,5,22,1-5891,96,9,0,20,26.98628568649292,0.2811071425676346
167,167,167,167,167,1-4929,5,22,1-4929,10,1,0,2,2.798628568649292,0.2798628568649292
157,157,157,157,157,1-6061,13,15,1-6061,40,4,0,8,11.194514274597168,0.2798628568649292
207,207,207,207,207,1-7058,17,9,1-7058,80,7,0,17,22.288342833518982,0.2786042854189873
154,154,154,154,154,1-18994,11,20,1-18994,28,6,0,2,7.798628568649292,0.27852244888033184
327,327,327,327,327,P-16616,5,22,P-16616,28,6,0,2,7.798628568649292,0.27852244888033184
201,201,201,201,201,1-9902,5,22,1-9902,30,2,0,7,8.295199990272522,0.2765066663424174
203,203,203,203,203,1-1250,11,20,1-1250,34,4,0,6,9.395885705947876,0.27634957958670225
152,152,152,152,152,1-9500,17,9,1-9500,33,1,0,9,9.093828558921814,0.27557056239157013
281,281,281,281,281,1-9995,11,10,1-9995,24,3,0,4,6.597257137298584,0.27488571405410767
265,265,265,265,265,1-11330,5,22,1-11330,14,2,0,2,3.798628568649292,0.271330612046378
283,283,283,283,283,1-3535,12,13,1-3535,315,44,0,46,85.36845707893372,0.2710109748537578
163,163,163,163,163,1-9137,9,16,1-9137,111,4,0,29,30.080114245414734,0.27099202022896157
453,453,453,453,453,1-8397,11,20,1-8397,51,12,0,2,13.798628568649292,0.2705613444833195
509,509,509,509,509,1-18935,4,5,1-18935,30,0,0,9,8.093828558921814,0.2697942852973938
430,430,430,430,430,1-3141,17,9,1-3141,136,15,0,24,36.583542823791504,0.26899663841023164
500,500,500,500,500,1-0292,1,23,1-0292,99,5,0,24,26.583542823791504,0.2685206345837526
396,396,396,396,396,1-9963,17,9,1-9963,116,18,0,14,30.590399980545044,0.2637103446598711
250,250,250,250,250,1-9333,12,13,1-9333,102,8,0,21,26.885599970817566,0.2635843134393879
