Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
331,331,331,331,331,331,MLG75,12,2,MLG75,185,59,0,11,60.118632063269615,0.3249655787203763
217,217,217,217,217,217,1-9630,22,2,1-9630,33,10,0,3,10.305081471800804,0.3122751961151759
327,327,327,327,327,327,P-16616,9,22,P-16616,28,8,0,4,8.406775295734406,0.30024197484765736
166,166,166,166,166,166,MLG40,14,12,MLG40,51,14,0,12,15.220325887203217,0.2984377624941807
365,365,365,365,365,365,MLG48,9,13,MLG48,159,42,0,53,47.38977266848087,0.29804888470742685
427,427,427,427,427,427,1-9379,12,2,1-9379,58,16,0,6,16.61016294360161,0.2863821197172691
272,272,272,272,272,272,1-1570,18,14,1-1570,142,39,0,10,40.016938239336014,0.2818094242206762
520,520,520,520,520,520,1-2034,11,12,1-2034,16,4,0,5,4.508469119668007,0.28177931997925043
268,268,268,268,268,268,MLG44,14,12,MLG44,59,15,0,15,16.52540735900402,0.2800916501526105
423,423,423,423,423,423,1-7122,22,5,1-7122,197,50,0,33,53.355896189808846,0.27084211263862357
316,316,316,316,316,316,1-7441,14,12,1-7441,111,27,0,17,28.728795006871223,0.2588179730348759
153,153,153,153,153,153,1-1350,19,10,1-1350,195,47,0,34,50.45759001374245,0.2587568718653459
400,400,400,400,400,400,1-18709,5,5,1-18709,33,8,0,5,8.508469119668007,0.2578323975656972
379,379,379,379,379,379,1-4640,10,11,1-4640,87,19,0,31,22.152508541941643,0.2546265349648465
378,378,378,378,378,378,1-6561,18,14,1-6561,65,16,0,5,16.508469119668007,0.25397644799489244
339,339,339,339,339,339,1-3523,20,7,1-3523,543,126,0,110,137.18632063269615,0.2526451577029395
104,104,104,104,104,104,1-8267,10,11,1-8267,133,31,0,24,33.44065177440643,0.2514334719880183
393,393,393,393,393,393,1-7819,19,10,1-7819,59,13,0,17,14.728795006871223,0.2496405933368004
286,286,286,286,286,286,1-3587,10,11,1-3587,46,10,0,14,11.42371353507042,0.24834159858848737
429,429,429,429,429,429,1-6693,7,16,1-6693,98,23,0,11,24.118632063269615,0.2461084904415267
349,349,349,349,349,349,1-3052,8,6,1-3052,166,39,0,16,40.62710118293762,0.2447415733911905
190,190,190,190,190,190,1-2382,13,9,1-2382,139,31,0,26,33.644039422273636,0.24204344908110528
94,94,94,94,94,94,1-3083,2,4,1-3083,78,15,0,35,18.55928383767605,0.23793953638046217
191,191,191,191,191,191,1-8328,10,11,1-8328,114,25,0,19,26.932182654738426,0.23624721626963532
434,434,434,434,434,434,MLG59,7,16,MLG59,71,14,0,27,16.745733246207237,0.23585539783390475
