Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,8,MLG32,8,52,17,1,16,1029.7099151611328,19.80211375309871
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,MLG51,8,248,26,2,67,2079.2227697372437,8.383962781198564
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,22,1-10785,17,279,33,2,18,2047.2986545562744,7.337988009162274
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,5,MLG49,21,185,18,1,25,1037.85924243927,5.61004995913119
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,22,MLG63,17,380,68,2,9,2075.149327278137,5.460919282310887
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,5,1-1350,21,195,20,1,41,1052.5691576004028,5.397790551796938
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,19,1-3596,15,223,48,1,27,1069.4479818344116,4.7957308602439985
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,19,MLG14,15,232,52,1,11,1060.7380666732788,4.57214683910896
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,8,1-9283,8,235,17,1,43,1051.1578969955444,4.473012327640615
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,21,1-9156,12,268,20,1,83,1085.9326848983765,4.051987630217822
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,21,1-7024,12,498,37,1,52,1078.3072242736816,2.1652755507503647
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,21,1-1183,12,45,3,0,27,24.44798183441162,0.5432884852091472
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,152,120.74419403076172,0.5249747566554858
