Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
99,99,99,1-5775,9,14,1-5775,244,93,0,87,130.2345768213272,0.5337482656611771
342,342,342,MLG65,1,18,MLG65,201,40,0,146,102.4856116771698,0.5098786650605462
479,479,479,1-9286,21,16,1-9286,81,33,0,9,36.851852774620056,0.4549611453656797
499,499,499,1-8627,17,12,1-8627,25,9,0,5,11.139918208122253,0.4455967283248901
463,463,463,1-1989,17,12,1-1989,46,19,0,3,20.283950924873352,0.44095545488855115
191,191,191,1-8328,3,5,1-8328,114,39,0,16,45.84773826599121,0.40217314268413346
270,270,270,1-1390,7,2,1-1390,98,24,0,34,38.55144381523132,0.3933820797472584
330,330,330,1-4531,11,14,1-4531,94,28,0,19,36.13168919086456,0.38437967224324004
283,283,283,1-3535,21,16,1-3535,315,85,0,83,120.5226422548294,0.38261156271374414
261,261,261,1-1942,11,9,1-1942,34,10,0,7,12.995885491371155,0.3822319262167987
415,415,415,1-1957,20,8,1-1957,47,10,0,18,17.703705549240112,0.3766745861540449
267,267,267,1-6181,10,7,1-6181,659,174,0,171,247.18520271778107,0.3750913546552065
256,256,256,1-9277,11,14,1-9277,48,15,0,7,17.995885491371155,0.3749142810702324
526,526,526,1-5002,15,10,1-5002,45,13,0,9,16.851852774620056,0.37448561721377904
272,272,272,1-1570,6,15,1-1570,142,32,0,48,52.54321479797363,0.37002263942234953
375,375,375,MLG14,22,3,MLG14,232,53,0,70,82.95885491371155,0.35758127117979116
365,365,365,MLG48,10,7,MLG48,159,37,0,46,56.68724751472473,0.3565235692749983
354,354,354,1-9417,18,4,1-9417,76,18,0,21,26.987656474113464,0.3551007430804403
478,478,478,1-9394,22,3,1-9394,117,23,0,42,40.97531294822693,0.3502163499848455
153,153,153,1-1350,20,8,1-1350,195,36,0,75,68.0987731218338,0.3492244775478657
259,259,259,1-3596,12,13,1-3596,223,38,0,90,76.51852774620056,0.34313241141793976
232,232,232,1-18371,7,2,1-18371,120,35,0,13,40.56378734111786,0.33803156117598215
192,192,192,1-9770,9,2,1-9770,50,15,0,3,16.283950924873352,0.32567901849746705
166,166,166,MLG40,21,16,MLG40,51,14,0,6,16.567901849746704,0.3248608205832687
419,419,419,1-6692,21,16,1-6692,71,19,0,9,22.851852774620056,0.3218570813326768
