Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,10,80,15,1,21,1030.964414536953,12.887055181711911
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,21,MLG52,10,125,11,1,39,1040.6481984257698,8.325185587406159
252,252,252,252,252,252,252,252,252,252,252,252,252,252,252,1-6918,3,1-6918,12,43,2,0,46,36.96966993808746,0.8597597660020341
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,1,1-6916,20,43,0,0,43,32.689039289951324,0.7602102160453796
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,16,1-0272,10,111,38,0,61,84.37282317876816,0.7601155241330465
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,14,1-3087,4,26,3,0,21,18.964414536952972,0.7294005591135758
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,14,1-1989,4,46,18,0,15,29.403153240680695,0.6391989834930586
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,19,1-1608,2,307,41,0,200,193.04204320907593,0.6288014436777718
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,5,642,34,0,464,386.73754024505615,0.6023949225000874
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,17,1-7682,5,141,51,0,41,82.16861885786057,0.5827561621124863
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,5,MLG10,6,60,8,0,34,33.84714734554291,0.5641191224257152
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,8,1-9938,8,55,3,0,36,30.367567777633667,0.5521375959569758
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,5,MLG48,6,159,26,0,76,83.77597641944885,0.5268929334556531
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,15,1-1580,18,400,50,0,211,210.4043555855751,0.5260108889639378
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,4,1-9270,13,128,40,0,35,66.60735756158829,0.5203699809499085
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,7,1-9379,9,58,22,0,10,29.602102160453796,0.510381071731962
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,12,1-0303,15,212,7,0,133,108.10795873403549,0.5099432015756391
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,14,1-9697,6,20,4,0,8,10.081681728363037,0.5040840864181518
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,3,1-18709,10,33,9,0,10,16.602102160453796,0.5030940048622362
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,14,1-9394,17,117,14,0,58,58.09219253063202,0.4965144660737779
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,16,1-7004,19,381,53,0,160,174.63363456726074,0.4583559962395295
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,7,MLG59,9,71,24,0,9,30.841891944408417,0.4343928442874425
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,13,52,7,0,19,21.443994104862213,0.412384502016581
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,3,1-5980,11,29,5,0,9,11.841891944408417,0.4083411015313247
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,6,319,61,0,91,130.17912966012955,0.40808504595651895
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,5,MLG14,6,232,47,0,62,94.13303339481354,0.4057458335983342
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,18,46,17,0,2,18.52042043209076,0.4026178354802339
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,21,1-5413,10,39,7,0,11,15.362312376499176,0.39390544555126095
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,21,1-9286,10,81,5,0,35,31.607357561588287,0.390214290883806
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,8,1-5197,8,72,3,0,33,28.086937129497528,0.390096349020799
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,8,1-3312,8,36,4,0,13,13.882732808589935,0.385631466905276
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,7,MLG41,9,66,23,0,3,25.28063064813614,0.383039858305093
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,8,1-9338,6,29,5,0,8,11.081681728363037,0.38212695615044956
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,15,279,5,0,133,106.10795873403549,0.3803152642796971
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,10,1-5913,1,14,0,0,7,5.3214715123176575,0.3801051080226898
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,6,1-7496,7,246,40,0,70,93.21471512317657,0.3789216061917747
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,3,1-5002,11,45,4,0,17,16.923573672771454,0.37607941495047675
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,17,MLG75,5,185,42,0,33,67.08693712949753,0.3626320925918785
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,6,1-4640,7,87,11,0,27,31.52567583322525,0.3623640900370718
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,18,1-3083,4,78,9,0,25,28.00525540113449,0.35904173591198063
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,3,1-0027,11,29,5,0,7,10.321471512317657,0.3559128107695744
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,8,1-17733,8,74,2,0,32,26.32672691345215,0.3557665799115155
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,13,MLG40,16,51,15,0,4,18.04084086418152,0.35374197772904936
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,6,1-3534,7,279,36,0,82,98.33723771572113,0.3524632176190722
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,10,MLG30,1,208,0,0,96,72.98018074035645,0.350866253559406
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,9,70,23,0,2,24.52042043209076,0.3502917204584394
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,5,MLG31,6,33,10,0,2,11.52042043209076,0.3491036494572957
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,6,1-17907,7,119,17,0,32,41.32672691345215,0.34728341944077434
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,1-9997,11,16,4,0,2,5.520420432090759,0.34502627700567245
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,1-2294,8,75,3,0,30,25.80630648136139,0.34408408641815186
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,17,1-11329,5,14,1,0,5,4.801051080226898,0.342932220016207
