Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,6,1-9491,10,80,20,1,13,1032.7323523759842,12.909154404699802
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,6,MLG52,10,125,7,1,17,1023.6499992609024,8.18919999408722
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,21,23,12,0,15,26.6911758184433,1.1604859051497087
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,3,1-9938,8,55,3,0,40,42.17646884918213,0.7668448881669478
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,16,P-16616,16,28,13,0,6,18.87647032737732,0.67415965454919
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,13,1-7004,19,381,53,0,193,242.02646219730377,0.6352400582606398
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,14,1-1580,18,400,47,0,210,252.67646145820618,0.6316911536455154
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,14,0,59,71.78529155254364,0.613549500449091
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,3,1-8493,21,38,1,0,22,22.54705786705017,0.5933436280802676
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,11,1-7005,14,285,22,0,148,166.95293474197388,0.5857997710244698
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,11,45,13,0,13,25.732352375984192,0.5718300527996487
