Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,2,1-7024,498,125,1,0,1125.0,2.2590361445783134
4,4,4,4,4,4,1-6240,6,2,1-6240,698,117,1,0,1117.0,1.6002865329512894
463,463,463,463,463,463,1-1989,9,9,1-1989,46,19,0,31,35.3266658782959,0.7679709973542587
309,309,309,309,309,309,1-3516,11,3,1-3516,156,35,0,102,88.71999740600586,0.5687179320897812
166,166,166,166,166,166,MLG40,20,6,MLG40,51,22,0,10,27.266666412353516,0.5346405178892846
342,342,342,342,342,342,MLG65,18,15,MLG65,201,60,0,87,105.81999778747559,0.5264676506839582
283,283,283,283,283,283,1-3535,9,9,1-3535,315,88,0,126,154.3599967956543,0.49003173585922
381,381,381,381,381,381,1-2335,9,9,1-2335,145,37,0,64,70.7066650390625,0.48763217268318965
434,434,434,434,434,434,MLG59,8,7,MLG59,71,24,0,20,34.53333282470703,0.4863849693620709
99,99,99,99,99,99,1-5775,9,9,1-5775,244,81,0,67,116.28666496276855,0.47658469247036295
479,479,479,479,479,479,1-9286,6,2,1-9286,81,37,0,0,37.0,0.4567901234567901
440,440,440,440,440,440,MLG52,12,10,MLG52,125,36,0,39,56.53999900817871,0.45231999206542967
353,353,353,353,353,353,MLG50,12,10,MLG50,319,70,0,141,144.25999641418457,0.4522256940883529
305,305,305,305,305,305,1-7866,4,8,1-7866,318,82,0,110,139.93333053588867,0.44004191992417824
526,526,526,526,526,526,1-5002,17,14,1-5002,45,9,0,20,19.53333282470703,0.43407406277126737
375,375,375,375,375,375,MLG14,20,6,MLG14,232,79,0,39,99.53999900817871,0.4290517198628393
471,471,471,471,471,471,1-9794,19,9,1-9794,46,6,0,26,19.69333267211914,0.4281159276547639
286,286,286,286,286,286,1-3587,12,10,1-3587,46,11,0,16,19.426666259765625,0.42231883173403534
345,345,345,345,345,345,1-1131,18,15,1-1131,138,45,0,21,56.05999946594238,0.4062318801879883
207,207,207,207,207,207,1-7058,4,8,1-7058,80,4,0,54,32.439998626708984,0.4054999828338623
360,360,360,360,360,360,1-6611,11,3,1-6611,89,16,0,37,35.48666572570801,0.3987265811877304
302,302,302,302,302,302,MLG51,12,10,MLG51,248,66,0,58,96.54666519165039,0.3893010693211709
142,142,142,142,142,142,P-16454,5,5,P-16454,8,1,0,4,3.1066665649414062,0.3883333206176758
429,429,429,429,429,429,1-6693,17,14,1-6693,98,31,0,13,37.84666633605957,0.3861904728169344
