Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,5,MLG32,52,23,0,17,35.5672105550766,0.6839848183668576
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,3,1-8532,4,1,0,2,2.4784953594207764,0.6196238398551941
131,131,131,131,131,131,131,131,131,131,131,1-9283,8,11,1-9283,235,21,0,147,129.66940891742706,0.551784718797562
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,3,1-9491,80,21,0,31,43.916678071022034,0.5489584758877755
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,11,1-8427,189,12,0,123,102.92746460437775,0.5445897598115225
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,17,MLG08,107,9,0,66,57.79034686088562,0.5400966996344451
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,10,1-5413,39,15,0,6,19.43548607826233,0.49834579687852126
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,19,1-8544,54,3,0,32,26.655925750732422,0.493628254643193
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,3,1-7682,141,23,0,58,65.87636542320251,0.4672082654127838
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,2,1-0296,41,13,0,8,18.913981437683105,0.46131662043129523
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,10,MLG45,70,18,0,19,32.045705914497375,0.45779579877853394
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,16,1-1390,98,30,0,20,44.784953594207764,0.45698932238987516
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,3,MLG14,232,67,0,52,105.44087934494019,0.45448654890060425
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,2,1-7866,318,108,0,44,140.52689790725708,0.44190848398508514
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,11,1-7268,70,4,0,36,30.612916469573975,0.4373273781367711
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,12,1-3584,26,6,0,7,11.174733757972717,0.4297974522297199
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,16,1-8627,25,4,0,9,10.653229117393494,0.42612916469573975
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,17,1-1204,39,7,0,13,16.610219836235046,0.42590307272397554
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,19,1-5002,45,10,0,12,18.870972156524658,0.4193549368116591
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,3,1-3206,45,9,0,13,18.610219836235046,0.41356044080522325
479,479,479,479,479,479,479,479,479,479,479,1-9286,8,11,1-9286,81,10,0,31,32.916678071022034,0.406378741617556
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,22,1-6858,23,7,0,3,9.217743039131165,0.4007714364839637
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,21,MLG58,71,18,0,14,28.349467515945435,0.3992882748724709
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,16,MLG13,140,35,0,27,54.95968735218048,0.3925691953727177
544,544,544,544,544,544,544,544,544,544,544,1-5799,7,2,1-5799,7,2,0,1,2.739247679710388,0.39132109710148405
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,16,0,163,136.49737179279327,0.38888140111906916
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,14,MLG57,629,130,0,154,243.84414267539978,0.3876695432041332
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,4,1-17733,74,13,0,21,28.524201273918152,0.38546217937727234
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,3,1-9394,117,28,0,23,45.00269663333893,0.38463843276358056
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,3,1-9237,38,10,0,6,14.435486078262329,0.3798812125858508
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,4,1-10468,549,85,0,165,206.97586715221405,0.37700522249947915
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,42,0,37,69.35216414928436,0.37487656296910465
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,10,1-9379,58,15,0,9,21.653229117393494,0.37333153650678436
460,460,460,460,460,460,460,460,460,460,460,1-7993,11,23,1-7993,24,0,0,12,8.870972156524658,0.3696238398551941
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,3,1-9495,18,0,0,9,6.653229117393494,0.3696238398551941
159,159,159,159,159,159,159,159,159,159,159,1-10696,1,21,1-10696,24,0,0,12,8.870972156524658,0.3696238398551941
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,10,1-3175,6,0,0,3,2.2177430391311646,0.3696238398551941
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,21,1-19915,62,17,0,8,22.913981437683105,0.36958034576908233
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,2,1-3523,543,123,0,104,199.88175868988037,0.3681063695946232
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,3,1-18709,33,4,0,11,12.13172447681427,0.3676280144489173
379,379,379,379,379,379,379,379,379,379,379,1-4640,3,6,1-4640,87,11,0,28,31.69893503189087,0.3643555750792054
91,91,91,91,91,91,91,91,91,91,91,72-12171,8,11,72-12171,19,1,0,8,6.9139814376831055,0.36389375987805817
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,18,1-4760,40,7,0,10,14.392476797103882,0.35981191992759703
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,6,1-8578,11,1,0,4,3.9569907188415527,0.3597264289855957
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,5,1-4149,16,5,0,1,5.739247679710388,0.35870297998189926
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,10,1-9553,23,6,0,3,8.217743039131165,0.35729317561439844
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,5,1-8157,75,20,0,9,26.653229117393494,0.35537638823191325
491,491,491,491,491,491,491,491,491,491,491,MLG09,19,19,MLG09,125,0,0,60,44.35486078262329,0.3548388862609863
