Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,2,1-7024,498,126,1,13,1131.6146716475487,2.272318617766162
4,4,4,4,4,4,1-6240,6,2,1-6240,698,125,1,24,1135.365547657013,1.6265982058123394
463,463,463,463,463,463,1-1989,9,21,1-1989,46,25,0,4,26.727591276168823,0.5810345929601918
268,268,268,268,268,268,MLG44,2,4,MLG44,59,27,0,11,31.750876009464264,0.5381504408383774
166,166,166,166,166,166,MLG40,20,4,MLG40,51,23,0,6,25.591386914253235,0.5017919002794752
471,471,471,471,471,471,1-9794,19,13,1-9794,46,14,0,20,22.637956380844116,0.4921294865400895
462,462,462,462,462,462,1-1183,2,4,1-1183,45,19,0,7,22.02328473329544,0.48940632740656537
440,440,440,440,440,440,MLG52,12,16,MLG52,125,23,0,88,61.00700807571411,0.4880560646057129
558,558,558,558,558,558,1-0055,12,21,1-0055,18,7,0,4,8.727591276168823,0.4848661820093791
479,479,479,479,479,479,1-9286,6,2,1-9286,81,36,0,2,36.86379563808441,0.4551085881244989
342,342,342,342,342,342,MLG65,18,17,MLG65,201,73,0,41,90.70781058073044,0.45128263970512655
331,331,331,331,331,331,MLG75,19,14,MLG75,185,68,0,32,81.82073020935059,0.442274217347841
85,85,85,85,85,85,1-8084,17,10,1-8084,82,16,0,44,35.003504037857056,0.4268720004616714
483,483,483,483,483,483,1-9491,2,4,1-9491,80,28,0,13,33.614671647548676,0.42018339559435847
375,375,375,375,375,375,MLG14,20,7,MLG14,232,80,0,38,96.41211712360382,0.4155694703603613
429,429,429,429,429,429,1-6693,17,10,1-6693,98,23,0,37,38.980219304561615,0.3977573398424655
434,434,434,434,434,434,MLG59,8,6,MLG59,71,23,0,11,27.750876009464264,0.3908574085840037
327,327,327,327,327,327,P-16616,20,20,P-16616,28,7,0,8,10.455182552337646,0.37339937686920166
423,423,423,423,423,423,1-7122,9,13,1-7122,197,7,0,152,72.64846849441528,0.3687739517483009
149,149,149,149,149,149,MLG58,19,14,MLG58,71,21,0,12,26.18277382850647,0.3687714623733306
58,58,58,58,58,58,1-17733,15,3,1-17733,74,16,0,25,26.797445476055145,0.3621276415683128
495,495,495,495,495,495,MLG08,1,12,MLG08,107,34,0,10,38.31897819042206,0.3581212914992716
537,537,537,537,537,537,1-4494,19,4,1-4494,16,4,0,4,5.727591276168823,0.35797445476055145
