Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,3,1,6,1006.2945322990417,17.055839530492232
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,14,1,7,1017.8436210155487,14.540623157364982
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,18,1-0053,142,15,1,22,1027.079951763153,7.232957406782768
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,46,1,43,1069.6108148097992,1.7976652349744524
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,14,MLG59,71,29,0,12,35.589064598083496,0.5012544309589225
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,45,0,122,111.98882341384888,0.46857248290313336
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,40,0,40,61.96354866027832,0.427334818346747
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,46,0,77,88.27983117103577,0.4264726143528298
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,19,0,82,64.02527475357056,0.41041842790750355
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,13,1-8627,25,3,0,13,10.138153314590454,0.40552613258361814
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,21,1-9333,102,24,0,29,39.92357277870178,0.3914075762617822
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,14,1-9651,38,12,0,5,14.74544358253479,0.38803798901407344
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,16,1-4640,87,24,0,16,32.78541946411133,0.3768439018863371
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,31,30.0217502117157,0.37063889150266294
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,14,1-1131,138,37,0,25,50.72721791267395,0.3675885355990866
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,17,1-2294,75,19,0,15,27.23633074760437,0.36315107663472496
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,6.74544358253479,0.3550233464491995
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,12,1-4682,16,5,0,1,5.549088716506958,0.3468180447816849
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,20,1-0292,99,20,0,25,33.72721791267395,0.3406789688148884
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,8,1-3312,36,4,0,15,12.23633074760437,0.3398980763223436
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,14,1-6878,167,33,0,43,56.610814809799194,0.3389869150287377
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,16,18.785419464111328,0.3238865424846781
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,11,1-5981,28,3,0,11,9.039975881576538,0.3228562814848764
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,6,1-8157,75,17,0,13,24.138153314590454,0.3218420441945394
