Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,5,1-9491,10,80,21,1,18,1027.743800342083,12.846797504276037
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,5,MLG52,10,125,7,1,10,1010.7465557456017,8.085972445964813
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,18,P-16616,16,28,17,0,2,17.74931114912033,0.6339039696114404
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,11,1-9379,9,58,21,0,17,27.369144767522812,0.4718818063366002
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,9,MLG32,13,52,20,0,10,23.746555745601654,0.45666453356926257
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,9,1-9270,13,128,45,0,22,53.24242264032364,0.41595642687752843
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,11,MLG59,9,71,24,0,13,28.87052246928215,0.40662707703214296
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,13,MLG14,6,232,81,0,32,92.9889783859253,0.4008145620082987
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,29,0,22,37.24242264032364,0.37618608727599634
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,17,71,16,0,28,26.49035608768463,0.3731036068687976
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,11,MLG41,9,66,23,0,4,24.49862229824066,0.37119124694304034
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,8,72-12171,14,19,3,0,10,6.746555745601654,0.3550818813474555
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,13,MLG10,6,60,3,0,47,20.608812004327774,0.3434802000721296
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,5,1-2382,10,139,40,0,18,46.74380034208298,0.3362863333962804
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,9,MLG58,13,71,19,0,13,23.87052246928215,0.33620454182087534
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,15,1-1580,18,400,44,0,239,133.54268231987953,0.33385670579969884
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,MLG31,6,33,8,0,8,10.997244596481323,0.33324983625700977
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,11,MLG45,9,70,21,0,6,23.247933447360992,0.3321133349622999
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,12,1-9938,8,55,9,0,24,17.99173378944397,0.3271224325353449
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,13,MLG50,6,319,71,0,85,102.84572383761406,0.3224003882056867
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,10,1-7496,7,246,44,0,94,79.21762400865555,0.322022861823803
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,7,1-1131,12,138,40,0,11,44.12121132016182,0.3197189226098683
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,18,MLG40,16,51,15,0,3,16.123966723680496,0.31615621026824503
